sentence,real_label,pred_label
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['and'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['none'],O,O
['of'],O,O
['these'],O,O
['performance'],O,O
['conditions'],O,O
['have'],O,O
['been'],O,O
['set'],O,O
['or'],O,O
['met'],O,O
['.'],O,O
,,
['The'],O,O
['SARs'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['three'],O,O
['years'],O,O
"[',']",O,O
['have'],O,O
['a'],O,O
['life'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['settle'],O,O
['in'],O,O
['common'],O,O
['shares'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['that'],O,O
['were'],O,O
['awarded'],O,O
['on'],O,O
['February'],O,O
['16'],O,O
"[',']",O,O
['2017'],O,O
['vested'],O,O
['at'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['maximum'],O,O
['target'],O,O
['shares'],O,O
['awarded'],O,O
"[',']",O,O
['or'],O,O
"['14,400']",O,O
['shares'],O,O
['.'],O,O
,,
['To'],O,O
['the'],O,O
['extent'],O,O
['not'],O,O
['exercised'],O,O
"[',']",O,O
['vested'],O,O
['option'],O,O
['awards'],O,O
['accumulate'],O,O
['and'],O,O
['are'],O,O
['exercisable'],O,O
['by'],O,O
['the'],O,O
['awardee'],O,O
"[',']",O,O
['in'],O,O
['whole'],O,O
['or'],O,O
['in'],O,O
['part'],O,O
"[',']",O,O
['in'],O,O
['any'],O,O
['subsequent'],O,O
['year'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['option'],O,O
['period'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['later'],O,O
['than'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Assuming'],O,O
['all'],O,O
['remaining'],O,O
['performance'],O,O
['conditions'],O,O
['are'],O,O
['achieved'],O,O
"[',']",O,O
['30'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['RSUs'],O,O
['would'],O,O
['vest'],O,O
['on'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['final'],O,O
['performance'],O,O
['milestone'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['and'],O,O
['officers'],O,O
['prior'],O,O
['to'],O,O
['June'],O,O
['2008'],O,O
['generally'],O,O
['vested'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
"[',']",O,O
['with'],O,O
['equal'],O,O
['annual'],O,O
['cliff'],O,O
['-'],O,O
['vesting'],O,O
['and'],O,O
['expire'],O,O
['on'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['or'],O,O
['three'],O,O
['months'],O,O
['after'],O,O
['termination'],O,O
['of'],O,O
['service'],O,O
['.'],O,O
,,
['Based'],O,O
['upon'],O,O
['actual'],O,O
['attainment'],O,O
['of'],O,O
['the'],O,O
['operating'],O,O
['performance'],O,O
['results'],O,O
['relative'],O,O
['to'],O,O
['target'],O,O
"[',']",O,O
['actual'],O,O
['issuance'],O,O
['of'],O,O
['PSUs'],O,O
['can'],O,O
['be'],O,O
['eligible'],O,O
['for'],O,O
['vest'],O,O
['anywhere'],O,O
['between'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['number'],O,O
['of'],O,O
['PSUs'],O,O
['originally'],O,O
['granted'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['with'],O,O
['vesting'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['three'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['include'],O,O
['1'],O,O
[')'],O,O
['options'],O,O
['that'],O,O
['vest'],O,O
['in'],O,O
['one'],O,O
['-'],O,O
['fifth'],O,O
['increments'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['continuing'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['four'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['2'],O,O
[')'],O,O
['options'],O,O
['that'],O,O
['cliff'],O,O
['-'],O,O
['vest'],O,O
['on'],O,O
['the'],O,O
['fifth'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['options'],O,O
['have'],O,O
['a'],O,O
['contractual'],O,O
['life'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
['and'],O,O
['related'],O,O
['information'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['20'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['INSPIRE'],O,O
['MEDICAL'],O,O
['SYSTEMS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Table'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['Total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['recognized'],O,O
"[',']",O,O
['before'],O,O
['taxes'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['unearned'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['currently'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['expensed'],O,O
['from'],O,O
['now'],O,O
['through'],O,O
['the'],O,O
['year'],O,O
['2024'],O,O
['related'],O,O
['to'],O,O
['unvested'],O,O
['employee'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['director'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['is'],O,O
['$'],O,O
['33.0'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['over'],O,O
['which'],O,O
['the'],O,O
['unearned'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['is'],O,O
['2.9'],O,O
['years'],O,O
['.'],O,O
,,
['Fifty'],O,O
['percent'],O,O
['of'],O,O
['most'],O,O
['stock'],O,O
['awards'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['criteria'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['these'],O,O
['stock'],O,O
['awards'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['attainment'],O,O
['of'],O,O
['the'],O,O
['Performance'],O,O
['Target'],O,O
['for'],O,O
['the'],O,O
['applicable'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['vesting'],O,O
['of'],O,O
['these'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['grants'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['by'],O,O
['GEO'],O,O
['of'],O,O
['two'],O,O
['annual'],O,O
['performance'],O,O
['metrics'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['up'],O,O
['to'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['('],O,O
"['""']",O,O
['TSR'],O,O
['Target'],O,O
['Award'],O,O
"['""']",O,O
[')'],O,O
['can'],O,O
['vest'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['if'],O,O
['GEO'],O,O
['meets'],O,O
['certain'],O,O
['total'],O,O
['shareholder'],O,O
['return'],O,O
['('],O,O
"['""']",O,O
['TSR'],O,O
"['""']",O,O
[')'],O,O
['performance'],O,O
['targets'],O,O
"[',']",O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['total'],O,O
['shareholder'],O,O
['return'],O,O
['of'],O,O
['a'],O,O
['peer'],O,O
['group'],O,O
['of'],O,O
['companies'],O,O
"[',']",O,O
['over'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['up'],O,O
['to'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['('],O,O
"['""']",O,O
['ROCE'],O,O
['Target'],O,O
['Award'],O,O
"['""']",O,O
[')'],O,O
['can'],O,O
['vest'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['period'],O,O
['if'],O,O
['GEO'],O,O
['meets'],O,O
['certain'],O,O
['return'],O,O
['on'],O,O
['capital'],O,O
['employed'],O,O
['('],O,O
"['""']",O,O
['ROCE'],O,O
"['""']",O,O
[')'],O,O
['performance'],O,O
['targets'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['The'],O,O
['expected'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['options'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['vesting'],O,O
['period'],O,O
['and'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['options'],O,O
['awarded'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Options'],O,O
['vest'],O,O
['either'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['or'],O,O
['in'],O,O
['installments'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['at'],O,O
['the'],O,O
['one'],O,O
['year'],O,O
['anniversary'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['12'],O,O
['equal'],O,O
['quarterly'],O,O
['installments'],O,O
['beginning'],O,O
['after'],O,O
['the'],O,O
['one'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['individual'],O,O
['’'],O,O
['s'],O,O
['continuous'],O,O
['service'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['LTIP'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['seven'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['generally'],O,O
['vested'],O,O
['equally'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['based'],O,O
['on'],O,O
['continued'],O,O
['service'],O,O
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['stock'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Plan'],O,O
['is'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['These'],O,O
['shares'],O,O
['vested'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['at'],O,O
['150.0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['amount'],O,O
['granted'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['these'],O,O
['additional'],O,O
['shares'],O,O
['being'],O,O
['awarded'],O,O
['and'],O,O
['additional'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['960'],O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['awards'],O,O
['can'],O,O
['be'],O,O
['issued'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['incentive'],O,O
['stock'],O,O
['options'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['qualified'],O,O
['stock'],O,O
['options'],O,O
['or'],O,O
['restricted'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['have'],O,O
['expiration'],O,O
['dates'],O,O
['of'],O,O
['5'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['or'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['issuance'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['whether'],O,O
['the'],O,O
['recipient'],O,O
['already'],O,O
['holds'],O,O
['above'],O,O
['10'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['power'],O,O
['of'],O,O
['all'],O,O
['classes'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['shares'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['has'],O,O
['granted'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['1.1'],O,O
['million'],O,O
['RSUs'],O,O
"[',']",O,O
['whereby'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['counterparty'],O,O
['to'],O,O
['these'],O,O
['outstanding'],O,O
['RSUs'],O,O
"[',']",O,O
['ESH'],O,O
['REIT'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['be'],O,O
['compensated'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['1.1'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['ESH'],O,O
['REIT'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
"[',']",O,O
['assuming'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['vest'],O,O
['at'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['and'],O,O
['no'],O,O
['forfeitures'],O,O
['.'],O,O
,,
['The'],O,O
['RSUs'],O,O
['vest'],O,O
['either'],O,O
['in'],O,O
['full'],O,O
['three'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['or'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['continued'],O,O
['employment'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['but'],O,O
['are'],O,O
['not'],O,O
['subject'],O,O
['to'],O,O
['performance'],O,O
['criteria'],O,O
['.'],O,O
,,
['These'],O,O
['NQSOs'],O,O
['have'],O,O
['an'],O,O
['expiration'],O,O
['period'],O,O
['of'],O,O
['7.5'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Stock'],O,O
['option'],O,O
['grants'],O,O
['shall'],O,O
['not'],O,O
['be'],O,O
['exercisable'],O,O
['after'],O,O
['the'],O,O
['expiration'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['its'],O,O
['grant'],O,O
['or'],O,O
['such'],O,O
['shorter'],O,O
['period'],O,O
['as'],O,O
['specified'],O,O
['in'],O,O
['a'],O,O
['stock'],O,O
['award'],O,O
['agreement'],O,O
['.'],O,O
,,
['The'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['ultimately'],O,O
['issued'],O,O
['for'],O,O
['the'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['units'],O,O
['may'],O,O
['vary'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['their'],O,O
['target'],O,O
['amount'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['defined'],O,O
['performance'],O,O
['targets'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['with'],O,O
['vesting'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['three'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['include'],O,O
['1'],O,O
[')'],O,O
['options'],O,O
['that'],O,O
['vest'],O,O
['in'],O,O
['one'],O,O
['-'],O,O
['fifth'],O,O
['increments'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['continuing'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['four'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['2'],O,O
[')'],O,O
['options'],O,O
['that'],O,O
['cliff'],O,O
['-'],O,O
['vest'],O,O
['on'],O,O
['the'],O,O
['fifth'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['that'],O,O
['could'],O,O
['vest'],O,O
['will'],O,O
['range'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
"['386,016']",O,O
['units'],O,O
['granted'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['our'],O,O
['level'],O,O
['of'],O,O
['achievement'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['performance'],O,O
['goals'],O,O
['.'],O,O
,,
['PRS'],O,O
['As'],O,O
['and'],O,O
['PSOs'],O,O
['vested'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Generally'],O,O
['all'],O,O
['grants'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['expire'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
['18'],O,O
['BIOHAVEN'],O,O
['PHARMACEUTICAL'],O,O
['HOLDING'],O,O
['COMPANY'],O,O
['LTD'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['12'],O,O
['.'],O,O
