sentence,real_label,pred_label
['with'],O,O
['the'],O,O
['trade'],O,O
['names'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['amortization'],O,O
['provisions'],O,O
['of'],O,O
['ASC'],O,O
['350'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['was'],O,O
['funded'],O,O
['by'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['of'],O,O
['$'],O,O
['6.5'],I-PaymentsToAcquireBusinessesGross,I-Goodwill
['million'],O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['1.2'],O,O
['million'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['On'],O,O
['January'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['eSilicon'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
"['214,644']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['.'],O,O
,,
['Cumulative'],O,O
['costs'],O,O
['to'],O,O
['date'],O,O
['relating'],O,O
['to'],O,O
['2016'],O,O
['Restructuring'],O,O
['Plan'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['436,293']",O,O
['.'],O,O
['In'],O,O
['May'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['commenced'],O,O
['another'],O,O
['restructuring'],O,O
['initiative'],O,O
['to'],O,O
['further'],O,O
['simplify'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['organization'],O,O
['structure'],O,O
['('],O,O
"['""']",O,O
['2019'],O,O
['Restructuring'],O,O
['Plan'],O,O
"[""''""]",O,O
[')'],O,O
['.'],O,O
['24'],O,O
['ALTICE'],O,O
['USA'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['COMBINED'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Cumulative'],O,O
['costs'],O,O
['to'],O,O
['date'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['2019'],O,O
['Restructuring'],O,O
['Plan'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['45,836']",O,I-BusinessCombinationAcquisitionRelatedCosts
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['restructuring'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
"['1,705']",O,O
['related'],O,O
['primarily'],O,O
['to'],O,O
['the'],O,O
['impairment'],O,O
['of'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['restructuring'],O,O
['initiatives'],O,O
"[',']",O,O
['as'],O,O
['their'],O,O
['carrying'],O,O
['amount'],O,O
['was'],O,O
['not'],O,O
['recoverable'],O,O
['and'],O,O
['exceeded'],O,O
['their'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
['Transaction'],O,O
['Costs'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['transaction'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['489'],I-BusinessCombinationAcquisitionRelatedCosts,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['transactions'],O,O
['not'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operations'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['accrued'],O,O
['deferred'],O,O
['and'],O,O
['estimated'],O,O
['contingent'],O,O
['consideration'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.6'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['and'],O,O
['$'],O,O
['40.8'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['491.5'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['recognized'],O,O
['$'],O,O
['2.6'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['has'],O,O
['been'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['Healthcare'],O,O
['segment'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['only'],O,O
['two'],O,O
['reporting'],O,O
['units'],O,O
['had'],O,O
['goodwill'],O,O
[':'],O,O
['Office'],O,O
['Products'],O,O
['('],O,O
['$'],O,O
['31'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
[')'],O,O
['and'],O,O
['logistics'],O,O
['('],O,O
['$'],O,O
['21'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['consideration'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Snips'],O,O
['was'],O,O
['$'],O,O
['36.3'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['35.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.7'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['information'],O,O
['currently'],O,O
['available'],O,O
"[',']",O,O
['management'],O,O
['does'],O,O
['not'],O,O
['believe'],O,O
['that'],O,O
['the'],O,O
['ultimate'],O,O
['resolution'],O,O
['of'],O,O
['these'],O,O
['matters'],O,O
['will'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['financial'],O,O
['condition'],O,O
"[',']",O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['or'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
['Other'],O,O
['Commitments'],O,O
['-'],O,O
['On'],O,O
['November'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['through'],O,O
['FF'],O,O
['US'],O,O
['Holding'],O,O
['Corp.'],O,O
['acquired'],O,O
['an'],O,O
['80'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['business'],O,O
['of'],O,O
['Flagship'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Tuscany'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Retrofit'],O,O
['Acquisition'],O,O
['provides'],O,O
['us'],O,O
['with'],O,O
['an'],O,O
['evidence'],O,O
['-'],O,O
['based'],O,O
['diabetes'],O,O
['prevention'],O,O
['program'],O,O
['that'],O,O
['enhances'],O,O
['our'],O,O
['data'],O,O
['science'],O,O
['capabilities'],O,O
['and'],O,O
['our'],O,O
['expertise'],O,O
['in'],O,O
['holistic'],O,O
['weight'],O,O
['management'],O,O
['including'],O,O
['nutrition'],O,O
"[',']",O,O
['exercise'],O,O
['and'],O,O
['mindset'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['consideration'],O,O
['transferred'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Retrofit'],O,O
['Acquisition'],O,O
['consisted'],O,O
['of'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['customary'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['12.4'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['prices'],O,O
['were'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['asset'],O,O
['acquisitions'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['as'],O,O
['follows'],O,O
['('],O,O
['$'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['36.7'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['HCL'],O,O
['acquisition'],O,O
['included'],O,O
['upfront'],O,O
['cash'],O,O
['payments'],O,O
['that'],O,O
['totaled'],O,O
['£'],O,O
['11.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['$'],O,O
['14.3'],I-PaymentsToAcquireBusinessesGross,I-Goodwill
['million'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['$'],O,O
['156.1'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['of'],O,O
['consideration'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['as'],O,O
['a'],O,O
['capital'],O,O
['distribution'],O,O
['to'],O,O
['Hess'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reflected'],O,O
['within'],O,O
['Net'],O,O
['parent'],O,O
['investment'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['changes'],O,O
['in'],O,O
['partners'],O,O
['’'],O,O
['capital'],O,O
['.'],O,O
,,
['32'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['33'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['34'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['35'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['36'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['37'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['15'],O,O
['-'],O,O
['Subsequent'],O,O
['Event'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['several'],O,O
['NGL'],O,O
['storage'],O,O
['and'],O,O
['rail'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['truck'],O,O
['liquid'],O,O
['petroleum'],O,O
['gas'],O,O
['('],O,O
['LPG'],O,O
[')'],O,O
['terminals'],O,O
['from'],O,O
['Plains'],O,O
['All'],O,O
['American'],O,O
['Pipeline'],O,O
"[',']",O,O
['L.P.'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['160'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['final'],O,O
['inventory'],O,O
['adjustments'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['purchase'],O,O
['and'],O,O
['sale'],O,O
['agreement'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['additional'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['32.0'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['the'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['•'],O,O
['The'],O,O
['Securityholders'],O,O
['will'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['potential'],O,O
['deductions'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Geneva'],O,O
['Agreement'],O,O
"[',']",O,O
['receive'],O,O
['additional'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['20.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['11.1'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['value'],O,O
['will'],O,O
['be'],O,O
['settled'],O,O
['in'],O,O
['shares'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['goodwill'],O,O
['was'],O,O
['$'],O,O
['7.9'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Core'],O,O
['Civic'],O,O
['Safety'],O,O
['segment'],O,O
"[',']",O,O
['and'],O,O
['was'],O,O
['$'],O,O
['42.6'],I-Goodwill,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['for'],O,O
['its'],O,O
['Core'],O,O
['Civic'],O,O
['Community'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['initial'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['2019'],O,O
['Acquisitions'],O,O
['was'],O,O
['$'],O,O
['53.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['plus'],O,O
['contingent'],O,O
['consideration'],O,O
['over'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['based'],O,O
['on'],O,O
['future'],O,O
['performance'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['G.G.'],O,O
,,
['('],O,O
['Jackalope'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['Crestwood'],O,O
['Niobrara'],O,O
['controls'],O,O
['and'],O,O
['owns'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['Jackalope'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['Hess'],O,O
['Water'],O,O
['Services'],O,O
['Acquisition'],O,O
['On'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['HIP'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['membership'],O,O
['interest'],O,O
['in'],O,O
['Hess'],O,O
['Water'],O,O
['Services'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Hess'],O,O
['Water'],O,O
['Services'],O,O
['”'],O,O
[')'],O,O
['that'],O,O
['owns'],O,O
['Hess'],O,O
['’'],O,O
['existing'],O,O
['Bakken'],O,O
['water'],O,O
['services'],O,O
['business'],O,O
['for'],O,O
['$'],O,O
['225.0'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['3.9'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['represents'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['amounts'],O,O
['payable'],O,O
['to'],O,O
['the'],O,O
['seller'],O,O
['based'],O,O
['on'],O,O
['annual'],O,O
['volume'],O,O
['of'],O,O
['tons'],O,O
['disposed'],O,O
['at'],O,O
['the'],O,O
['landfill'],O,O
['.'],O,O
,,
['4'],O,O
['.'],O,O
['ACQUISITION'],O,O
"[',']",O,O
['LICENSING'],O,O
['AGREEMENTS'],O,O
['AND'],O,O
['ASSETS'],O,O
['HELD'],O,O
['FOR'],O,O
['SALE'],O,O
['Acquisition'],O,O
['of'],O,O
['Certain'],O,O
['Assets'],O,O
['of'],O,O
['Synergy'],O,O
['Pharmaceuticals'],O,O
['Inc'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['Synergy'],O,O
['Pharmaceuticals'],O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Synergy'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['180'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
['the'],O,O
['assumption'],O,O
['of'],O,O
['certain'],O,O
['liabilities'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['approved'],O,O
['by'],O,O
['the'],O,O
['U.S.'],O,O
['Bankruptcy'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Southern'],O,O
['District'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
['on'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['Germane'],O,O
['for'],O,O
['an'],O,O
['all'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['45,000']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['prior'],O,O
['to'],O,O
['net'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['net'],O,O
['debt'],O,O
['adjustments'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['intangible'],O,O
['assets'],O,O
['as'],O,O
['of'],O,O
[':'],O,O
[''],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Bianchi'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['9.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['$'],O,O
['7.9'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['million'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['$'],O,O
['0.7'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['subcontractor'],O,O
['relationships'],O,O
"[',']",O,O
['$'],O,O
['0.7'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['trade'],O,O
['names'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['million'],O,O
['of'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['.'],O,O
,,
['21'],O,O
['Note'],O,O
['12'],O,O
['-'],O,O
['Acquisitions'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['66'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Location'],O,O
['for'],O,O
['$'],O,O
['11.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['CAM'],O,O
['acquisition'],O,O
['in'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['representing'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['obligation'],O,O
['to'],O,O
['make'],O,O
['future'],O,O
['payments'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200.0'],I-BusinessCombinationContingentConsiderationLiability,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['to'],O,O
['the'],O,O
['former'],O,O
['option'],O,O
['holders'],O,O
['of'],O,O
['CAM'],O,O
['if'],O,O
['the'],O,O
['Federal'],O,O
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Aviation'],O,O
['Administration'],O,O
['authorizes'],O,O
['the'],O,O
['Boeing'],O,O
['737'],O,O
['MAX'],O,O
['Airplanes'],O,O
['to'],O,O
['return'],O,O
['to'],O,O
['service'],O,O
['by'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2022'],O,O
['and'],O,O
['Boeing'],O,O
['achieves'],O,O
['certain'],O,O
['production'],O,O
['levels'],O,O
['by'],O,O
['various'],O,O
['milestone'],O,O
['dates'],O,O
['no'],O,O
['later'],O,O
['than'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['The'],O,O
['acquired'],O,O
['asset'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['15'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['.'],O,O
,,
['The'],O,O
['combined'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['these'],O,O
['other'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['138.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
['The'],O,O
['operating'],O,O
['results'],O,O
['of'],O,O
['each'],O,O
['acquisition'],O,O
['have'],O,O
['been'],O,O
['included'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['since'],O,O
['each'],O,O
['respective'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['transportation'],O,O
['reporting'],O,O
['unit'],O,O
['of'],O,O
['$'],O,O
['4.8'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['not'],O,O
['impaired'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['issue'],O,O
['the'],O,O
['owners'],O,O
['of'],O,O
['ADEA'],O,O
"['50,000']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.1'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
