sentence,real_label,pred_label
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['6.4'],I-LossContingencyAccrualAtCarryingValue,I-DebtInstrumentInterestRateStatedPercentage
['million'],O,O
['and'],O,O
['$'],O,O
['11.0'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['“'],O,O
['Accrued'],O,O
['liabilities'],O,O
['”'],O,O
['and'],O,O
['“'],O,O
['Other'],O,O
['liabilities'],O,O
"[',']",O,O
['”'],O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['our'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['The'],O,O
['Notes'],O,O
['mature'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2025'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
['.'],O,O
,,
['These'],O,O
['covenants'],O,O
['include'],O,O
['limitations'],O,O
['on'],O,O
['Realogy'],O,O
['Group'],O,O
"[""'s""]",O,O
['and'],O,O
['its'],O,O
['restricted'],O,O
['subsidiaries'],O,O
['’'],O,O
['ability'],O,O
['to'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['incur'],O,O
['or'],O,O
['guarantee'],O,O
['additional'],O,O
['indebtedness'],O,O
"[',']",O,O
['or'],O,O
['issue'],O,O
['disqualified'],O,O
['stock'],O,O
['or'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['('],O,O
['b'],O,O
[')'],O,O
['pay'],O,O
['dividends'],O,O
['or'],O,O
['make'],O,O
['distributions'],O,O
['to'],O,O
['their'],O,O
['stockholders'],O,O
"[',']",O,O
['('],O,O
['c'],O,O
[')'],O,O
['repurchase'],O,O
['or'],O,O
['redeem'],O,O
['capital'],O,O
['stock'],O,O
"[',']",O,O
['('],O,O
['d'],O,O
[')'],O,O
['make'],O,O
['investments'],O,O
['or'],O,O
['acquisitions'],O,O
"[',']",O,O
['('],O,O
['e'],O,O
[')'],O,O
['incur'],O,O
['restrictions'],O,O
['on'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['certain'],O,O
['of'],O,O
['their'],O,O
['subsidiaries'],O,O
['to'],O,O
['pay'],O,O
['dividends'],O,O
['or'],O,O
['to'],O,O
['make'],O,O
['other'],O,O
['payments'],O,O
['to'],O,O
['Realogy'],O,O
['Group'],O,O
"[',']",O,O
['('],O,O
['f'],O,O
[')'],O,O
['enter'],O,O
['into'],O,O
['transactions'],O,O
['with'],O,O
['affiliates'],O,O
"[',']",O,O
['('],O,O
['g'],O,O
[')'],O,O
['create'],O,O
['liens'],O,O
"[',']",O,O
['('],O,O
['h'],O,O
[')'],O,O
['merge'],O,O
['or'],O,O
['consolidate'],O,O
['with'],O,O
['other'],O,O
['companies'],O,O
['or'],O,O
['transfer'],O,O
['all'],O,O
['or'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['their'],O,O
['assets'],O,O
"[',']",O,O
['('],O,O
['i'],O,O
[')'],O,O
['transfer'],O,O
['or'],O,O
['sell'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['subsidiaries'],O,O
['and'],O,O
['('],O,O
['j'],O,O
[')'],O,O
['prepay'],O,O
"[',']",O,O
['redeem'],O,O
['or'],O,O
['repurchase'],O,O
['debt'],O,O
['that'],O,O
['is'],O,O
['subordinated'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['to'],O,O
['the'],O,O
['Unsecured'],O,O
['Notes'],O,O
['.'],O,O
['The'],O,O
['covenants'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['9.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['substantially'],O,O
['similar'],O,O
['to'],O,O
['the'],O,O
['covenants'],O,O
['in'],O,O
['the'],O,O
['indentures'],O,O
['governing'],O,O
['the'],O,O
['other'],O,O
['Unsecured'],O,O
['Notes'],O,O
"[',']",O,O
['with'],O,O
['certain'],O,O
['exceptions'],O,O
"[',']",O,O
['including'],O,O
['several'],O,O
['changes'],O,O
['relating'],O,O
['to'],O,O
['Realogy'],O,O
['Group'],O,O
['’'],O,O
['s'],O,O
['ability'],O,O
['to'],O,O
['make'],O,O
['restricted'],O,O
['payments'],O,O
"[',']",O,O
,,
['Management'],O,O
['estimates'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['maximum'],O,O
['exposure'],O,O
['in'],O,O
['the'],O,O
['lawsuit'],O,O
"[',']",O,O
['given'],O,O
['the'],O,O
['class'],O,O
['certification'],O,O
['and'],O,O
['summary'],O,O
['judgment'],O,O
['ruling'],O,O
"[',']",O,O
['is'],O,O
['$'],O,O
['54.6'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['both'],O,O
['potential'],O,O
['damages'],O,O
['and'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['but'],O,O
['excludes'],O,O
['any'],O,O
['prejudgment'],O,O
['interest'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['awarded'],O,O
['.'],O,O
,,
['The'],O,O
['Noteholder'],O,O
['RSA'],O,O
['provides'],O,O
['for'],O,O
['the'],O,O
['following'],O,O
['treatment'],O,O
['of'],O,O
['Utility'],O,O
['Senior'],O,O
['Note'],O,O
['Claims'],O,O
['and'],O,O
['Utility'],O,O
['Funded'],O,O
['Debt'],O,O
['which'],O,O
['treatment'],O,O
['has'],O,O
['been'],O,O
['incorporated'],O,O
['into'],O,O
['the'],O,O
['Plan'],O,O
[':'],O,O
['•'],O,O
['Utility'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Senior'],O,O
['Notes'],O,O
[':'],O,O
['Currently'],O,O
['outstanding'],O,O
['Utility'],O,O
['notes'],O,O
['maturing'],O,O
['through'],O,O
['2022'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.75'],O,O
['billion'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Utility'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['will'],O,O
['receive'],O,O
['new'],O,O
['Utility'],O,O
['secured'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['aggregate'],O,O
['principal'],O,O
['amounts'],O,O
[':'],O,O
['$'],O,O
['875'],O,O
['million'],O,O
['of'],O,O
['new'],O,O
['Utility'],O,O
['3.45'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['and'],O,O
['$'],O,O
['875'],O,O
['million'],O,O
['of'],O,O
['new'],O,O
['Utility'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2028'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['New'],O,O
['Utility'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['10,501']",O,I-OperatingLossCarryforwards
"[',']",O,O
['including'],O,O
['$'],O,O
"['6,501']",O,I-OperatingLossCarryforwards
['of'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
"['4,000']",O,I-OperatingLossCarryforwards
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['4'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
"[',']",O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['March'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['jury'],O,O
['returned'],O,O
['a'],O,O
['verdict'],O,O
['in'],O,O
['the'],O,O
['Second'],O,O
['Trial'],O,O
['generally'],O,O
['in'],O,O
['favor'],O,O
['of'],O,O
['Amgen'],O,O
"[',']",O,O
['finding'],O,O
['that'],O,O
['two'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['claims'],O,O
['of'],O,O
['the'],O,O
"[""'""]",O,O
['165'],O,O
['Patent'],O,O
['and'],O,O
['one'],I-LossContingencyPendingClaimsNumber,O
['claim'],O,O
['of'],O,O
['the'],O,O
"[""'""]",O,O
['741'],O,O
['Patent'],O,O
['were'],O,O
['not'],O,O
['invalid'],O,O
['.'],O,O
,,
['The'],O,O
['2022'],O,O
['notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
['and'],O,O
['December'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['December'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
,,
['This'],O,O
['could'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['our'],O,O
['future'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
"[',']",O,O
['reduce'],O,O
['future'],O,O
['cash'],O,O
['flows'],O,O
['from'],O,O
['operations'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['the'],O,O
['longer'],O,O
['term'],O,O
"[',']",O,O
['conceivably'],O,O
['adversely'],O,O
['affect'],O,O
['our'],O,O
['liquidity'],O,O
['and'],O,O
['capital'],O,O
['resources'],O,O
['.'],O,O
['Brazil'],O,O
['Legal'],O,O
['Contingencies'],O,O
['Our'],O,O
['Brazilian'],O,O
['subsidiaries'],O,O
['are'],O,O
['engaged'],O,O
['in'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['judicial'],O,O
['and'],O,O
['administrative'],O,O
['proceedings'],O,O
['regarding'],O,O
['labor'],O,O
"[',']",O,O
['environmental'],O,O
"[',']",O,O
['mining'],O,O
['and'],O,O
['civil'],O,O
['claims'],O,O
['that'],O,O
['allege'],O,O
['aggregate'],O,O
['damages'],O,O
['and/or'],O,O
['fines'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['900'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['.'],O,O
,,
['Vermont'],O,O
['National'],O,O
['also'],O,O
['seeks'],O,O
['civil'],O,O
['penalties'],O,O
['of'],O,O
['not'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
"['5,500']",I-LossContingencyDamagesSoughtValue,O
['and'],O,O
['not'],O,O
['more'],O,O
['than'],O,O
['$'],O,O
"['11,000']",I-LossContingencyDamagesSoughtValue,O
['for'],O,O
['each'],O,O
['violation'],O,O
['of'],O,O
['the'],O,O
['FCA'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['included'],O,O
['an'],O,O
['uncollateralized'],O,O
['$'],O,O
['500'],O,O
['promissory'],O,O
['note'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['3.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Weir'],O,O
['Note'],O,O
"['""']",O,O
[')'],O,O
['payable'],O,O
['in'],O,O
['four'],O,O
['equal'],O,O
['annual'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
['125'],O,O
['.'],O,O
,,
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
[''],O,O
['On'],O,O
['March'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2.500'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2030'],O,O
['('],O,O
['the'],O,O
['2.500'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['A'],O,O
['Loans'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
"[',']",O,O
['were'],O,O
['drawn'],O,O
['on'],O,O
['December'],O,O
['24'],O,O
"[',']",O,O
['2014'],O,O
['with'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['6.97'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['4.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['and'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['unamortized'],O,O
['discount'],O,O
['or'],O,O
['premium'],O,O
"[',']",O,O
['if'],O,O
['applicable'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['593.9'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['423.1'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['593.6'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['423.0'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['16'],O,O
['AMEDISYS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['THE'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Based'],O,O
['on'],O,O
['our'],O,O
['analysis'],O,O
['of'],O,O
['sample'],O,O
['claims'],O,O
['data'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['preliminary'],O,O
['settlement'],O,O
['discussions'],O,O
['with'],O,O
['the'],O,O
['U.S.'],O,O
['Department'],O,O
['of'],O,O
['Justice'],O,O
['regarding'],O,O
['the'],O,O
['above'],O,O
['matters'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['recorded'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['6.5'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['to'],O,O
['accrued'],O,O
['expenses'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2016'],O,O
"[',']",O,O
['$'],O,O
"['40,000']",O,O
['of'],O,O
['6.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['fixed'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['floating'],O,O
['rate'],O,O
['subordinated'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['March'],O,O
['2016'],O,O
['Subordinated'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['were'],O,O
['issued'],O,O
['in'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['to'],O,O
['accredited'],O,O
['institutional'],O,O
['investors'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['June'],O,O
['2016'],O,O
"[',']",O,O
['$'],O,O
"['20,000']",O,O
['of'],O,O
['7'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['fixed'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['floating'],O,O
['rate'],O,O
['subordinated'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['June'],O,O
['2016'],O,O
['Subordinated'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['certain'],O,O
['accredited'],O,O
['institutional'],O,O
['investors'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['previously'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['19.0'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['in'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
"[',']",O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['within'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['income'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['has'],O,O
['a'],O,O
['corresponding'],O,O
['accrued'],O,O
['liability'],O,O
['within'],O,O
['its'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['2022'],O,O
['Senior'],O,O
['Notes'],O,O
['pay'],O,O
['4.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['interest'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['and'],O,O
['mature'],O,O
['on'],O,O
['March'],O,O
['10'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
['accrued'],O,O
['$'],O,O
['4'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['for'],O,O
['environmental'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['will'],O,O
['be'],O,O
['used'],O,O
['for'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
['.'],O,O
,,
['20'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['PEABODY'],O,O
['ENERGY'],O,O
['CORPORATION'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['12'],O,O
[')'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['Debt'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['indebtedness'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['6.000'],O,O
['%'],O,O
['and'],O,O
['6.375'],O,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['On'],O,O
['February'],O,O
['15'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['indenture'],O,O
['('],O,O
['the'],O,O
['Indenture'],O,O
[')'],O,O
['with'],O,O
['Wilmington'],O,O
['Trust'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['trustee'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['its'],O,O
['issuance'],O,O
['of'],O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.000'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['2022'],O,O
['Notes'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['500.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['('],O,O
['the'],O,O
['2025'],O,O
['Notes'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['2022'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['Senior'],O,O
['Notes'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['the'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['include'],O,O
['a'],O,O
['$'],O,O
['44'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['accrual'],O,O
['.'],O,O
,,
['The'],O,O
['2033'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['totaled'],O,O
['$'],O,O
['175.0'],O,O
['million'],O,O
['in'],O,O
['original'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['3.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
"[',']",O,O
['payable'],O,O
['semiannually'],O,O
['on'],O,O
['February'],O,O
['1'],O,O
['and'],O,O
['August'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Exchange'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Exchanging'],O,O
['Holders'],O,O
['agreed'],O,O
['to'],O,O
['exchange'],O,O
['with'],O,O
['the'],O,O
['Issuers'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['their'],O,O
['holdings'],O,O
['of'],O,O
['2020'],O,O
['Notes'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Issuers'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Existing'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['('],O,O
['consisting'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['495.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Existing'],O,O
['Notes'],O,O
[')'],O,O
['for'],O,O
['new'],O,O
['10.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['First'],O,O
['Lien'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Issuers'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['First'],O,O
['Lien'],O,O
['2025'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,O
['of'],O,O
['First'],O,O
['Lien'],O,O
['2025'],O,O
['Notes'],O,O
['for'],O,O
['every'],O,O
['$'],O,O
"['1,000']",O,O
['of'],O,O
['Existing'],O,O
['Notes'],O,O
['exchanged'],O,O
['('],O,O
['such'],O,O
['exchange'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Exchange'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['A'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['fixed'],O,O
['coupon'],O,O
['of'],O,O
['3.228'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['an'],O,O
['expected'],O,O
['maturity'],O,O
['of'],O,O
['approximately'],O,O
['eight'],O,O
['years'],O,O
['and'],O,O
['a'],O,O
['final'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2045'],O,O
"[',']",O,O
['the'],O,O
['Series'],O,O
['B'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['fixed'],O,O
['coupon'],O,O
['of'],O,O
['4.212'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['an'],O,O
['expected'],O,O
['maturity'],O,O
['of'],O,O
['approximately'],O,O
['eight'],O,O
['years'],O,O
['and'],O,O
['a'],O,O
['final'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2045'],O,O
['and'],O,O
['the'],O,O
['Series'],O,O
['C'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['fixed'],O,O
['coupon'],O,O
['of'],O,O
['6.657'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['an'],O,O
['expected'],O,O
['maturity'],O,O
['of'],O,O
['approximately'],O,O
['eight'],O,O
['years'],O,O
['and'],O,O
['a'],O,O
['final'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2045'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['considered'],O,O
['the'],O,O
['implications'],O,O
['of'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
['on'],O,O
['its'],O,O
['tax'],O,O
['provision'],O,O
['and'],O,O
['has'],O,O
['included'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['9.5'],I-OperatingLossCarryforwards,O
['million'],O,O
['as'],O,O
['the'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['Act'],O,O
['.'],O,O
,,
