sentence,real_label,pred_label
['due'],O,O
['December'],O,O
['15'],O,O
"[',']",O,O
['2024'],O,O
['('],O,O
['“'],O,O
['2024'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['new'],O,O
['9.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['percent'],O,O
['senior'],O,O
['second'],O,O
['lien'],O,O
['notes'],O,O
['due'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['New'],O,O
['2025'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['•'],O,O
['accepted'],O,O
['for'],O,O
['exchange'],O,O
['$'],O,O
['414.9'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2020'],O,O
['Notes'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['$'],O,O
['414.9'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['New'],O,O
['2024'],O,O
['Notes'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['17.5'],I-LossContingencyAccrualAtCarryingValue,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['potential'],O,O
['SEC'],O,O
['settlement'],O,O
['included'],O,O
['in'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['and'],O,O
['accrued'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],I-GoodwillImpairmentLoss,I-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Debt'],O,O
['.'],O,O
['Debt'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Holding'],O,O
['Company'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['Icahn'],O,O
['Enterprises'],O,O
['and'],O,O
['Icahn'],O,O
['Enterprises'],O,O
['Finance'],O,O
['Corp.'],O,O
['('],O,O
['together'],O,O
['the'],O,O
['“'],O,O
['Issuers'],O,O
['”'],O,O
[')'],O,O
['issued'],O,O
['$'],O,O
['600'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.750'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['New'],O,O
['2024'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['250'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.250'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['New'],O,O
['2027'],O,O
['Notes'],O,O
"[',']",O,O
['”'],O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['New'],O,O
['2024'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['New'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Credit'],O,O
['Facilities'],O,O
['and'],O,O
['the'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Note'],O,O
['9'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Subordinated'],O,O
['Facility'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
['('],O,O
['which'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Subordinated'],O,O
['Facility'],O,O
"[',']",O,O
['shall'],O,O
['be'],O,O
['as'],O,O
['published'],O,O
['in'],O,O
['the'],O,O
['Wall'],O,O
['Street'],O,O
['Journal'],O,O
['with'],O,O
['a'],O,O
['floor'],O,O
['of'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
[')'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['of'],O,O
['terms'],O,O
['.'],O,O
,,
['The'],O,O
['equity'],O,O
['earnings'],O,O
['in'],O,O
['these'],O,O
['related'],O,O
['investments'],O,O
['were'],O,O
['$'],O,O
['0.6'],I-IncomeLossFromEquityMethodInvestments,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-IncomeLossFromEquityMethodInvestments,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Newmark'],O,O
['issued'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['550.0'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
['.'],O,O
,,
['43'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Notes'],O,O
['to'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['KKR'],O,O
['Issued'],O,O
['additional'],O,O
['3.750'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2029'],O,O
['On'],O,O
['April'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['KKR'],O,O
['Group'],O,O
['Finance'],O,O
['Co.'],O,O
['VI'],O,O
['LLC'],O,O
"[',']",O,O
['an'],O,O
['indirect'],O,O
['subsidiary'],O,O
['of'],O,O
['KKR'],O,O
['&'],O,O
['Co.'],O,O
['Inc.'],O,O
"[',']",O,O
['issued'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['250'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['3.750'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2029'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['New'],O,O
['3.750'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rates'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['were'],O,O
['2.4'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['2.3'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['$'],O,O
['287.5'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2020'],O,O
['and'],O,O
['Related'],O,O
['Equity'],O,O
['Instruments'],O,O
['On'],O,O
['November'],O,O
['19'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['Cardtronics'],O,O
"[',']",O,O
['Inc.'],O,O
['issued'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['at'],O,O
['par'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['debentures'],O,O
['due'],O,O
['2023'],O,O
['are'],O,O
['convertible'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['based'],O,O
['on'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['30.53'],O,I-GainsLossesOnExtinguishmentOfDebt
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['Total'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['acquire'],O,O
['up'],O,O
['to'],O,O
"['3,275,680']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['the'],O,O
['activity'],O,O
['within'],O,O
['the'],O,O
['liability'],O,O
['account'],O,O
['for'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
[':'],O,O
[''],O,O
['('],O,O
['10'],O,O
[')'],O,O
['Debt'],O,O
['New'],O,O
['Convertible'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['Due'],O,O
['2024'],O,O
['On'],O,O
['December'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['private'],O,O
['exchange'],O,O
['of'],O,O
['$'],O,O
['276.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2021'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['newly'],O,O
['-'],O,O
['issued'],O,O
['6.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['New'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['cash'],O,O
['.'],O,O
,,
['In'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['that'],O,O
['no'],I-GoodwillImpairmentLoss,I-GoodwillImpairmentLoss
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['existed'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['new'],O,O
['interest'],O,O
['rate'],O,O
['period'],O,O
['is'],O,O
['fixed'],O,O
['at'],O,O
['2.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['S'],O,O
['bonds'],O,O
['mature'],O,O
['on'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2039'],O,O
['and'],O,O
['carry'],O,O
['1'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['interest'],O,O
['.'],O,O
,,
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['JAKKS'],O,O
['PACIFIC'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020Note'],O,O
['5'],O,O
['-'],O,O
['Debt'],O,O
['Convertible'],O,O
['senior'],O,O
['notes'],O,O
['Convertible'],O,O
['senior'],O,O
['notes'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['*'],O,O
['The'],O,O
['amounts'],O,O
['presented'],O,O
['for'],O,O
['the'],O,O
['3.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['within'],O,O
['the'],O,O
['table'],O,O
['represent'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['16'],O,O
['-'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['2030'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['stated'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['3.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['99.774'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['par'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['yield'],O,O
['to'],O,O
['maturity'],O,O
['of'],O,O
['3.525'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['In'],O,O
['regard'],O,O
['to'],O,O
['outstanding'],O,O
['borrowings'],O,O
"[',']",O,O
['fixed'],O,O
['interest'],O,O
['charges'],O,O
['are'],O,O
['1.95'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['plus'],O,O
['variable'],O,O
['commercial'],O,O
['paper'],O,O
['rates'],O,O
"[',']",O,O
['while'],O,O
['for'],O,O
['available'],O,O
"[',']",O,O
['but'],O,O
['undrawn'],O,O
['commitments'],O,O
"[',']",O,O
['fixed'],O,O
['interest'],O,O
['charges'],O,O
['are'],O,O
['1.00'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['EGS'],O,O
['is'],O,O
['seeking'],O,O
['monetary'],O,O
['damages'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['690'],I-LossContingencyDamagesSoughtValue,I-OperatingLossCarryforwards
['for'],O,O
['alleged'],O,O
['unpaid'],O,O
['invoices'],O,O
['related'],O,O
['to'],O,O
['legal'],O,O
['services'],O,O
['rendered'],O,O
['for'],O,O
['Stellar'],O,O
['in'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['reverse'],O,O
['merger'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['plus'],O,O
['legal'],O,O
['and'],O,O
['court'],O,O
['costs'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['no'],I-LossContingencyAccrualAtCarryingValue,I-GoodwillImpairmentLoss
['such'],O,O
['litigation'],O,O
['demand'],O,O
['was'],O,O
['outstanding'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['118'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['and'],O,O
['51'],I-LossContingencyPendingClaimsNumber,O
['asserted'],O,O
['claims'],O,O
['for'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['17'],O,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['.'],O,O
,,
['At'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['0.7'],I-AccrualForEnvironmentalLossContingencies,I-LossContingencyDamagesSoughtValue
['million'],O,O
['accrued'],O,I-LossContingencyEstimateOfPossibleLoss
['for'],O,O
['these'],O,O
['environmental'],O,O
['remediation'],O,O
['activities'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['loans'],O,O
['had'],O,O
['maturities'],O,O
['ranging'],O,O
['from'],O,O
['March'],O,O
['2026'],O,O
['to'],O,O
['September'],O,O
['2033'],O,O
['and'],O,O
['interest'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['6.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['8.1'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['6.1'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['accrued'],O,O
['$'],O,O
['16.3'],I-AccrualForEnvironmentalLossContingencies,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['the'],O,O
['well'],O,O
['-'],O,O
['understood'],O,O
['components'],O,O
['of'],O,O
['these'],O,O
['efforts'],O,O
['based'],O,O
['on'],O,O
['current'],O,O
['information'],O,O
"[',']",O,O
['approximately'],O,O
['one'],O,O
['-'],O,O
['third'],O,O
['of'],O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['incur'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['to'],O,O
['be'],O,O
['incurred'],O,O
['over'],O,O
['approximately'],O,O
['30'],O,O
['years'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['provided'],O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['Agemo'],O,O
['a'],O,O
['$'],O,O
['3.5'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['term'],O,O
['loan'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['10'],I-DebtInstrumentInterestRateStatedPercentage,I-LossContingencyEstimateOfPossibleLoss
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['Based'],O,O
['upon'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['the'],O,O
['interim'],O,O
['quantitative'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['aggregate'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['77.1'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['57.2'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['the'],O,O
['services'],O,O
['reporting'],O,O
['unit'],O,O
['within'],O,O
['the'],O,O
['Services'],O,O
['segment'],O,O
"[',']",O,O
['$'],O,O
['19.3'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['the'],O,O
['European'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['$'],O,O
['0.6'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['the'],O,O
['Brazilian'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['both'],O,O
['within'],O,O
['the'],O,O
['International'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['derivative'],O,O
['liability'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['CEC'],O,O
['Convertible'],O,O
['Notes'],O,O
['will'],O,O
['remain'],O,O
['in'],O,O
['effect'],O,O
['until'],O,O
['such'],O,O
['time'],O,O
['as'],O,O
['the'],O,O
['underlying'],O,O
['convertible'],O,O
['notes'],O,O
['are'],O,O
['exercised'],O,O
['or'],O,O
['terminated'],O,O
['and'],O,O
['the'],O,O
['resulting'],O,O
['derivative'],O,O
['liability'],O,O
['will'],O,O
['be'],O,O
['transitioned'],O,O
['from'],O,O
['a'],O,O
['liability'],O,O
['to'],O,O
['equity'],O,O
['as'],O,O
['of'],O,O
['such'],O,O
['date'],O,O
['.'],O,O
['Valuation'],O,O
['Methodology'],O,O
['The'],O,O
['CEC'],O,O
['Convertible'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['face'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,I-LossContingencyAccrualAtCarryingValue
['billion'],O,O
"[',']",O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['7'],O,O
['years'],O,O
"[',']",O,O
['a'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['estimated'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['CEC'],O,O
['Convertible'],O,O
['Notes'],O,O
['using'],O,O
['a'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['approach'],O,O
['that'],O,O
['incorporated'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['both'],O,O
['the'],O,O
['straight'],O,O
['debt'],O,O
['and'],O,O
['conversion'],O,O
['features'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
['.'],O,O
,,
['On'],O,O
['or'],O,O
['after'],O,O
['September'],O,O
['1'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['the'],O,O
['2023'],O,O
['6.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['redeemable'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['principal'],O,O
['('],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['off'],O,O
['the'],O,O
['construction'],O,O
['loan'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['$'],O,O
['33.1'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['inclusive'],O,O
['of'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['0.6'],I-GainsLossesOnExtinguishmentOfDebt,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['.'],O,O
['•'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['franchise'],O,O
['agreements'],O,O
['require'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['franchise'],O,O
['fees'],O,O
"[',']",O,O
['which'],O,O
['include'],O,O
['marketing'],O,O
['and'],O,O
['reservation'],O,O
['system'],O,O
['fees'],O,O
['.'],O,O
,,
['1.002'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Term'],O,O
['Loan'],O,O
['Due'],O,O
['2025'],O,O
['In'],O,O
['December'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['term'],O,O
['loan'],O,O
['with'],O,O
['the'],O,O
['European'],O,O
['Investment'],O,O
['Bank'],O,O
['('],O,O
"['""']",O,O
['EIB'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['provided'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['the'],O,O
['ability'],O,O
['to'],O,O
['borrow'],O,O
['up'],O,O
['to'],O,O
['€'],O,O
['250.0'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
