sentence,real_label,pred_label
['Company'],O,O
['contributed'],O,O
['$'],O,O
['7.5'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['Five'],O,O
['Point'],O,O
['contributed'],O,O
['$'],O,O
['50.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['20.6'],O,O
['million'],O,O
['was'],O,O
['paid'],O,O
['to'],O,O
['carry'],O,O
['Matador'],O,O
['’'],O,O
['s'],O,O
['proportionate'],O,O
['interest'],O,O
['in'],O,O
['San'],O,O
['Mateo'],O,O
['II'],O,O
['and'],O,O
['was'],O,O
['therefore'],O,O
['recorded'],O,O
['in'],O,O
['“'],O,O
['Additional'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['capital'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['interim'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['4.3'],O,O
['million'],O,O
['deferred'],O,O
['tax'],O,O
['impact'],O,O
['to'],O,O
['Matador'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['equity'],O,O
['contribution'],O,O
['.'],O,O
,,
['Equity'],O,O
['Common'],O,O
['Stock'],O,O
['Offering'],O,O
['On'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['underwriting'],O,O
['agreement'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['sell'],O,O
['approximately'],O,O
['22.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['32.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['upsized'],O,O
['this'],O,O
['ATM'],O,O
['offering'],O,O
['program'],O,O
['with'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['750.0'],O,O
['million'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['June'],O,O
['2019'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['On'],O,O
['June'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['securities'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['June'],O,O
['2019'],O,O
['SPA'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['accredited'],O,O
['investors'],O,O
['for'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['June'],O,O
['2019'],O,O
['Private'],O,O
['Placement'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['3,500']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['72,414']",O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['a'],O,O
['Convertible'],O,O
['Note'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['with'],O,O
['no'],O,O
['principal'],O,O
['balance'],O,O
['outstanding'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['made'],O,O
['payments'],O,O
['to'],O,O
['these'],O,O
['entities'],O,O
['of'],O,O
['$'],O,O
['29'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['4'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['purchased'],O,O
['software'],O,O
['development'],O,O
['services'],O,O
['pursuant'],O,O
['to'],O,O
['this'],O,O
['agreement'],O,O
['with'],O,O
['Dev'],O,O
['Factory'],O,O
['of'],O,O
['$'],O,O
['1.9'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['for'],O,O
['software'],O,O
['support'],O,O
['services'],O,O
['provided'],O,O
['to'],O,O
['certain'],O,O
['ASP'],O,O
['investees'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['0.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['company'],O,O
['had'],O,O
['$'],O,O
['2.0'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['outstanding'],O,O
['receivables'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['shared'],O,O
['service'],O,O
['agreement'],O,O
['and'],O,O
['expenses'],O,O
['paid'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['GPCC'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['11'],O,O
['through'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['received'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['355.9'],O,O
['million'],O,O
['for'],O,O
['12.0'],B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['million'],O,O
['of'],O,O
['forward'],O,O
['shares'],O,O
['settled'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['November'],O,O
['2019'],O,O
['equity'],O,O
['offering'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['MGP'],O,O
['BREIT'],O,O
['Venture'],O,O
['Transaction'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['registered'],O,O
['sale'],O,O
['of'],O,O
['4.9'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['to'],O,O
['BREIT'],O,O
['for'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['150.0'],O,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['4.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['2.6'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['services'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['802,459']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['under'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['ATM'],O,O
['Program'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['20.3'],O,O
['million'],O,O
['and'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['commissions'],O,O
['paid'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['.'],O,O
['Note'],O,O
['9'],O,O
['-'],O,O
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['Lessee'],O,O
['Arrangements'],O,O
['-'],O,O
['Ground'],O,O
['Leases'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['a'],O,O
['lessee'],O,O
['in'],O,O
['ground'],O,O
['lease'],O,O
['agreements'],O,O
['for'],O,O
['eight'],O,O
['of'],O,O
['its'],O,O
['properties'],O,O
['.'],O,O
,,
['•'],O,O
['HFC'],O,O
['reimbursed'],O,O
['us'],O,O
['$'],O,O
['3.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['2.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['expense'],O,O
['and'],O,O
['capital'],O,O
['projects'],O,O
['.'],O,O
,,
['•'],O,O
['HFC'],O,O
['charged'],O,O
['us'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['services'],O,O
['under'],O,O
['the'],O,O
['Omnibus'],O,O
['Agreement'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['•'],O,O
['We'],O,O
['reimbursed'],O,O
['HFC'],O,O
['for'],O,O
['costs'],O,O
['of'],O,O
['employees'],O,O
['supporting'],O,O
['our'],O,O
['operations'],O,O
['of'],O,O
['$'],O,O
['14.1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['13.6'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Expenses'],O,O
['incurred'],O,O
['under'],O,O
['the'],O,O
['agreements'],O,O
['with'],O,O
['FOXKISER'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['1.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['recorded'],O,O
['as'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Clearway'],O,O
['Energy'],O,O
"[',']",O,O
['Inc.'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['478,384']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Class'],O,O
['C'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['10,245,070']",O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['accounts'],O,O
['payable'],O,O
['owed'],O,O
['to'],O,O
['this'],O,O
['company'],O,O
['totaled'],O,O
['$'],O,O
['1.9'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['•'],O,O
['The'],O,O
['Company'],O,O
['purchased'],O,O
['services'],O,O
['from'],O,O
['Crossover'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Crossover'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['company'],O,O
['controlled'],O,O
['by'],O,O
['ESW'],O,O
['Capital'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['management'],O,O
['investor'],O,O
[')'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Issuance'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['in'],O,O
['a'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['May'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['6,325,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['a'],O,O
['registered'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['including'],O,O
"['825,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['upon'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['23.25'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['233,467']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['ATM'],O,O
['Program'],O,O
['and'],O,O
['received'],O,O
['$'],O,O
"['9,794']",O,O
['of'],O,O
['proceeds'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['commissions'],O,O
['.'],O,O
,,
['Expenses'],O,O
['incurred'],O,O
['totaled'],O,O
['$'],O,O
['510'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['379'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['Third'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Advisory'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['fixed'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['is'],O,O
[';'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['22.5'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['annually'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['February'],O,O
['17'],O,O
"[',']",O,O
['2018'],O,O
['until'],O,O
['February'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['24.0'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['annually'],O,O
['for'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['forward'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['47.21'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['net'],O,O
['interest'],O,O
['rate'],O,O
['factor'],O,O
['and'],O,O
['by'],O,O
['expected'],O,O
['future'],O,O
['dividends'],O,O
['paid'],O,O
['on'],O,O
['PNMR'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['specified'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['sale'],O,O
['agreements'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['sold'],O,O
['scrap'],O,O
['metal'],O,O
['to'],O,O
['EMR'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['for'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['('],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['0.3'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['charged'],O,O
['$'],O,O
['2.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Stagecoach'],O,O
['Gas'],O,O
"[',']",O,O
['$'],O,O
['1.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Tres'],O,O
['Palacios'],O,O
"[',']",O,O
['$'],O,O
['3.8'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Crestwood'],O,O
['Permian'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.5'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Jackalope'],O,O
['under'],O,O
['these'],O,O
['agreements'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['FATHOM'],O,O
['royalties'],O,O
['received'],O,O
['totaled'],O,O
['approximately'],O,O
['$'],O,O
['0.1'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['service'],O,O
['fees'],O,O
['incurred'],O,O
['were'],O,O
['$'],O,O
['0.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['GE'],O,O
['completed'],O,O
['a'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['outstanding'],O,O
['which'],O,O
['converted'],O,O
['to'],O,O
['approximately'],O,O
"['3,515,500']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
"['16,969,656']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['owned'],O,O
['directly'],O,O
['by'],O,O
['GE'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['the'],O,O
['$'],O,O
"['125,000']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['filing'],O,O
['fee'],O,O
['to'],O,O
['the'],O,O
['Federal'],O,O
['Trade'],O,O
['Commission'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['FTC'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['filings'],O,O
['made'],O,O
['by'],O,O
['us'],O,O
['and'],O,O
['Dr.'],O,O
['Jane'],O,O
['Hsiao'],O,O
"[',']",O,O
['our'],O,O
['Vice'],O,O
['Chairman'],O,O
['and'],O,O
['Chief'],O,O
['Technical'],O,O
['Officer'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['Hart'],O,O
['-'],O,O
['Scott'],O,O
['-'],O,O
['Rodino'],O,O
['Antitrust'],O,O
['Improvements'],O,O
['Act'],O,O
['of'],O,O
['1976'],O,O
['('],O,O
['“'],O,O
['HSR'],O,O
['Act'],O,O
['”'],O,O
[')'],O,O
['relating'],O,O
['to'],O,O
['her'],O,O
['purchases'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
['In'],O,O
