sentence,real_label,pred_label
['were'],O,O
['issued'],O,O
['to'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
,,
['The'],O,O
['sports'],O,O
['segment'],O,O
['consists'],O,O
['primarily'],O,O
['of'],O,O
['21'],O,O
['regional'],O,O
['sports'],O,O
['network'],O,O
['brands'],O,O
['('],O,O
['the'],O,O
['Acquired'],O,O
['RSNs'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Marquee'],O,O
['Sports'],O,O
['Network'],O,O
['('],O,O
['Marquee'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Yankee'],O,O
['Entertainment'],O,O
['and'],O,O
['Sports'],O,O
['Network'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['YES'],O,O
['Network'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['stock'],O,O
['option'],O,O
['grants'],O,O
['of'],O,O
['$'],O,O
"['168,000']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['133,000']",I-AllocatedShareBasedCompensationExpense,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['EQUITY'],O,O
['-'],O,O
['BASED'],O,O
['COMPENSATION'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['effects'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['compensation'],O,O
['plans'],O,O
['and'],O,O
['related'],O,O
['costs'],O,O
[':'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Diamondback'],O,O
['Energy'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Condensed'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['activity'],O,O
['under'],O,O
['the'],O,O
['Equity'],O,O
['Plan'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['The'],O,O
['aggregate'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['8'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['13'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['a'],O,O
['Side'],O,O
['Letter'],O,O
['dated'],O,O
['October'],O,O
['13'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['the'],O,O
['Nant'],O,O
['Stem'],O,O
['joint'],O,O
['venture'],O,O
['agreement'],O,O
['was'],O,O
['amended'],O,O
['to'],O,O
['relieve'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['the'],O,O
['obligation'],O,O
['to'],O,O
['contribute'],O,O
['the'],O,O
['second'],O,O
['$'],O,O
['20.0'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['payment'],O,O
"[',']",O,O
['and'],O,O
['its'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Nant'],O,O
['Stem'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['.'],O,O
,,
['Unvested'],O,O
['LTIP'],O,O
['Units'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
"['3,094,324']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['and'],O,O
"['1,826,331']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['LTIP'],O,O
['Units'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['25,796']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['PSUs'],O,O
['vested'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['6.45'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['.'],O,O
,,
['Such'],O,O
['RSU'],O,O
['grants'],O,O
['shall'],O,O
['not'],O,O
['vest'],O,O
['unless'],O,O
['and'],O,O
['until'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
"[',']",O,O
['for'],O,O
['any'],O,O
['fiscal'],O,O
['quarter'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['RSUs'],O,O
['are'],O,O
['outstanding'],O,O
"[',']",O,O
['('],O,O
['i'],O,O
[')'],O,O
['gross'],O,O
['revenue'],O,O
['determined'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reviewed'],O,O
['or'],O,O
['audited'],O,O
['financial'],O,O
['statements'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['for'],O,O
['such'],O,O
['fiscal'],O,O
['quarter'],O,O
['and'],O,O
['positive'],O,O
['adjusted'],O,O
['EBITDA'],O,O
['of'],O,O
['at'],O,O
['least'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
"[',']",O,O
['as'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['amounts'],O,O
['derived'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reviewed'],O,O
['or'],O,O
['audited'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['such'],O,O
['fiscal'],O,O
['quarter'],O,O
['for'],O,O
"['256,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['RSUs'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['$'],O,O
['12.5'],O,O
['million'],O,O
['for'],O,O
['such'],O,O
['fiscal'],O,O
['quarter'],O,O
['and'],O,O
['positive'],O,O
['adjusted'],O,O
['EBITDA'],O,O
['of'],O,O
['at'],O,O
['least'],O,O
['$'],O,O
['2.0'],O,O
['million'],O,O
"[',']",O,O
['as'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['amounts'],O,O
['derived'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reviewed'],O,O
['or'],O,O
['audited'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['such'],O,O
['fiscal'],O,O
['quarter'],O,O
['for'],O,O
"['425,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['RSUs'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['recipient'],O,O
['continues'],O,O
['to'],O,O
['provide'],O,O
['services'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['either'],O,O
['as'],O,O
['an'],O,O
['employee'],O,O
"[',']",O,O
['director'],O,O
['or'],O,O
['consultant'],O,O
['on'],O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['the'],O,O
['quarter'],O,O
['that'],O,O
['the'],O,O
['performance'],O,O
['criteria'],O,O
['is'],O,O
['met'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['2019'],O,O
['Performance'],O,O
['Criteria'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Kingsbridge'],O,O
['On'],O,O
['April'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['NSM'],O,O
['acquired'],O,O
['100'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['Kingsbridge'],O,O
['Group'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['Kingsbridge'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['provider'],O,O
['of'],O,O
['commercial'],O,O
['lines'],O,O
['insurance'],O,O
['and'],O,O
['consulting'],O,O
['services'],O,O
['to'],O,O
['the'],O,O
['U.K.'],O,O
['’'],O,O
['s'],O,O
['contractor'],O,O
['and'],O,O
['freelancer'],O,O
['markets'],O,O
['.'],O,O
,,
['Platform'],O,O
['16'],O,O
['consists'],O,O
['of'],O,O
['a'],O,O
['parcel'],O,O
['of'],O,O
['land'],O,O
['totaling'],O,O
['approximately'],O,O
['5.6'],O,O
['acres'],O,O
['that'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['support'],O,O
['the'],O,O
['development'],O,O
['of'],O,O
['approximately'],O,O
['1.1'],O,O
['million'],O,O
['square'],O,O
['feet'],O,O
['of'],O,O
['commercial'],O,O
['office'],O,O
['space'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['18'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['extended'],O,O
['the'],O,O
['mortgage'],O,O
['loan'],O,O
['collateralized'],O,O
['by'],O,O
['Annapolis'],O,O
['Junction'],O,O
['Building'],O,O
['Seven'],O,O
['and'],O,O
['Building'],O,O
['Eight'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['total'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['2.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['recorded'],O,O
['to'],O,O
['restructuring'],O,O
['and'],O,O
['related'],O,O
['charges'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['co'],O,O
['-'],O,O
['invested'],O,O
['along'],O,O
['with'],O,O
['two'],O,O
['affiliates'],O,O
['of'],O,O
['the'],O,O
['Manager'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['owning'],O,O
['50.0'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['and'],O,O
['the'],O,O
['affiliate'],O,O
['entities'],O,O
['owning'],O,O
['the'],O,O
['remaining'],O,O
['50.0'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['.'],O,O
,,
['No'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,O
['MSUs'],O,O
['became'],O,O
['vested'],O,O
['in'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['equity'],O,O
['investment'],O,O
['is'],O,O
['$'],O,O
['0'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Presented'],O,O
['below'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['per'],O,O
['unit'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['1,224,176']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['remained'],O,O
['unvested'],O,O
['and'],O,O
['there'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['18.3'],O,O
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['vesting'],O,O
['period'],O,O
['of'],O,O
['1.6'],O,O
['years'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
"['334,800']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['restricted'],O,O
['stock'],O,O
['units'],O,O
['were'],O,O
['granted'],O,O
['to'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['officers'],O,O
['and'],O,O
['other'],O,O
['key'],O,O
['employees'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Delek'],O,O
['Logistics'],O,O
"[""'""]",O,O
['investment'],O,O
['balances'],O,O
['in'],O,O
['these'],O,O
['joint'],O,O
['ventures'],O,O
['totaled'],O,O
['$'],O,O
['114.9'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['116.0'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['accounted'],O,O
['for'],O,O
['using'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['4.6'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['stock'],O,O
['compensation'],O,O
['expense'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['PSU'],O,O
['awards'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['86,996']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['restricted'],O,O
['stock'],O,O
['units'],O,O
['to'],O,O
['various'],O,O
['directors'],O,O
['and'],O,O
['employees'],O,O
['under'],O,O
['the'],O,O
['2014'],O,O
['Plan'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['upsized'],O,O
['mezzanine'],O,O
['loan'],O,O
['is'],O,O
['45.2'],I-EquityMethodInvestmentOwnershipPercentage,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['%'],O,O
['and'],O,O
['it'],O,O
['carries'],O,O
['a'],O,O
['fixed'],O,O
['13.0'],O,O
['%'],O,O
['interest'],O,O
['rate'],O,O
['.'],O,O
,,
['If'],O,O
['there'],O,O
['is'],O,O
['no'],O,O
['readily'],O,O
['determinable'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['the'],O,O
['guidance'],O,O
['allows'],O,O
['entities'],O,O
['the'],O,O
['ability'],O,O
['to'],O,O
['measure'],O,O
['investments'],O,O
['at'],O,O
['cost'],O,O
['less'],O,O
['impairment'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['three'],O,O
['equity'],O,O
['investments'],O,O
['for'],O,O
['which'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['is'],O,O
['not'],O,O
['readily'],O,O
['determinable'],O,O
['and'],O,O
['therefore'],O,O
['the'],O,O
['total'],O,O
['amounts'],O,O
['invested'],O,O
['are'],O,O
['recognized'],O,O
['at'],O,O
['cost'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Medic'],O,O
['Vision'],O,O
[':'],O,O
['Medic'],O,O
['Vision'],O,O
['Imaging'],O,O
['Solutions'],O,O
['Ltd.'],O,O
"[',']",O,O
['based'],O,O
['in'],O,O
['Israel'],O,O
"[',']",O,O
['specializes'],O,O
['in'],O,O
['software'],O,O
['packages'],O,O
['that'],O,O
['provide'],O,O
['compliant'],O,O
['radiation'],O,O
['dose'],O,O
['structured'],O,O
['reporting'],O,O
['and'],O,O
['enhanced'],O,O
['images'],O,O
['from'],O,O
['reduced'],O,O
['dose'],O,O
['CT'],O,O
['scans'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['24'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['an'],O,O
['initial'],O,O
['12.5'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Medic'],O,O
['Vision'],O,O
['for'],O,O
['$'],O,O
['1.0'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['.'],O,O
,,
['All'],O,O
['intercompany'],O,O
['accounts'],O,O
['and'],O,O
['transactions'],O,O
['have'],O,O
['been'],O,O
['eliminated'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['investments'],O,O
['in'],O,O
['three'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['owned'],O,O
['smaller'],O,O
['casino'],O,O
['properties'],O,O
['which'],O,O
['are'],O,O
['joint'],O,O
['ventures'],O,O
['accounted'],O,O
['for'],O,O
['using'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['.'],O,O
['Use'],O,O
['of'],O,O
['Estimates'],O,O
['The'],O,O
['preparation'],O,O
['of'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['in'],O,O
['conformity'],O,O
['with'],O,O
['GAAP'],O,O
['requires'],O,O
['management'],O,O
['to'],O,O
['make'],O,O
['estimates'],O,O
['and'],O,O
['assumptions'],O,O
['that'],O,O
['affect'],O,O
['amounts'],O,O
['reported'],O,O
['and'],O,O
['disclosed'],O,O
['.'],O,O
,,
['Unit'],O,O
['-'],O,O
['Based'],O,O
['Awards'],O,O
['under'],O,O
['the'],O,O
['LTIP'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['phantom'],O,O
['unit'],O,O
['award'],O,O
['activities'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['units'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['16BP'],O,O
['MIDSTREAM'],O,O
['PARTNERS'],O,O
['LP'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
['of'],O,O
['dollars'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['indicated'],O,O
[')'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['total'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['phantom'],O,O
['unit'],O,O
['awards'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['63'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['thousand'],O,O
['and'],O,O
['$'],O,O
['40'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['With'],O,O
['options'],O,O
['canceled'],O,O
['and'],O,O
['RSA'],O,O
['’'],O,O
['s'],O,O
['forfeited'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['amounting'],O,O
['to'],O,O
"['3,281,040']",O,O
['and'],O,O
"['61,703']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['there'],O,O
['remain'],O,O
"['2,038,055']",O,O
['shares'],O,O
['available'],O,O
['under'],O,O
['the'],O,O
['Restated'],O,O
['Plan'],O,O
['for'],O,O
['future'],O,O
['issuance'],O,O
['.'],O,O
['NOTE'],O,O
['8'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Acquisitions'],O,O
[':'],O,O
['On'],O,O
['March'],O,O
['11'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['Deep'],O,O
['Health'],O,O
"[',']",O,O
['Inc'],O,O
['..'],O,O
['We'],O,O
['had'],O,O
['expected'],O,O
['to'],O,O
['issue'],O,O
['1.0'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['Rad'],O,O
['Net'],O,O
['common'],O,O
['stock'],O,O
['shares'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['complete'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['('],O,O
['k'],O,O
[')'],O,O
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['its'],O,O
['equity'],O,O
['partner'],O,O
"[""'s""]",O,O
['80'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['interest'],O,O
['and'],O,O
['increased'],O,O
['ownership'],O,O
['to'],O,O
['100'],O,O
['percent'],O,O
['.'],O,O
,,
['12'],O,O
['Verso'],O,O
['recognized'],O,O
['equity'],O,O
['award'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['cash'],O,O
['consideration'],O,O
['paid'],O,O
['for'],O,O
['unvested'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['payment'],O,O
['awards'],O,O
['of'],O,O
['$'],O,O
['0.8'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['compensation'],O,O
['expense'],O,O
['separate'],O,O
['from'],O,O
['the'],O,O
['business'],O,O
['combination'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
