sentence,real_label,pred_label
['credit'],O,O
['facility'],O,O
['with'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['currently'],O,O
['set'],O,O
['at'],O,O
['$'],O,O
['220'],I-LineOfCreditFacilityCurrentBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['that'],O,O
['is'],O,O
['secured'],O,O
['by'],O,O
['a'],O,O
['lien'],O,O
['on'],O,O
['its'],O,O
['natural'],O,O
['gas'],O,O
['and'],O,O
['crude'],O,O
['oil'],O,O
['properties'],O,O
['and'],O,O
['related'],O,O
['assets'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['term'],O,O
['loans'],O,O
['had'],O,O
['an'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['11.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['loan'],O,O
['was'],O,O
['undrawn'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['unamortized'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['totaled'],O,O
['$'],O,O
"['39,923']",O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['.'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Accrued'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
"['1,750']",O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['accrued'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Acto'],O,O
['Bio'],O,O
['Convertible'],O,O
['Notes'],O,O
['In'],O,O
['September'],O,O
['2018'],O,O
"[',']",O,O
['Acto'],O,O
['Bio'],O,O
['issued'],O,O
['$'],O,O
"['30,000']",I-DebtInstrumentFaceAmount,O
['of'],O,O
['convertible'],O,O
['promissory'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Acto'],O,O
['Bio'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['a'],O,O
['related'],O,O
['party'],O,O
['in'],O,O
['conjunction'],O,O
['with'],O,O
['an'],O,O
['asset'],O,O
['acquisition'],O,O
['with'],O,O
['Harvest'],O,O
['.'],O,O
,,
['1'],O,O
['to'],O,O
['its'],O,O
['senior'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['“'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['loans'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['340,000']",I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['generally'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['floating'],O,O
['rates'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
['plus'],O,O
['two'],O,O
['and'],O,O
['one'],O,O
['-'],O,O
['quarter'],O,O
['percentage'],O,O
['points'],O,O
['('],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[')'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['additional'],O,O
['five'],O,O
['percentage'],O,O
['points'],O,O
['('],O,O
['5'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[')'],O,O
['during'],O,O
['any'],O,O
['period'],O,O
['that'],O,O
['an'],O,O
['event'],O,O
['of'],O,O
['default'],O,O
['has'],O,O
['occurred'],O,O
['and'],O,O
['is'],O,O
['continuing'],O,O
['.'],O,O
,,
['as'],O,O
['the'],O,O
['lender'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Lender'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['SJW'],O,O
['Group'],O,O
['and'],O,O
['SJW'],O,O
['Land'],O,O
['$'],O,O
"['15,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['effective'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['On'],O,O
['May'],O,O
['11'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['SJWC'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Second'],O,O
['Amendment'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Second'],O,O
['Amendment'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['the'],O,O
['SJWC'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['$'],O,O
"['125,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['Lender'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['by'],O,O
['the'],O,O
['First'],O,O
['Amendment'],O,O
"[',']",O,O
['dated'],O,O
['January'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Existing'],O,O
['SJWC'],O,O
['Credit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['Lender'],O,O
['.'],O,O
,,
['The'],O,O
['KBS'],O,O
['Loan'],O,O
['Agreement'],O,O
['also'],O,O
['provides'],O,O
['for'],O,O
['certain'],O,O
['fees'],O,O
['payable'],O,O
['to'],O,O
['Gerber'],O,O
['during'],O,O
['its'],O,O
['term'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['1.5'],I-LineOfCreditFacilityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['annual'],O,O
['facilities'],O,O
['fee'],O,O
['and'],O,O
['a'],O,O
['0.10'],O,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['monthly'],O,O
['collateral'],O,O
['monitoring'],O,O
['fee'],O,O
['.'],O,O
,,
['The'],O,O
['Amendment'],O,O
['increased'],O,O
['the'],O,O
['total'],O,O
['commitments'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
['$'],O,O
['150'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Second'],O,O
['Amended'],O,O
['Junior'],O,O
['Credit'],O,O
['Facility'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['option'],O,O
"[',']",O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['3.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['the'],O,O
['base'],O,O
['rate'],O,O
['plus'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['leverage'],O,O
['ratio'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['$'],O,O
['500.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['commercial'],O,O
['paper'],O,O
['program'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['2019'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['we'],O,O
['must'],O,O
['also'],O,O
['pay'],O,O
['a'],O,O
['fee'],O,O
['ranging'],O,O
['from'],O,O
['0.150'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['to'],O,O
['0.375'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['average'],O,O
['daily'],O,O
['unused'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['2019'],O,O
['Credit'],O,O
['Facility'],O,O
['over'],O,O
['each'],O,O
['calendar'],O,O
['quarter'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['spreads'],O,O
['for'],O,O
['LIBOR'],O,O
['and'],O,O
['prime'],O,O
['rate'],O,O
['borrowings'],O,O
['were'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['and'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['with'],O,O
['excess'],O,O
['availability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['240.2'],I-LineOfCreditFacilityRemainingBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['revolver'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['244.2'],I-LineOfCreditFacilityCurrentBorrowingCapacity,O
['million'],O,O
['less'],O,O
['U.S.'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['outstanding'],O,O
['of'],O,O
['$'],O,O
['4.0'],I-LettersOfCreditOutstandingAmount,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['legal'],O,O
['services'],O,O
['of'],O,O
['Ms.'],O,O
['Diges'],O,O
['as'],O,O
['General'],O,O
['Counsel'],O,O
['and'],O,O
['other'],O,O
['support'],O,O
['staff'],O,O
"[',']",O,O
['as'],O,O
['needed'],O,O
"[',']",O,O
['are'],O,O
['provided'],O,O
['by'],O,O
['REVlaw'],O,O
['in'],O,O
['the'],O,O
['normal'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['and'],O,O
['have'],O,O
['been'],O,O
['recorded'],O,O
['at'],O,O
['their'],O,O
['exchange'],O,O
['amount'],O,O
['.'],O,O
['An'],O,O
['affiliate'],O,O
['of'],O,O
['Mr.'],O,O
['McEwen'],O,O
['participated'],O,O
['as'],O,O
['a'],O,O
['lender'],O,O
['in'],O,O
['the'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['term'],O,O
['loan'],O,O
['by'],O,O
['providing'],O,O
['$'],O,O
['25.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['funding'],O,O
['.'],O,O
,,
['There'],O,O
['can'],O,O
['be'],O,O
['no'],O,O
['assurance'],O,O
['that'],O,O
['any'],O,O
['performance'],O,O
['by'],O,O
['Auto'],O,O
['Nation'],O,O
['or'],O,O
['its'],O,O
['subsidiaries'],O,O
['required'],O,O
['under'],O,O
['these'],O,O
['leases'],O,O
['would'],O,O
['not'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['our'],O,O
['business'],O,O
"[',']",O,O
['financial'],O,O
['condition'],O,O
"[',']",O,O
['and'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['surety'],O,O
['bonds'],O,O
"[',']",O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['and'],O,O
['cash'],O,O
['deposits'],O,O
['totaled'],O,O
['$'],O,O
['107.8'],O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['39.7'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['were'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['Availability'],O,O
['under'],O,O
['the'],O,O
['EBGL'],O,O
['Loan'],O,O
['Agreement'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['formula'],O,O
['tied'],O,O
['to'],O,O
['the'],O,O
['EBGL'],O,O
['Borrowers'],O,O
['’'],O,O
['eligible'],O,O
['accounts'],O,O
['receivable'],O,O
['and'],O,O
['inventory'],O,O
"[',']",O,O
['and'],O,O
['borrowings'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
['plus'],O,O
['2.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['REIT'],O,O
['Election'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['exchanged'],O,O
['all'],O,O
['$'],O,O
['86.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Old'],O,O
['Senior'],O,O
['Notes'],O,O
['for'],O,O
['new'],O,O
['unsecured'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['jointly'],O,O
['and'],O,O
['severally'],O,O
['co'],O,O
['-'],O,O
['issued'],O,O
['by'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['consolidated'],O,O
['subsidiaries'],O,O
['and'],O,O
['fully'],O,O
['guaranteed'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Unamortized'],O,O
['origination'],O,O
['fees'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['$'],O,O
"['1,945,000']",O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['and'],O,O
['$'],O,O
"['2,115,000']",O,I-LineOfCreditFacilityRemainingBorrowingCapacity
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['753,000']",O,O
['and'],O,O
['$'],O,O
"['746,000']",O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['assets'],O,O
['and'],O,O
['$'],O,O
"['1,192,000']",O,O
['and'],O,O
['$'],O,O
"['1,369,000']",O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['condensed'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
['Japan'],O,O
['ABL'],O,O
['Facilities'],O,O
['In'],O,O
['January'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['refinanced'],O,O
['the'],O,O
['asset'],O,O
['-'],O,O
['based'],O,O
['loan'],O,O
['agreement'],O,O
['between'],O,O
['its'],O,O
['subsidiary'],O,O
['in'],O,O
['Japan'],O,O
['and'],O,O
['The'],O,O
['Bank'],O,O
['of'],O,O
['Tokyo'],O,O
['-'],O,O
['Mitsubishi'],O,O
['UFJ'],O,O
"[',']",O,O
['Ltd'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2018'],O,O
['Japan'],O,O
['ABL'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['a'],O,O
['credit'],O,O
['facility'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
"['4,000,000,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['Yen'],O,O
['('],O,O
['or'],O,O
['U.S.'],O,O
['$'],O,O
"['37,196,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
"[',']",O,O
['using'],O,O
['the'],O,O
['exchange'],O,O
['rate'],O,O
['in'],O,O
['effect'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['borrowing'],O,O
['base'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Japan'],O,O
['ABL'],O,O
['Facility'],O,O
['.'],O,O
,,
['Repayment'],O,O
['of'],O,O
['any'],O,O
['outstanding'],O,O
['proceeds'],O,O
['will'],O,O
['be'],O,O
['made'],O,O
['over'],O,O
['the'],O,O
['24'],O,O
['month'],O,O
['period'],O,O
['ending'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['excluding'],O,O
['the'],O,O
['occurrence'],O,O
['of'],O,O
['any'],O,O
['accelerated'],O,O
['amortization'],O,O
['event'],O,O
['or'],O,O
['event'],O,O
['of'],O,O
['default'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['PWIIT'],O,O
['Warehouse'],O,O
['Line'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['lender'],O,O
"[""'s""]",O,O
['asset'],O,O
['-'],O,O
['backed'],O,O
['commercial'],O,O
['paper'],O,O
['rate'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['spread'],O,O
['of'],O,O
['2.9'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['issued'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['193.6'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['The'],O,O
['Albertsons'],O,O
['Term'],O,O
['Loan'],O,O
['facilities'],O,O
['were'],O,O
['secured'],O,O
['by'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
"[',']",O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['first'],O,O
['-'],O,O
['priority'],O,O
['lien'],O,O
['on'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['borrowers'],O,O
['and'],O,O
['guarantors'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['inventory'],O,O
['and'],O,O
['related'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['thereof'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Albertsons'],O,O
['ABL'],O,O
['Priority'],O,O
['Collateral'],O,O
"['""']",O,O
[')'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['second'],O,O
['-'],O,O
['priority'],O,O
['lien'],O,O
['on'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Albertsons'],O,O
['ABL'],O,O
['Priority'],O,O
['Collateral'],O,O
['.'],O,O
['Asset'],O,O
['-'],O,O
['Based'],O,O
['Loan'],O,O
['Facility'],O,O
['On'],O,O
['November'],O,O
['16'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['existing'],O,O
['ABL'],O,O
['Facility'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
"['4,000.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['was'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['2018'],O,O
['Term'],O,O
['Loan'],O,O
['Refinancing'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['facility'],O,O
['to'],O,O
['November'],O,O
['16'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['aggregate'],O,O
['commitments'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['were'],O,O
['$'],O,O
['625'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['consisting'],O,O
['of'],O,O
['certain'],O,O
['eligible'],O,O
['cash'],O,O
"[',']",O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['inventory'],O,O
"[',']",O,O
['equipment'],O,O
"[',']",O,O
['trademarks'],O,O
['and'],O,O
['real'],O,O
['estate'],O,O
['.'],O,O
,,
['AFG'],O,O
['can'],O,O
['borrow'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['under'],O,O
['its'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['which'],O,O
['expires'],O,O
['in'],O,O
['June'],O,O
['2021'],O,O
['.'],O,O
,,
['Interest'],O,O
['accrues'],O,O
['on'],O,O
['amounts'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['at'],O,O
['either'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['0.875'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.875'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['rating'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['base'],O,O
['rate'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['higher'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['administrative'],O,O
['agent'],O,O
['’'],O,O
['s'],O,O
['base'],O,O
['lending'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['applicable'],O,O
['currency'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['federal'],O,O
['funds'],O,O
['rate'],O,O
['plus'],O,O
['0.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['for'],O,O
['loans'],O,O
['denominated'],O,O
['in'],O,O
['U.S.'],O,O
['dollars'],O,O
['plus'],O,O
['1.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['0.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['0.875'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['rating'],O,O
['.'],O,O
,,
['Our'],O,O
['quarterly'],O,O
['commitment'],O,O
['fee'],O,O
['ranges'],O,O
['from'],O,O
['0.175'],I-LineOfCreditFacilityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['to'],O,O
['0.35'],I-LineOfCreditFacilityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['our'],O,O
['leverage'],O,O
['ratio'],O,O
['.'],O,O
,,
['The'],O,O
['DIP'],O,O
['Credit'],O,O
['Agreement'],O,O
['provides'],O,O
['for'],O,O
['$'],O,O
['1.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['in'],O,O
['superpriority'],O,O
['secured'],O,O
['debtor'],O,O
['-'],O,O
['in'],O,O
['-'],O,O
['possession'],O,O
['credit'],O,O
['facilities'],O,O
['comprising'],O,O
['of'],O,O
['('],O,O
['i'],O,O
