sentence,real_label,pred_label
['periods'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['amortization'],O,O
['of'],O,O
['contract'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['2.5'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['10'],O,O
['AMERICAN'],O,O
['AXLE'],O,O
['&'],O,O
['MANUFACTURING'],O,O
['HOLDINGS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['gross'],O,O
['carrying'],O,O
['amount'],O,O
['and'],O,O
['associated'],O,O
['accumulated'],O,O
['amortization'],O,O
['for'],O,O
['AAM'],O,O
"[""'s""]",O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['all'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['our'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['21.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['25.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['amortization'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['118'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['356'],I-CapitalizedContractCostAmortization,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['and'],O,O
['first'],O,O
['nine'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['124'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['$'],O,O
['349'],I-CapitalizedContractCostAmortization,I-AmortizationOfFinancingCosts
['million'],O,O
['for'],O,O
['the'],O,O
['corresponding'],O,O
['periods'],O,O
['of'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['sales'],O,O
['and'],O,O
['marketing'],O,O
['expenses'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['capitalized'],O,O
['$'],O,O
"['1,176']",O,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
['687'],O,I-AmortizationOfIntangibleAssets
['of'],O,O
['deferred'],O,O
['product'],O,O
['costs'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['amortized'],O,O
['$'],O,O
"['1,119']",I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
['786'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['the'],O,O
['following'],O,O
['definite'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['recorded'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['0.9'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['none'],I-CapitalizedContractCostAmortization,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['all'],O,O
['cases'],O,O
"[',']",O,O
['19'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['amortization'],O,O
['of'],O,O
['such'],O,O
['costs'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
['and'],O,O
['was'],O,O
['$'],O,O
"['1,024,000']",I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
"['1,189,000']",I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['ii'],O,O
[')'],O,O
['The'],O,O
['preliminary'],O,O
['licenses'],O,O
['granted'],O,O
['to'],O,O
['Kibbutz'],O,O
['Gan'],O,O
['Shmuel'],O,O
['('],O,O
['the'],O,O
['Cronos'],O,O
['Israel'],O,O
['joint'],O,O
['venture'],O,O
['partner'],O,O
[')'],O,O
['by'],O,O
['the'],O,O
['Medical'],O,O
['Cannabis'],O,O
['Unit'],O,O
['of'],O,O
['the'],O,O
['Israeli'],O,O
['Ministry'],O,O
['of'],O,O
['Health'],O,O
['in'],O,O
['early'],O,O
['2017'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Israeli'],O,O
['Codes'],O,O
['”'],O,O
[')'],O,O
['were'],O,O
['transferred'],O,O
['by'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['interests'],O,O
['to'],O,O
['Cronos'],O,O
['Israel'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['their'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['the'],O,O
['Cronos'],O,O
['Israel'],O,O
['entities'],O,O
['specified'],O,O
['above'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['amortization'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['180'],I-AmortizationOfIntangibleAssets,O
['('],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['149'],I-AmortizationOfIntangibleAssets,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['trade'],O,O
['name'],O,O
['intangible'],O,O
['asset'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['economic'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['tables'],O,O
['set'],O,O
['forth'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['components'],O,O
['of'],O,O
['identifiable'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['10'],O,O
['Table'],O,O
['of'],O,O
['Content'],O,O
['CASTLIGHT'],O,O
['HEALTH'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Amortization'],O,O
['expense'],O,O
['from'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['subscription'],O,O
"[',']",O,O
['sales'],O,O
['and'],O,O
['marketing'],O,O
"[',']",O,O
['and'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.5'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['and'],O,O
['$'],O,O
['1.8'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['the'],O,O
['capitalized'],O,O
['contract'],O,O
['costs'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['primarily'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
['of'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['specifically'],O,O
['developed'],O,O
['technology'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['eight'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['and'],O,O
['approximately'],O,O
['$'],O,O
['4.3'],O,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['that'],O,O
['is'],O,O
['not'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['components'],O,O
['of'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['69'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['FLEX'],O,O
['LTD'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Total'],O,O
['intangible'],O,O
['asset'],O,O
['amortization'],O,O
['expense'],O,O
['recognized'],O,O
['in'],O,O
['operations'],O,O
['during'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['64.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['74'],O,O
['.'],O,O
['4'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['78.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['interest'],O,O
['expense'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['on'],O,O
['the'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['was'],O,O
['$'],O,O
['8.5'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['6.8'],O,O
['%'],O,O
['.'],O,O
,,
['No'],O,O
['such'],O,O
['events'],O,O
['occurred'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['24'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Identifiable'],O,O
['intangible'],O,O
['asset'],O,O
['balances'],O,O
['by'],O,O
['category'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['47.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['38.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['original'],O,O
['life'],O,O
['of'],O,O
['trade'],O,O
['names'],O,O
['ranges'],O,O
['from'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['a'],O,O
['remaining'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['8.1'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['Debt'],O,O
['issuance'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Schaublin'],O,O
['Credit'],O,O
['Agreements'],O,O
['totaled'],O,O
['CHF'],O,O
['270'],I-AmortizationOfFinancingCosts,O
['('],O,O
['approximately'],O,O
['$'],O,O
['277'],I-AmortizationOfFinancingCosts,O
[')'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['throughout'],O,O
['the'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['credit'],O,O
['agreements'],O,O
['.'],O,O
,,
"['""']",O,O
['Our'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Results'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['business'],O,O
['have'],O,O
['been'],O,O
['included'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
['and'],O,O
['pro'],O,O
['forma'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['authoritative'],O,O
['guidance'],O,O
['for'],O,O
['prior'],O,O
['periods'],O,O
['have'],O,O
['not'],O,O
['been'],O,O
['presented'],O,O
['because'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['not'],O,O
['material'],O,O
['to'],O,O
['our'],O,O
['prior'],O,O
['period'],O,O
['consolidated'],O,O
['financial'],O,O
['results'],O,O
['.'],O,O
['The'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['their'],O,O
['respective'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['1'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['8'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['amortization'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['1.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['contract'],O,O
['asset'],O,O
['was'],O,O
['$'],O,O
['504'],I-CapitalizedContractCostAmortization,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
['480'],I-CapitalizedContractCostAmortization,I-AmortizationOfFinancingCosts
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['general'],O,O
"[',']",O,O
['administrative'],O,O
['and'],O,O
['other'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['.'],O,O
,,
['11'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['summarize'],O,O
['the'],O,O
['carrying'],O,O
['amounts'],O,O
['and'],O,O
['accumulated'],O,O
['amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['42.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['47.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['47'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['95'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['0.4'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['goodwill'],O,O
['activity'],O,O
['by'],O,O
['reportable'],O,O
['segment'],O,O
[':'],O,O
[''],O,O
['Intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['The'],O,O
['Rocky'],O,O
['Gap'],O,O
['gaming'],O,O
['license'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['its'],O,O
['15'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['year'],O,O
['term'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['are'],O,O
['details'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['intangible'],O,O
['asset'],O,O
['carrying'],O,O
['amounts'],O,O
['acquired'],O,O
['and'],O,O
['amortization'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['101'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Virtusa'],O,O
['Corporation'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['was'],O,O
['$'],O,O
"['14,675']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['$'],O,O
"['11,394']",I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
"['10,089']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['Successor'],O,O
['incurred'],O,O
['$'],O,O
['0.3'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['of'],O,O
['interest'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['trademark'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['developed'],O,O
['technology'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['were'],O,O
['assigned'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['8.5'],I-FiniteLivedIntangibleAssetUsefulLife,O
['years'],O,O
"[',']",O,O
['9.5'],I-FiniteLivedIntangibleAssetUsefulLife,O
['years'],O,O
"[',']",O,O
['6.5'],I-FiniteLivedIntangibleAssetUsefulLife,O
['years'],O,O
['and'],O,O
['3'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['wrote'],O,O
['off'],O,O
['approximately'],O,O
['$'],O,O
['11.3'],O,O
['million'],O,O
['of'],O,O
['fully'],O,O
['amortized'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['the'],O,O
['corresponding'],O,O
['accumulated'],O,O
['amortization'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['annual'],O,O
['amortization'],O,O
['of'],O,O
['definite'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['based'],O,O
['upon'],O,O
['existing'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['current'],O,O
['useful'],O,O
['lives'],O,O
"[',']",O,O
['is'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amounts'],O,O
['of'],O,O
['goodwill'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['61'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Deferred'],O,O
['Sales'],O,O
['Commission'],O,O
['Costs'],O,O
['Amortization'],O,O
['of'],O,O
['deferred'],O,O
['sales'],O,O
['commission'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['19.5'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['14.2'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['Goodwill'],O,O
['for'],O,O
['the'],O,O
['relevant'],O,O
['reporting'],O,O
['unit'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
