sentence,real_label,pred_label
['was'],O,O
['2.02'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['that'],O,O
['are'],O,O
['due'],O,O
['in'],O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2027'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['287.5'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['an'],O,O
['indenture'],O,O
"[',']",O,O
['dated'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['between'],O,O
['Revance'],O,O
['and'],O,O
['U.S.'],O,O
['Bank'],O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['trustee'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Indenture'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['28.8'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2033'],O,O
['Senior'],O,O
['Notes'],O,O
['were'],O,O
['tendered'],O,O
['by'],O,O
['holders'],O,O
['pursuant'],O,O
['to'],O,O
['such'],O,O
['holders'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['require'],O,O
['us'],O,O
['to'],O,O
['repurchase'],O,O
['the'],O,O
['2033'],O,O
['Senior'],O,O
['Notes'],O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
"[',']",O,O
['following'],O,O
['which'],O,O
['repurchase'],O,O
['only'],O,O
['$'],O,O
['3.0'],I-LongTermDebt,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2033'],O,O
['Senior'],O,O
['Notes'],O,O
['remained'],O,O
['outstanding'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['debt'],O,O
['extinguishment'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['32'],O,O
['million'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['debt'],O,O
['repayments'],O,O
['.'],O,O
['Also'],O,O
['in'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['€'],O,O
['550'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['1.349'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
['and'],O,O
['€'],O,O
['550'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['1.979'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2030'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['debt'],O,O
['agreements'],O,O
['contain'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['restrictive'],O,O
['covenants'],O,O
"[',']",O,O
['including'],O,O
['certain'],O,O
['limitations'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ability'],O,O
['to'],O,O
['incur'],O,O
['additional'],O,O
['indebtedness'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['covenants'],O,O
['contained'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['covenants'],O,O
['contained'],O,O
['in'],O,O
['the'],O,O
['indentures'],O,O
['governing'],O,O
['our'],O,O
['various'],O,O
['senior'],O,O
['notes'],O,O
['and'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['.'],O,O
['Debt'],O,O
['Financing'],O,O
['Transactions'],O,O
['Set'],O,O
['forth'],O,O
['below'],O,O
['are'],O,O
['certain'],O,O
['disclosures'],O,O
['relating'],O,O
['to'],O,O
['debt'],O,O
['financing'],O,O
['transactions'],O,O
['that'],O,O
['occurred'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['March'],O,O
['2019'],O,O
['Refinancing'],O,O
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['executed'],O,O
['certain'],O,O
['transactions'],O,O
['('],O,O
['the'],O,O
['March'],O,O
['2019'],O,O
['Refinancing'],O,O
['Transactions'],O,O
[')'],O,O
['that'],O,O
['included'],O,O
[':'],O,O
['•'],O,O
['entry'],O,O
['into'],O,O
['an'],O,O
['amendment'],O,O
['('],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['Amendment'],O,O
[')'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['originally'],O,O
['dated'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2017'],O,O
['('],O,O
['the'],O,O
['amended'],O,O
['credit'],O,O
['agreement'],O,O
['is'],O,O
['described'],O,O
['above'],O,O
['under'],O,O
['the'],O,O
['heading'],O,O
['“'],O,O
['Credit'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
[';'],O,O
['•'],O,O
['issuance'],O,O
['of'],O,O
['$'],O,O
"['1,500.0']",I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['7.50'],I-DebtInstrumentInterestRateStatedPercentage,O
,,
['The'],O,O
['Amended'],O,O
['Loan'],O,O
['Agreement'],O,O
['provides'],O,O
['for'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['25.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['previously'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Loan'],O,O
['Agreement'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['drawn'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['amendment'],O,O
['on'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['performance'],O,O
['milestones'],O,O
['and'],O,O
['other'],O,O
['conditions'],O,O
"[',']",O,O
['a'],O,O
['right'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['request'],O,O
['that'],O,O
['Hercules'],O,O
['make'],O,O
['additional'],O,O
['term'],O,O
['loan'],O,O
['advances'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['7.5'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['through'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['performance'],O,O
['milestones'],O,O
['and'],O,O
['conditions'],O,O
"[',']",O,O
['a'],O,O
['right'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['request'],O,O
['that'],O,O
['Hercules'],O,O
['make'],O,O
['additional'],O,O
['term'],O,O
['loan'],O,O
['advances'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['7.5'],O,O
['million'],O,O
['through'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2022'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['subject'],O,O
['to'],O,O
['Hercules'],O,O
['investment'],O,O
['committee'],O,O
['’'],O,O
['s'],O,O
['sole'],O,O
['discretion'],O,O
"[',']",O,O
['a'],O,O
['right'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['request'],O,O
['that'],O,O
['Hercules'],O,O
['make'],O,O
['additional'],O,O
['term'],O,O
['loan'],O,O
['advances'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['secured'],O,O
['the'],O,O
['backstop'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
"['950,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['fully'],O,O
['committed'],O,O
['bridge'],O,O
['facility'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['DRG'],O,O
['acquisition'],O,O
['.'],O,O
,,
['3'],O,O
['3/4'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['February'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Lamar'],O,O
['Media'],O,O
['completed'],O,O
['an'],O,O
['institutional'],O,O
['private'],O,O
['placement'],O,O
['of'],O,O
['$'],O,O
"['600,000']",I-DebtInstrumentFaceAmount,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3'],O,O
['3/4'],O,I-DebtInstrumentFaceAmount
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2028'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['3'],O,O
['3/4'],O,O
['%'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Our'],O,O
['foreign'],O,O
['subsidiaries'],O,O
['are'],O,O
['not'],O,O
['guarantors'],O,O
"[',']",O,O
['and'],O,O
['any'],O,O
['future'],O,O
['foreign'],O,O
['or'],O,O
['partially'],O,O
['owned'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['guarantors'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['.'],O,O
['The'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['contains'],O,O
['covenants'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['us'],O,O
['and'],O,O
['the'],O,O
['guarantors'],O,O
['and'],O,O
['restricts'],O,O
['the'],O,O
['incurrence'],O,O
['of'],O,O
['additional'],O,O
['indebtedness'],O,O
['and'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['capital'],O,O
['stock'],O,O
[';'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['dividends'],O,O
['or'],O,O
['distributions'],O,O
['on'],O,O
"[',']",O,O
['and'],O,O
['redemption'],O,O
['of'],O,O
"[',']",O,O
['capital'],O,O
['stock'],O,O
[';'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['other'],O,O
['restricted'],O,O
['payments'],O,O
"[',']",O,O
['including'],O,O
['certain'],O,O
['investments'],O,O
[';'],O,O
['creation'],O,O
['of'],O,O
['specified'],O,O
['liens'],O,O
"[',']",O,O
['certain'],O,O
['sale'],O,O
['-'],O,O
['leaseback'],O,O
['transactions'],O,O
['and'],O,O
['sales'],O,O
['of'],O,O
['certain'],O,O
['specified'],O,O
['assets'],O,O
[';'],O,O
['fundamental'],O,O
['changes'],O,O
"[',']",O,O
['including'],O,O
['consolidation'],O,O
"[',']",O,O
['mergers'],O,O
['and'],O,O
['transfers'],O,O
['of'],O,O
['all'],O,O
['or'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['assets'],O,O
[';'],O,O
['and'],O,O
['specified'],O,O
['transactions'],O,O
['with'],O,O
['affiliates'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['partial'],O,O
['redemption'],O,O
['of'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['€'],O,O
['310.5'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['remain'],O,O
['outstanding'],O,O
['.'],O,O
,,
['The'],O,O
['New'],O,O
['Utility'],O,O
['Funded'],O,O
['Debt'],O,O
['Exchange'],O,O
['Notes'],O,O
['will'],O,O
['otherwise'],O,O
['have'],O,O
['substantially'],O,O
['similar'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['as'],O,O
['the'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['6.05'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2034'],O,O
['.'],O,O
,,
['The'],O,O
['maturities'],O,O
['of'],O,O
['the'],O,O
['commercial'],O,O
['paper'],O,O
['notes'],O,O
['vary'],O,O
"[',']",O,O
['but'],O,O
['may'],O,O
['not'],O,O
['exceed'],O,O
['397'],I-DebtInstrumentTerm,O
['days'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['issuance'],O,O
['.'],O,O
,,
['The'],O,O
['notes'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['a'],O,O
['17.5'],O,O
['%'],O,O
['conversion'],O,O
['premium'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['7.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['year'],O,O
"[',']",O,O
['payable'],O,O
['quarterly'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['July'],O,O
['15'],O,O
['and'],O,O
['October'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['July'],O,O
['15'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['Excludes'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['('],O,O
['586'],I-DebtInstrumentUnamortizedDiscount,O
[')'],O,O
['and'],O,O
['capitalized'],O,O
['loan'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['('],O,O
"['2,994']",O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['accumulated'],O,O
['amortization'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Note'],O,O
['8'],O,O
['-'],O,O
['Senior'],O,O
['Secured'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['Net'],O,O
['In'],O,O
['May'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['500.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['.'],O,O
,,
['A'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['these'],O,O
['notes'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['available'],O,O
['cash'],O,O
['balances'],O,O
"[',']",O,O
['will'],O,O
['be'],O,O
['used'],O,O
['to'],O,O
['repay'],O,O
['$'],O,O
['900'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['Exelon'],O,O
['Corporate'],O,O
['notes'],O,O
['maturing'],O,O
['in'],O,O
['June'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['Frost'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['lender'],O,O
['committed'],O,O
['to'],O,O
['provide'],O,O
['us'],O,O
['with'],O,O
['an'],O,O
['unsecured'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['100'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
['provides'],O,O
['for'],O,O
['$'],O,O
['200'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['of'],O,O
['term'],O,O
['loans'],O,O
['with'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['April'],O,O
['2'],O,O
"[',']",O,I-DebtInstrumentMaturityDate
['2022'],O,O
['and'],O,O
['an'],O,O
['accordion'],O,O
['feature'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['available'],O,O
['term'],O,O
['loans'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['400'],O,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['obtaining'],O,O
['lender'],O,O
['commitments'],O,O
['and'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['certain'],O,O
['customary'],O,O
['conditions'],O,O
['.'],O,O
,,
['The'],O,O
['Chemours'],O,O
['Company'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Interim'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['Maturities'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['required'],O,O
['quarterly'],O,O
['principal'],O,O
['payments'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loans'],O,O
['equivalent'],O,O
['to'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['through'],O,O
['December'],O,O
['2024'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['balance'],O,O
['due'],O,O
['at'],O,O
['maturity'],O,O
['.'],O,O
,,
['Such'],O,O
['time'],O,O
['periods'],O,O
['range'],O,O
['from'],O,O
['one'],O,O
['month'],O,O
['to'],O,O
['six'],O,I-DebtInstrumentTerm
['months'],O,O
['prior'],O,O
['to'],O,O
['maturity'],O,O
['.'],O,O
['A'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['these'],O,O
['notes'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['redeem'],O,O
['the'],O,O
['3.45'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['2020'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['4.10'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['2021'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['1.85'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['2021'],O,O
['Notes'],O,O
['and'],O,O
['$'],O,O
['300'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['3.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['2021'],O,O
['Notes'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['through'],O,O
['the'],O,O
['accordion'],O,O
['feature'],O,O
"[',']",O,O
['allows'],O,O
['borrowings'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['525.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['including'],O,O
['the'],O,O
['ability'],O,O
['to'],O,O
['add'],O,O
['and'],O,O
['fund'],O,O
['additional'],O,O
['term'],O,O
['loans'],O,O
['.'],O,O
,,
['The'],O,O
['proceeds'],O,O
['were'],O,O
['used'],O,O
['for'],O,O
['the'],O,O
['early'],O,O
['redemption'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['200'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['5.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['January'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Revolving'],O,O
['Credit'],O,O
['Facilities'],O,O
['In'],O,O
['November'],O,O
['2018'],O,O
"[',']",O,O
['EID'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['3.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['5'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['3.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['3'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['conversion'],O,O
['rate'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['2024'],O,O
['Convertible'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['2026'],O,O
['Convertible'],O,O
['Notes'],O,O
['is'],O,O
['74.6687'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
['as'],O,O
['provided'],O,O
['for'],O,O
['in'],O,O
['the'],O,O
['applicable'],O,O
['Indenture'],O,O
[')'],O,O
['per'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2024'],O,O
['Convertible'],O,O
['Notes'],O,O
['and'],O,O
['2026'],O,O
['Convertible'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['28'],O,O
['Table'],O,O
['of'],O,O
['Contentsapproximately'],O,O
['$'],O,O
['13.39'],I-DebtInstrumentConvertibleConversionPrice1,O
['per'],O,O
['share'],O,O
"[',']",O,O
['representing'],O,O
['a'],O,O
['conversion'],O,O
['premium'],O,O
['of'],O,O
['approximately'],O,O
['37.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['above'],O,O
['the'],O,O
['last'],O,O
['reported'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['of'],O,O
['$'],O,O
['9.74'],O,O
['per'],O,O
['share'],O,O
['on'],O,O
['August'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['unamortized'],O,O
['discount'],O,O
['was'],O,O
['$'],O,O
['5.4'],I-DebtInstrumentUnamortizedDiscount,I-DebtInstrumentRedemptionPricePercentage
['million'],O,O
['and'],O,O
['$'],O,O
['6.5'],I-DebtInstrumentUnamortizedDiscount,I-DebtInstrumentRedemptionPricePercentage
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Also'],O,O
['in'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['the'],O,O
['full'],O,O
['redemption'],O,O
['of'],O,O
['our'],O,O
['$'],O,O
['300'],O,O
['million'],O,O
['of'],O,O
['4.30'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['February'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['redeemed'],O,O
['on'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['full'],O,O
['redemption'],O,O
['of'],O,O
['our'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['of'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['be'],O,O
['redeemed'],O,O
['on'],O,O
['May'],O,O
['18'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['13'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['During'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['four'],O,O
['10'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
