sentence,real_label,pred_label
['a'],O,O
['creative'],O,O
['agency'],O,O
['headquartered'],O,O
['in'],O,O
['Minneapolis'],O,O
"[',']",O,O
['Minnesota'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['121.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['cash'],O,O
['paid'],O,O
['.'],O,O
,,
['Core'],O,O
['Civic'],O,O
['financed'],O,O
['the'],O,O
['acquisition'],O,O
['with'],O,O
['$'],O,O
['7.7'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['assumed'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['52.2'],O,O
['million'],O,O
"[',']",O,O
['as'],O,O
['further'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['5'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['balance'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['1.3'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Interests'],O,O
['in'],O,O
['Government'],O,O
['Real'],O,O
['Estate'],O,O
['Solutions'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['an'],O,O
['unrestricted'],O,O
['subsidiary'],O,O
['controlled'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
"['""']",O,O
['GRES'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['that'],O,O
['are'],O,O
['convertible'],O,O
['into'],O,O
['cash'],O,O
['or'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['option'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['following'],O,O
['a'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['holding'],O,O
['period'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['one'],O,O
['basis'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Operating'],O,O
['Partnership'],O,O
['Units'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['using'],O,O
['a'],O,O
"['""']",O,O
['Down'],O,O
['REIT'],O,O
"['""']",O,O
['structure'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Atkore'],O,O
['Plastic'],O,O
['Pipe'],O,O
['Corporation'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['Rocky'],O,O
['Mountain'],O,O
['Pipe'],O,O
['('],O,O
"['""']",O,O
['Cor'],O,O
['-'],O,O
['Tek'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['manufacturer'],O,O
['of'],O,O
['PVC'],O,O
['conduit'],O,O
['for'],O,O
['electrical'],O,O
['applications'],O,O
"[',']",O,O
['and'],O,O
['considered'],O,O
['a'],O,O
['leading'],O,O
['innovator'],O,O
['in'],O,O
['cellular'],O,O
['core'],O,O
['extrusion'],O,O
['technology'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['14,835']",I-BusinessCombinationConsiderationTransferred1,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['33'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['with'],O,O
['approximately'],O,O
['$'],O,O
['17.7'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['paid'],O,O
['at'],O,O
['close'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['15.3'],O,O
['million'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['for'],O,O
['transaction'],O,O
['expenses'],O,O
"[',']",O,O
['indebtedness'],O,O
"[',']",O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
"[',']",O,O
['certain'],O,O
['amounts'],O,O
['payable'],O,O
['or'],O,O
['potentially'],O,O
['payable'],O,O
['to'],O,O
['employees'],O,O
['of'],O,O
['FTT'],O,O
['and'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
"[',']",O,O
['and'],O,O
"['1,825,406']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['27'],O,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['U.'],O,O
['S.'],O,O
['Steel'],O,O
['purchased'],O,O
['a'],O,O
['49.9'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Big'],O,O
['River'],O,O
['Steel'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['paid'],O,O
['was'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['goodwill'],O,O
['.'],O,O
['Cloud'],O,O
['Lending'],O,O
['was'],O,O
['acquired'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['125.1'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['of'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['107.3'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['Merger'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['each'],O,O
['share'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['common'],O,O
['stock'],O,O
['converted'],O,O
['into'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Wabtec'],O,O
['common'],O,O
['stock'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['exchange'],O,O
['ratio'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
['and'],O,O
['the'],O,O
['share'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['Class'],O,O
['C'],O,O
['preferred'],O,O
['stock'],O,O
['was'],O,O
['converted'],O,O
['into'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['('],O,O
['a'],O,O
[')'],O,O
"['10,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['Wabtec'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['and'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Wabtec'],O,O
['common'],O,O
['stock'],O,O
['equal'],O,O
['to'],O,O
['9.9'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['fully'],O,O
['-'],O,O
['diluted'],O,O
['pro'],O,O
['forma'],O,O
['Wabtec'],O,O
['shares'],O,O
['.'],O,O
,,
['16'],O,O
['20'],O,O
['.'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Smart'],O,O
['Foodservice'],O,O
['Acquisition'],O,O
['-'],O,O
['On'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['USF'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Smart'],O,O
['Stores'],O,O
['Holding'],O,O
['Corp.'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['corporation'],O,O
['('],O,O
['“'],O,O
['Smart'],O,O
['Foodservice'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['from'],O,O
['funds'],O,O
['managed'],O,O
['by'],O,O
['affiliates'],O,O
['of'],O,O
['Apollo'],O,O
['Global'],O,O
['Management'],O,O
"[',']",O,O
['Inc.'],O,O
['for'],O,O
['$'],O,O
['970'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['cash'],O,O
['-'],O,O
['free'],O,O
"[',']",O,O
['debt'],O,O
['-'],O,O
['free'],O,O
['basis'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['Acquisitions'],O,O
['Acquisition'],O,O
['of'],O,O
['Sherwood'],O,O
['Bedding'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['an'],O,O
['80'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['newly'],O,O
['formed'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['containing'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Sherwood'],O,O
['Bedding'],O,O
['business'],O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['39.1'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['1.2'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['this'],O,O
['transaction'],O,O
['as'],O,O
['a'],O,O
['business'],O,O
['combination'],O,O
['.'],O,O
,,
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['We'],O,O
['engage'],O,O
['in'],O,O
['related'],O,O
['party'],O,O
['transactions'],O,O
['that'],O,O
['are'],O,O
['generally'],O,O
['billed'],O,O
['at'],O,O
['cost'],O,O
['and'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['applicable'],O,O
['state'],O,O
['and'],O,O
['federal'],O,O
['commission'],O,O
['regulations'],O,O
['.'],O,O
['Related'],O,O
['party'],O,O
['transactions'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
[':'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['items'],O,O
['above'],O,O
"[',']",O,O
['we'],O,O
['made'],O,O
['purchases'],O,O
['of'],O,O
['turbines'],O,O
['for'],O,O
['wind'],O,O
['farms'],O,O
['from'],O,O
['Siemens'],O,O
['-'],O,O
['Gamesa'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['Iberdrola'],O,O
['had'],O,O
['an'],O,O
['8.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['until'],O,O
['Iberdrola'],O,O
['sold'],O,O
['its'],O,O
['interest'],O,O
['in'],O,O
['February'],O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['percent'],O,O
['of'],O,O
['the'],O,O
['ownership'],O,O
['interests'],O,O
['of'],O,O
['First'],O,O
['Sales'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['15.5'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['after'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['of'],O,O
['Stihler'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Gentherm'],O,O
['acquired'],O,O
['Stihler'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['15,476']",I-PaymentsToAcquireBusinessesGross,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['and'],O,O
['including'],O,O
['$'],O,O
['653'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['upon'],O,O
['achievement'],O,O
['of'],O,O
['a'],O,O
['milestone'],O,O
['that'],O,O
['must'],O,O
['be'],O,O
['completed'],O,O
['by'],O,O
['September'],O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['acquisition'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['13'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['NOTE'],O,O
['12'],O,O
['-'],O,O
['STOCKHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['MOB'],O,O
['Transaction'],O,O
"[',']",O,O
['consideration'],O,O
['paid'],O,O
['included'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['approximately'],O,O
['3.1'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['of'],O,O
['CIT'],O,O
['Group'],O,O
['Inc.'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['5'],O,O
['.'],O,O
['PREPAID'],O,O
['EXPENSES'],O,O
['AND'],O,O
['OTHER'],O,O
['CURRENT'],O,O
['ASSETS'],O,O
['AND'],O,O
['OTHER'],O,O
['ASSETS'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['prepaid'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['assets'],O,O
['are'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['other'],O,O
['assets'],O,O
['are'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['6'],O,O
['.'],O,O
['ACQUISITIONS'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['acquisition'],O,O
['activity'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['excludes'],O,O
['$'],O,O
['1.7'],O,O
['million'],O,O
['of'],O,O
['acquisition'],O,O
['costs'],O,O
['funded'],O,O
['through'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['10,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['and'],O,O
['Divestitures'],O,O
['Fiscal'],O,O
['2019'],O,O
[':'],O,O
['On'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['80'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['ownership'],O,O
['of'],O,O
['Frost'],O,O
['Converting'],O,O
['Systems'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Frost'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['7,162']",O,O
['('],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['and'],O,O
['holdback'],O,O
['amounts'],O,O
[')'],O,O
['.'],O,O
,,
['18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['100'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['using'],O,O
['available'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
"[',']",O,O
['for'],O,O
['11'],O,O
['pest'],O,O
['control'],O,O
['acquisitions'],O,O
['which'],O,O
['have'],O,O
['been'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['business'],O,O
['combinations'],O,O
['and'],O,O
['two'],O,O
['pest'],O,O
['control'],O,O
['acquisitions'],O,O
['which'],O,O
['have'],O,O
['been'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['asset'],O,O
['acquisitions'],O,O
['.'],O,O
,,
['NOTE'],O,O
['2'],O,O
['-'],O,O
['ACQUISITION'],O,O
['AND'],O,O
['DISCONTINUED'],O,O
['OPERATIONS'],O,O
['ACQUISITION'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['CIT'],O,O
['Bank'],O,O
['acquired'],O,O
['MOB'],O,O
"[',']",O,O
['the'],O,O
['savings'],O,O
['bank'],O,O
['subsidiary'],O,O
['of'],O,O
['Mutual'],O,O
['of'],O,O
['Omaha'],O,O
['Insurance'],O,O
['Company'],O,O
['and'],O,O
['OFHI'],O,O
"[',']",O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['1'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['all'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['MOB'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['contract'],O,O
['assets'],O,O
['for'],O,O
['these'],O,O
['upfront'],O,O
['payments'],O,O
['were'],O,O
['$'],O,O
['33'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['35'],O,O
['million'],O,O
['included'],O,O
['in'],O,O
['prepaid'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['39'],O,O
['million'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['disaggregation'],O,O
['of'],O,O
['revenue'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['principal'],O,O
['product'],O,O
['categories'],O,O
[':'],O,O
['4'],O,O
['.'],O,O
['BUSINESS'],O,O
['ACQUISITIONS'],O,O
['Food'],O,O
['Group'],O,O
['Acquisition'],O,O
['-'],O,O
['On'],O,O
['September'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['USF'],O,O
['completed'],O,O
['the'],O,O
['$'],O,O
['1.8'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['acquisition'],O,O
['of'],O,O
['five'],O,O
['foodservice'],O,O
['companies'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Food'],O,O
['Group'],O,O
['”'],O,O
[')'],O,O
['from'],O,O
['Services'],O,O
['Group'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['Inc.'],O,O
[':'],O,O
['Food'],O,O
['Services'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['Systems'],O,O
['Services'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['Amerifresh'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['Ameristar'],O,O
['Meats'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['GAMPAC'],O,O
['Express'],O,O
"[',']",O,O
['Inc.'],O,O
['USF'],O,O
['financed'],O,O
['the'],O,O
['acquisition'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['a'],O,O
['new'],O,O
['$'],O,O
['1.5'],O,O
['billion'],O,O
['incremental'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
"[',']",O,O
['as'],O,O
['further'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['13'],O,O
"[',']",O,O
['Debt'],O,O
"[',']",O,O
['and'],O,O
['with'],O,O
['borrowings'],O,O
['under'],O,O
['its'],O,O
['revolving'],O,O
['credit'],O,O
['facilities'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['preliminary'],O,O
['valuation'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['2.8'],O,O
['million'],O,O
['and'],O,O
['other'],O,O
['intangibles'],O,O
['('],O,O
['certificate'],O,O
['of'],O,O
['need'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
['Hospice'],O,O
['Division'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Asana'],O,O
['Hospice'],O,O
['('],O,O
"['""']",O,O
['Asana'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['hospice'],O,O
['provider'],O,O
['with'],O,O
['locations'],O,O
['in'],O,O
['Pennsylvania'],O,O
"[',']",O,O
['Ohio'],O,O
"[',']",O,O
['Texas'],O,O
"[',']",O,O
['Missouri'],O,O
['and'],O,O
['Kansas'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['66.3'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['process'],O,O
['of'],O,O
['finalizing'],O,O
['its'],O,O
['valuation'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['.'],O,O
,,
['The'],O,O
['Ambit'],O,O
['Transaction'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['555'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['including'],O,O
['cash'],O,O
['acquired'],O,O
['and'],O,O
['net'],O,O
['working'],O,O
['capital'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Crius'],O,O
['Transaction'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['400'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
"[',']",O,O
['GOODWILL'],O,O
['AND'],O,O
['OTHER'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['Acquisitions'],O,O
['Completed'],O,O
['in'],O,O
['the'],O,O
['First'],O,O
['Quarter'],O,O
['of'],O,O
['2020'],O,O
['Polyplastic'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['percent'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Polyplastic'],O,O
['Group'],O,O
['B.V.'],O,O
['('],O,O
['with'],O,O
['its'],O,O
['subsidiaries'],O,O
['“'],O,O
['Polyplastic'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['premier'],O,O
['window'],O,O
['supplier'],O,O
['to'],O,O
['the'],O,O
['caravanning'],O,O
['industry'],O,O
"[',']",O,O
['headquartered'],O,O
['in'],O,O
['Rotterdam'],O,O
"[',']",O,O
['Netherlands'],O,O
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['royalty'],O,O
['is'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['41'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['11'],O,O
['million'],O,O
['was'],O,O
['paid'],O,O
['on'],O,O
['January'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['transfer'],O,O
