sentence,real_label,pred_label
['fees'],O,O
['from'],O,O
['Partnerships'],O,O
['of'],O,O
['$'],O,O
"['24,077']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['$'],O,O
"['31,876']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['and'],O,O
['$'],O,O
"['43,522']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['revenues'],O,O
['attributed'],O,O
['to'],O,O
['indirect'],O,O
['shipments'],O,O
['to'],O,O
['Huawei'],O,O
['were'],O,O
['approximately'],O,O
['2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['1.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['from'],O,O
['the'],O,O
['Connect'],O,O
['America'],O,O
['Fund'],O,O
['Phase'],O,O
['II'],O,O
['program'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['TCJA'],O,O
"[',']",O,O
['the'],O,O
['corporate'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['is'],O,O
['reduced'],O,O
['from'],O,O
['a'],O,O
['maximum'],O,O
['rate'],O,O
['of'],O,O
['35'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['a'],O,O
['flat'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['reflects'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['0.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['Pulp'],O,O
['and'],O,O
['Paper'],O,O
['segment'],O,O
['customer'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['represented'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['$'],O,O
['81'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['receivables'],O,O
['('],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['two'],O,O
['Pulp'],O,O
['and'],O,O
['Paper'],O,O
['segment'],O,O
['customers'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['represented'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['$'],O,O
['66'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['$'],O,O
['65'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
[')'],O,O
['.'],O,O
,,
['79'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['19'],O,O
[')'],O,O
['QUARTERLY'],O,O
['FINANCIAL'],O,O
['INFORMATION'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['total'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['1.760'],O,I-IncomeTaxExpenseBenefit
['billion'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['1.840'],O,O
['billion'],O,O
['Swiss'],O,O
['Deferred'],O,O
['Tax'],O,O
['Asset'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['$'],O,O
['80'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['Altera'],O,O
['opinion'],O,O
['charge'],O,O
['.'],O,O
,,
['Revenue'],O,O
"[',']",O,O
['net'],O,O
['within'],O,O
['North'],O,O
['America'],O,O
['and'],O,O
['Europe'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['106,359']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['6,685']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['4.1'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['19.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['U.S.'],O,O
['government'],O,O
['enacted'],O,O
['the'],O,O
['Coronavirus'],O,O
['Aid'],O,O
"[',']",O,O
['Relief'],O,O
"[',']",O,O
['and'],O,O
['Economic'],O,O
['Security'],O,O
['Act'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['CARES'],O,O
['Act'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['21'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['16'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['$'],O,O
['5.8'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['billion'],O,O
['of'],O,O
['the'],O,O
['maximum'],O,O
['loss'],O,O
['was'],O,O
['for'],O,O
['properties'],O,O
['located'],O,O
['in'],O,O
['California'],O,O
['and'],O,O
['Texas'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['IPL'],O,O
['’'],O,O
['s'],O,O
['collective'],O,O
['bargaining'],O,O
['agreement'],O,O
['with'],O,O
['International'],O,O
['Brotherhood'],O,O
['of'],O,O
['Electrical'],O,O
['Workers'],O,O
['Local'],O,O
['204'],O,O
['('],O,O
['Cedar'],O,O
['Rapids'],O,O
[')'],O,O
['expires'],O,O
"[',']",O,O
['representing'],O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['45'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['employees'],O,O
['of'],O,O
['Alliant'],O,O
['Energy'],O,O
['and'],O,O
['IPL'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['incentive'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['2.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['96.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['which'],O,O
['related'],O,O
['to'],O,O
['closed'],O,O
['-'],O,O
['end'],O,O
['funds'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Income'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.7'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['compared'],O,O
['with'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['continuing'],O,O
['operations'],O,O
['of'],O,O
['$'],O,O
['1.2'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['benefit'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['9.8'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['differs'],O,O
['from'],O,O
['the'],O,O
['federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['and'],O,O
['is'],O,O
['an'],O,O
['increase'],O,O
['over'],O,O
['the'],O,O
['prior'],O,O
['year'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['pretax'],O,O
['loss'],O,O
['and'],O,O
['applying'],O,O
['various'],O,O
['provisions'],O,O
['of'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
"[',']",O,O
['namely'],O,O
['the'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['carryback'],O,O
['of'],O,O
['federal'],O,O
['NOLs'],O,O
['in'],O,O
['Fiscal'],O,O
['2020'],O,O
['to'],O,O
['earlier'],O,O
['tax'],O,O
['years'],O,O
['with'],O,O
['higher'],O,O
['tax'],O,O
['rates'],O,O
['than'],O,O
['the'],O,O
['current'],O,O
['year'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['a'],O,O
['rate'],O,O
['impact'],O,O
['of'],O,O
['11.6'],O,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['20.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['with'],O,O
['related'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['4.9'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['was'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['forecasted'],O,O
['2019'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['TRSs'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['federal'],O,O
"[',']",O,O
['state'],O,O
['and'],O,O
['local'],O,O
['taxes'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['('],O,O
['$'],O,O
['26.7'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
[')'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['2.6'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['('],O,O
['benefit'],O,O
[')'],O,O
['attributable'],O,O
['to'],O,O
['its'],O,O
['TRSs'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['$'],O,O
['16.9'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['Total'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['sixteen'],O,O
['weeks'],O,O
['ended'],O,O
['April'],O,O
['18'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['3.5'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['.'],O,O
,,
['No'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['greater'],O,O
['than'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['whereas'],O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['17.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['cumulative'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['1.6'],O,I-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['0.5'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['.'],O,O
,,
['The'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.1'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['or'],O,O
['4.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['of'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['domestic'],O,O
['('],O,O
['Singapore'],O,O
[')'],O,O
['and'],O,O
['foreign'],O,O
['components'],O,O
['of'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['were'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['96'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['FLEX'],O,O
['LTD'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['The'],O,O
['domestic'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['approximately'],O,O
['17.0'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['in'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['differs'],O,O
['from'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['rate'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['valuation'],O,O
['allowance'],O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['benefit'],O,O
['of'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryback'],O,O
['under'],O,O
['the'],O,O
['CARES'],O,O
['act'],O,O
['recorded'],O,O
['at'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['recover'],O,O
['taxes'],O,O
['paid'],O,O
['at'],O,O
['the'],O,O
['previous'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['35'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['through'],O,O
['the'],O,O
['date'],O,O
['upon'],O,O
['which'],O,O
['the'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['were'],O,O
['issued'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['covenants'],O,O
['under'],O,O
['the'],O,O
['Second'],O,O
['Lien'],O,O
['Facility.8.Income'],O,O
['Taxes'],O,O
['We'],O,O
['recognized'],O,O
['a'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['at'],O,O
['the'],O,O
['blended'],O,O
['rate'],O,O
['of'],O,O
['21.7'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['Revenues'],O,O
['from'],O,O
['aircraft'],O,O
['leases'],O,O
['and'],O,O
['related'],O,O
['services'],O,O
['performed'],O,O
['for'],O,O
['DHL'],O,O
['were'],O,O
['approximately'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['revenues'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['reserves'],O,O
['for'],O,O
['unrecognized'],O,O
['tax'],O,O
['positions'],O,O
"[',']",O,O
['including'],O,O
['accrued'],O,O
['interest'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['that'],O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['17'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ten'],O,O
['largest'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['54'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['52'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['45'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['$'],O,O
"['11,129,000']",I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['would'],O,O
['benefit'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['condensed'],O,O
['financial'],O,O
['statements'],O,O
['and'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['favorably'],O,O
['settled'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],I-UnrecognizedTaxBenefits,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['Federal'],O,O
['or'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['matters'],O,O
['and'],O,O
['does'],O,O
['not'],O,O
['anticipate'],O,O
['any'],O,O
['material'],O,O
['increase'],O,O
['or'],O,O
['decrease'],O,O
['in'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['relative'],O,O
['to'],O,O
['any'],O,O
['tax'],O,O
['positions'],O,O
['taken'],O,O
['prior'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['collaboration'],O,O
['agreement'],O,O
"[',']",O,O
['Lam'],O,O
['contributed'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['towards'],O,O
['the'],O,O
['project'],O,O
['.'],O,O
,,
['Two'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['change'],O,O
['to'],O,O
['gross'],O,O
['revenue'],O,O
['reporting'],O,O
['for'],O,O
['Handy'],O,O
['and'],O,O
['Home'],O,O
['Advisor'],O,O
['’'],O,O
['s'],O,O
['pre'],O,O
['-'],O,O
['priced'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['ANGI'],O,O
['HOME'],O,O
['SERVICES'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
