sentence,real_label,pred_label
['shares'],O,O
['of'],O,O
['DXC'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['CSC'],O,O
['stockholders'],O,O
"[',']",O,O
['representing'],O,O
['approximately'],O,O
['49.9'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['DXC'],O,O
['common'],O,O
['stock'],O,O
['immediately'],O,O
['following'],O,O
['the'],O,O
['HPES'],O,O
['Merger'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['HEICO'],O,O
['Electronic'],O,O
"[',']",O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['and'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Human'],O,O
['-'],O,O
['Machine'],O,O
['Interface'],O,O
['('],O,O
"['""']",O,O
['HMI'],O,O
"['""']",O,O
[')'],O,O
['product'],O,O
['line'],O,O
['of'],O,O
['Spectralux'],O,O
['Corporation'],O,O
['.'],O,O
,,
['The'],O,O
['valuation'],O,O
['and'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['remains'],O,O
['preliminary'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['finalized'],O,O
['as'],O,O
['soon'],O,O
['as'],O,O
['practicable'],O,O
['but'],O,O
['in'],O,O
['no'],O,O
['event'],O,O
['longer'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['effective'],O,O
['date'],O,O
['of'],O,O
['this'],O,O
['transaction'],O,O
['.'],O,O
['Effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Ebix'],O,O
['acquired'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['India'],O,O
['based'],O,O
['Essel'],O,O
['Forex'],O,O
['Limited'],O,O
['('],O,O
"['""']",O,O
['Essel'],O,O
['Forex'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['8.7'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['plus'],O,O
['possible'],O,O
['future'],O,O
['contingent'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['payments'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['721'],O,O
['thousand'],O,O
['based'],O,O
['on'],O,O
['earned'],O,O
['revenues'],O,O
['.'],O,O
,,
['On'],O,O
['June'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['noncontrolling'],O,O
['member'],O,O
['’'],O,O
['s'],O,O
['10'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['venture'],O,O
['that'],O,O
['owned'],O,O
['the'],O,O
['New'],O,O
['York'],O,O
"[',']",O,O
['NY'],O,O
['store'],O,O
['for'],O,O
['$'],O,O
['18.5'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['and'],O,O
['on'],O,O
['June'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['noncontrolling'],O,O
['member'],O,O
['’'],O,O
['s'],O,O
['10'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['venture'],O,O
['that'],O,O
['owned'],O,O
['the'],O,O
['Queens'],O,O
"[',']",O,O
['NY'],O,O
['store'],O,O
['for'],O,O
['$'],O,O
['9.0'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['8.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['included'],O,O
['an'],O,O
['initial'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['5.2'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['future'],O,O
['cash'],O,O
['payments'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['2.1'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['installments'],O,O
['over'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Asset'],O,O
['Purchase'],O,O
['Agreement'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['liability'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Accrued'],O,O
['liabilities'],O,O
"['""']",O,O
['in'],O,O
['the'],O,O
['Balance'],O,O
['Sheets'],O,O
"[',']",O,O
['follows'],O,O
[':'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Apto'],O,O
['Vision'],O,O
['Technologies'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Aptovision'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['an'],O,O
['upfront'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['17.6'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['acquired'],O,O
['cash'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['commitment'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['additional'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
['47.0'],O,O
['million'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['if'],O,O
['certain'],O,O
['goals'],O,O
['are'],O,O
['achieved'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['periods'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Apto'],O,O
['Vision'],O,O
['Earn'],O,O
['-'],O,O
['out'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['2020'],O,O
['Activity'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['acquired'],O,O
"[',']",O,O
['from'],O,O
['unrelated'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['sellers'],O,O
"[',']",O,O
['mineral'],O,O
['and'],O,O
['royalty'],O,O
['interests'],O,O
['representing'],O,O
"['4,948']",O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['gross'],O,O
['('],O,O
['410'],O,O
['net'],O,O
['royalty'],O,O
[')'],O,O
['acres'],O,O
['in'],O,O
['the'],O,O
['Permian'],O,O
['Basin'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['63.4'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['had'],O,O
['mineral'],O,O
['and'],O,O
['royalty'],O,O
['interests'],O,O
['representing'],O,O
"['24,714']",O,O
['net'],O,O
['royalty'],O,O
['acres'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['835.3'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['71.1'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['Valley'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['the'],O,O
['outstanding'],O,O
['Oritani'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['.'],O,O
,,
['13AGILENT'],O,O
['TECHNOLOGIES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['On'],O,O
['November'],O,O
['14'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['percent'],O,O
['of'],O,O
['the'],O,O
['stock'],O,O
['of'],O,O
['ACEA'],O,O
['Biosciences'],O,O
['('],O,O
['“'],O,O
['ACEA'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['developer'],O,O
['of'],O,O
['cell'],O,O
['analysis'],O,O
['tools'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['250'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['previous'],O,O
['client'],O,O
['list'],O,O
['purchases'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['NOTE'],O,O
['4'],O,O
['-'],O,O
['FACILITY'],O,O
['ACQUISITIONS'],O,O
['Acquisitions'],O,O
[':'],O,O
['On'],O,O
['March'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
['our'],O,O
['consolidated'],O,O
['subsidiary'],O,O
['New'],O,O
['Jersey'],O,O
['Imaging'],O,O
['Networks'],O,O
['('],O,O
"['""']",O,O
['NJIN'],O,O
"['""']",O,O
[')'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['MRI'],O,O
['at'],O,O
['Woodbridge'],O,O
"[',']",O,O
['LLC'],O,O
['consisting'],O,O
['of'],O,O
['a'],O,O
['single'],O,O
['multi'],O,O
['-'],O,O
['modality'],O,O
['imaging'],O,O
['center'],O,O
['located'],O,O
['in'],O,O
['Avenel'],O,O
"[',']",O,O
['New'],O,O
['Jersey'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.6'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['earn'],O,O
['out'],O,O
['period'],O,O
['expired'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['the'],O,O
['acquired'],O,O
['business'],O,O
['did'],O,O
['not'],O,O
['meet'],O,O
['the'],O,O
['requisite'],O,O
['revenue'],O,O
['target'],O,O
"[',']",O,O
['so'],O,O
['no'],O,O
['earnout'],O,O
['payment'],O,O
['was'],O,O
['due'],O,O
['or'],O,O
['paid'],O,O
['.'],O,O
['Effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Ebix'],O,O
['acquired'],O,O
['an'],O,O
['80'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['controlling'],O,O
['stake'],O,O
['in'],O,O
['India'],O,O
['based'],O,O
['Zillious'],O,O
['Solutions'],O,O
['Private'],O,O
['Limited'],O,O
['('],O,O
"['""']",O,O
['Zillious'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['$'],O,O
['10.1'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['plus'],O,O
['possible'],O,O
['future'],O,O
['contingent'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['payments'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['2.2'],O,O
['million'],O,O
['based'],O,O
['on'],O,O
['agreed'],O,O
['-'],O,O
['upon'],O,O
['milestones'],O,O
['in'],O,O
['the'],O,O
['acquisition'],O,O
['agreement'],O,O
['.'],O,O
,,
['In'],O,O
['exchange'],O,O
['for'],O,O
['all'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['MBT'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['4.5'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['upon'],O,O
['closing'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['cash'],O,O
['for'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
[')'],O,O
['and'],O,O
['will'],O,O
['make'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['future'],O,O
['payments'],O,O
['following'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['18.6'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['2019'],O,O
['Acquisitions'],O,O
['Mission'],O,O
['Mode'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['with'],O,O
['Mission'],O,O
['Mode'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Mission'],O,O
['Mode'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['stock'],O,O
['of'],O,O
['Mission'],O,O
['Mode'],O,O
['for'],O,O
['base'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['6.8'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['aggregate'],O,O
['fair'],O,O
['values'],O,O
['and'],O,O
['gross'],O,O
['unrealized'],O,O
['losses'],O,O
['for'],O,O
['those'],O,O
['available'],O,O
['for'],O,O
['sale'],O,O
['investments'],O,O
['that'],O,O
['were'],O,O
['in'],O,O
['an'],O,O
['unrealized'],O,O
['loss'],O,O
['position'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['aggregated'],O,O
['by'],O,O
['investment'],O,O
['category'],O,O
['and'],O,O
['the'],O,O
['length'],O,O
['of'],O,O
['time'],O,O
['that'],O,O
['individual'],O,O
['securities'],O,O
['have'],O,O
['been'],O,O
['in'],O,O
['a'],O,O
['continuous'],O,O
['loss'],O,O
['position'],O,O
[':'],O,O
['13'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['5-Business'],O,O
['AcquisitionsBankSight'],O,O
['Software'],O,O
['Systems'],O,O
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Bank'],O,O
['Sight'],O,O
['Software'],O,O
['Systems'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['Bank'],O,O
['Sight'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['2.8'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['40,000']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['final'],O,O
['26.4'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['issued'],O,O
['include'],O,O
['the'],O,O
['cancellation'],O,O
['of'],O,O
['1.5'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['appraisal'],O,O
['litigation'],O,O
['settlement'],O,O
['during'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['updated'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['to'],O,O
['reflect'],O,O
['the'],O,O
['final'],O,O
['deferred'],O,O
['income'],O,O
['taxes'],O,O
['adjustments'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['two'],O,O
['acquisitions'],O,O
['made'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['52'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['excluding'],O,O
['cash'],O,O
['acquired'],O,O
['and'],O,O
['including'],O,O
['$'],O,O
['19'],O,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['and'],O,O
['deferred'],O,O
['payments'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['to'],O,O
['issue'],O,O
['approximately'],O,O
['34.7'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['Opus'],O,O
['acquisition'],O,O
['.'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.2'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['issued'],O,O
"['168,011']",O,O
['OP'],O,O
['Units'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['4.8'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['remaining'],O,O
['consideration'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['exercised'],O,O
['its'],O,O
['option'],O,O
['to'],O,O
['acquire'],O,O
['the'],O,O
['remaining'],O,O
['51'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['Lara'],O,O
['('],O,O
['Italy'],O,O
['Holdco'],O,O
[')'],O,O
['Limited'],O,O
['('],O,O
"['""']",O,O
['Lara'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
['Date'],O,O
"[',']",O,O
['Glazer'],O,O
['held'],O,O
"['922,933']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['OMOG'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Reliance'],O,O
['Gathering'],O,O
"[',']",O,O
['LLC'],O,O
['which'],O,O
['owns'],O,O
['and'],O,O
['operates'],O,O
['a'],O,O
['crude'],O,O
['oil'],O,O
['gathering'],O,O
['system'],O,O
['in'],O,O
['the'],O,O
['Permian'],O,O
['Basin'],O,O
"[',']",O,O
['and'],O,O
['was'],O,O
['renamed'],O,O
['as'],O,O
['Oryx'],O,O
['Midland'],O,O
['Oil'],O,O
['Gathering'],O,O
['LLC'],O,O
['following'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Accounting'],O,O
['for'],O,O
['the'],O,O
['Cleco'],O,O
['Cajun'],O,O
['Transaction'],O,O
['As'],O,O
['consideration'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['membership'],O,O
['interest'],O,O
['in'],O,O
['South'],O,O
['Central'],O,O
['Generating'],O,O
"[',']",O,O
['Cleco'],O,O
['paid'],O,O
['cash'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['962.2'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['$'],O,O
['1.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['billion'],O,O
['acquisition'],O,O
['price'],O,O
['net'],O,O
['of'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['other'],O,O
['adjustments'],O,O
['of'],O,O
['$'],O,O
['37.8'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Meredith'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Stop'],O,O
"[',']",O,O
['Breathe'],O,O
['&'],O,O
['Think'],O,O
"[',']",O,O
['an'],O,O
['emotional'],O,O
['wellness'],O,O
['platform'],O,O
['intended'],O,O
['to'],O,O
['build'],O,O
['the'],O,O
['emotional'],O,O
['strength'],O,O
['of'],O,O
['its'],O,O
['users'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['13.3'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['9.2'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['4.1'],O,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['merger'],O,O
['agreement'],O,O
"[',']",O,O
['Bancshares'],O,O
['issued'],O,O
"['26,228,148']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Bancshares'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['69.02'],O,O
['per'],O,O
['share'],O,O
['on'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['plus'],O,O
['$'],O,O
['318.0'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['308.6'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['9.4'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['taxes'],O,O
['withheld'],O,O
"[',']",O,O
['for'],O,O
['all'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Legacy'],O,O
['Texas'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['consideration'],O,O
['for'],O,O
['these'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['399.3'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['paid'],O,O
['or'],O,O
['payable'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
"[',']",O,O
['and'],O,O
"['60,860']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Quanta'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.8'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
