sentence,real_label,pred_label
['purchase'],O,O
"['675,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['additional'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Due'],O,O
['Diligence'],O,O
['Costs'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['0.2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['expenses'],O,O
['payable'],O,O
['to'],O,O
['certain'],O,O
['PROs'],O,O
['related'],O,O
['to'],O,O
['self'],O,O
['storage'],O,O
['property'],O,O
['acquisitions'],O,O
['sourced'],O,O
['by'],O,O
['the'],O,O
['PROs'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expensed'],O,O
['$'],O,O
['0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['expensed'],O,O
['$'],O,O
['0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['approximately'],O,O
['$'],O,O
"['147,000']",I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['may'],O,O
['be'],O,O
['required'],O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['pro'],O,O
['rata'],O,O
['portion'],O,O
['of'],O,O
['rent'],O,O
"[',']",O,O
['telephone'],O,O
"[',']",O,O
['utilities'],O,O
"[',']",O,O
['office'],O,O
['furniture'],O,O
"[',']",O,O
['equipment'],O,O
"[',']",O,O
['machinery'],O,O
['and'],O,O
['other'],O,O
['office'],O,O
"[',']",O,O
['internal'],O,O
['and'],O,O
['overhead'],O,O
['expenses'],O,O
['of'],O,O
['the'],O,O
['Manager'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
['required'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operations'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['reimbursements'],O,O
['of'],O,O
['expenses'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['Manager'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['reimbursable'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['Management'],O,O
['Agreement'],O,O
['was'],O,O
['$'],O,O
['2.7'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['administrative'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['New'],O,O
['Residential'],O,O
['issued'],O,O
['16.1'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['of'],O,O
['its'],O,O
['6.375'],O,O
['%'],O,O
['Series'],O,O
['C'],O,O
['Fixed'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['Floating'],O,O
['Rate'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['“'],O,O
['Preferred'],O,O
['Series'],O,O
['C'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
['25.00'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['389.5'],O,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2011'],O,O
"[',']",O,O
['Total'],O,O
['completed'],O,O
['a'],O,O
['cash'],O,O
['tender'],O,O
['offer'],O,O
['to'],O,O
['acquire'],O,O
['60'],O,O
['%'],O,O
['of'],O,O
['our'],O,O
['then'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['23.25'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.4'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['billion'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['2,138,580']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['unregistered'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['to'],O,O
['Durable'],O,O
['Capital'],O,O
['Master'],O,O
['Fund'],O,O
['LP'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['116.90'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Mr.'],O,O
['Lemonis'],O,O
['has'],O,O
['a'],O,O
['67'],O,O
['%'],O,O
['economic'],O,O
['interest'],O,O
['in'],O,O
['Precise'],O,O
['Graphix'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['Precise'],O,O
['Graphix'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['does'],O,O
['business'],O,O
['with'],O,O
['certain'],O,O
['companies'],O,O
['in'],O,O
['which'],O,O
['Stephen'],O,O
['Adams'],O,O
"[',']",O,O
['a'],O,O
['member'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
"[',']",O,O
['has'],O,O
['a'],O,O
['direct'],O,O
['or'],O,O
['indirect'],O,O
['material'],O,O
['interest'],O,O
['.'],O,O
,,
['One'],O,O
['Madison'],O,O
['Corporation'],O,O
['also'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['reallocation'],O,O
['agreement'],O,O
['with'],O,O
['certain'],O,O
['investors'],O,O
"[',']",O,O
['including'],O,O
['our'],O,O
['Chairman'],O,O
['&'],O,O
['CEO'],O,O
"[',']",O,O
['another'],O,O
['of'],O,O
['our'],O,O
['directors'],O,O
['and'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['significant'],O,O
['shareholders'],O,O
"[',']",O,O
['who'],O,O
['provided'],O,O
['equity'],O,O
['financing'],O,O
['for'],O,O
['the'],O,O
['Ranpak'],O,O
['Business'],O,O
['Combination'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['purchase'],O,O
['agreements'],O,O
['and'],O,O
['the'],O,O
['subscription'],O,O
['agreements'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['shares'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['Earnout'],O,O
['and'],O,O
['the'],O,O
['rights'],O,O
['to'],O,O
['acquire'],O,O
"['5,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['arising'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['purchase'],O,O
['agreements'],O,O
['were'],O,O
['reallocated'],O,O
['among'],O,O
['all'],O,O
['equity'],O,O
['financing'],O,O
['investors'],O,O
['pro'],O,O
['rata'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['equity'],O,O
['financing'],O,O
['provided'],O,O
['by'],O,O
['such'],O,O
['equity'],O,O
['financing'],O,O
['investors'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['purchase'],O,O
['agreements'],O,O
['and'],O,O
['the'],O,O
['subscription'],O,O
['agreements'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['approximately'],O,O
['seventeen'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['and'],O,O
['five'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['thousand'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['dollars'],O,O
['of'],O,O
['expense'],O,O
['with'],O,O
['Kalyra'],O,O
['that'],O,O
['was'],O,O
['eliminated'],O,O
['in'],O,O
['consolidation'],O,O
['for'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['services'],O,O
['provided'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['related'],O,O
['party'],O,O
['for'],O,O
['both'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['We'],O,O
['are'],O,O
['offering'],O,O
['$'],O,O
"['750,000,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['in'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['made'],O,O
['up'],O,O
['of'],O,O
['$'],O,O
"['675,000,000']",O,O
['in'],O,O
['shares'],O,O
['through'],O,O
['our'],O,O
['primary'],O,O
['offering'],O,O
['and'],O,O
['$'],O,O
"['75,000,000']",O,O
['in'],O,O
['shares'],O,O
['through'],O,O
['our'],O,O
['distribution'],O,O
['reinvestment'],O,O
['plan'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['DRP'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['('],O,O
['with'],O,O
['discounts'],O,O
['available'],O,O
['to'],O,O
['certain'],O,O
['categories'],O,O
['of'],O,O
['purchasers'],O,O
['in'],O,O
['the'],O,O
['primary'],O,O
['offering'],O,O
[')'],O,O
['in'],O,O
['both'],O,O
['offerings'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['did'],O,O
['not'],O,O
['receive'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['by'],O,O
['the'],O,O
['selling'],O,O
['stockholders'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['not'],O,O
['receive'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['1,021,223']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['additional'],O,O
['shares'],O,O
['held'],O,O
['by'],O,O
['certain'],O,O
['selling'],O,O
['stockholders'],O,O
"[',']",O,O
['should'],O,O
['the'],O,O
['underwriters'],O,O
['exercise'],O,O
['their'],O,O
['option'],O,O
['within'],O,O
['30'],O,O
['days'],O,O
['following'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['prospectus'],O,O
['filed'],O,O
['on'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2020.27'],O,O
['Item'],O,O
['2'],O,O
[':'],O,O
,,
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['-'],O,O
['In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['42,388']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['$'],O,O
['22.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['through'],O,O
['a'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['institutional'],O,O
['investors'],O,O
['and'],O,O
['accredited'],O,O
['investors'],O,O
['.'],O,O
,,
['Note'],O,O
['5'],O,O
['-'],O,O
['Equity'],O,O
['Public'],O,O
['Offering'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['-'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['registration'],O,O
['statement'],O,O
['which'],O,O
['was'],O,O
['filed'],O,O
['on'],O,O
['December'],O,O
['17'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['and'],O,O
['amended'],O,O
['on'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['March'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['underwriting'],O,O
['agreement'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
['to'],O,O
['issue'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['2,070,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['270,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['115.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Total'],O,O
['reimbursed'],O,O
['costs'],O,O
['allocated'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['ARG'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['totaled'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['each'],O,O
['respective'],O,O
['period'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['reduction'],O,O
['to'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['Digirad'],O,O
['agreed'],O,O
['to'],O,O
['use'],O,O
['commercially'],O,O
['reasonable'],O,O
['efforts'],O,O
['to'],O,O
['have'],O,O
['the'],O,O
['registration'],O,O
['statement'],O,O
['declared'],O,O
['effective'],O,O
['by'],O,O
['the'],O,O
['SEC'],O,O
['as'],O,O
['soon'],O,O
['as'],O,O
['possible'],O,O
['following'],O,O
['the'],O,O
['filing'],O,O
['thereof'],O,O
['.'],O,O
['Put'],O,O
['Option'],O,O
['Agreement'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['ATRM'],O,O
['Merger'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['put'],O,O
['option'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['Mr.'],O,O
['Eberwein'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['we'],O,O
['have'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['require'],O,O
['Mr.'],O,O
['Eberwein'],O,O
['to'],O,O
['acquire'],O,O
['up'],O,O
['to'],O,O
['0.1'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['aggregate'],O,O
['proceeds'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
"[',']",O,O
['in'],O,O
['our'],O,O
['discretion'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['12'],O,O
['months'],O,O
['following'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['ATRM'],O,O
['Merger'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Issuance'],O,O
['Option'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['recorded'],O,O
['expenses'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['capitalized'],O,O
['expenses'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['3.9'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['2.9'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['these'],O,O
['services'],O,O
['('],O,O
['excluding'],O,O
['services'],O,O
['provided'],O,O
['directly'],O,O
['to'],O,O
['tenants'],O,O
[')'],O,O
['.'],O,O
['Management'],O,O
['FeesS.L.'],O,O
,,
['Fees'],O,O
['incurred'],O,O
['or'],O,O
['earned'],O,O
['from'],O,O
['the'],O,O
['TSA'],O,O
['were'],O,O
['$'],O,O
['22'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['60'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['2019'],O,O
['and'],O,O
['$'],O,O
['91'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['2018'],O,O
['.'],O,O
,,
['The'],O,O
['preferred'],O,O
['stock'],O,O
['has'],O,O
['a'],O,O
['$'],O,O
['25'],I-SaleOfStockPricePerShare,O
['liquidation'],O,O
['preference'],O,O
['per'],O,O
['depositary'],O,O
['share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['made'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['40.3'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['Grand'],O,O
['Bahama'],O,O
['for'],O,O
['ship'],O,O
['repair'],O,O
['and'],O,O
['maintenance'],O,O
['services'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['received'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['622.0'],O,O
['million'],O,O
['in'],O,O
['gross'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
['585.3'],O,O
['million'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['after'],O,O
['deducting'],O,O
['approximately'],O,O
['$'],O,O
['36.7'],O,O
['million'],O,O
['for'],O,O
['underwriting'],O,O
['discounts'],O,O
"[',']",O,O
['commissions'],O,O
['and'],O,O
['offering'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['.'],O,O
['The'],O,O
['IPO'],O,O
['also'],O,O
['included'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['2.1'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['by'],O,O
['selling'],O,O
['stockholders'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['that'],O,O
['was'],O,O
['exercised'],O,O
['in'],O,O
['full'],O,O
['.'],O,O
,,
['The'],O,O
['director'],O,O
['was'],O,O
['compensated'],O,O
['for'],O,O
['the'],O,O
['advisory'],O,O
['role'],O,O
['through'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['his'],O,O
['indirect'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Rack'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['and'],O,O
['reported'],O,O
['to'],O,O
['Ranpak'],O,O
['that'],O,O
['the'],O,O
['compensation'],O,O
['was'],O,O
['not'],O,O
['significant'],O,O
['('],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['50'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['ii'],O,O
[')'],O,O
['On'],O,O
['October'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Cronos'],O,O
['Australia'],O,O
['issued'],O,O
['40'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['new'],O,O
['shares'],O,O
['in'],O,O
['an'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['A'],O,O
['$'],O,O
['0.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Concurrently'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['share'],O,O
['purchase'],O,O
['agreement'],O,O
['with'],O,O
['Pershing'],O,O
['Square'],O,O
['Capital'],O,O
['Management'],O,O
"[',']",O,O
['L.P.'],O,O
"[',']",O,O
['acting'],O,O
['as'],O,O
['investment'],O,O
['advisor'],O,O
['to'],O,O
['funds'],O,O
['that'],O,O
['it'],O,O
['manages'],O,O
"[',']",O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['sell'],O,O
"['10,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['at'],O,O
['$'],O,O
['50.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
['warrants'],O,O
['were'],O,O
['net'],O,O
['exercised'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
