sentence,real_label,pred_label
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['14.50'],B-TreasuryStockAcquiredAverageCostPerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['and'],O,O
['aggregating'],O,O
['$'],O,O
['12.0'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['.'],O,O
,,
['16'],O,O
['Stock'],O,O
['Repurchases'],O,O
['On'],O,O
['August'],O,O
['2'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['that'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['stock'],O,O
['purchase'],O,O
['program'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2018'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['which'],O,O
['we'],O,O
['may'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['250'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
"['69,387,836']",O,B-CommonStockSharesOutstanding
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
"['68,451,901']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['outstanding'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['ORIX'],O,O
['USA'],O,O
['sold'],O,O
"['3,000,000']",B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['45.80'],O,B-SaleOfStockPricePerShare
['.'],O,O
,,
['Marriott'],O,O
['Vacations'],O,O
['Worldwide'],O,O
['has'],O,O
"['2,000,000']",B-PreferredStockSharesAuthorized,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],O,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['none'],O,O
['of'],O,O
['which'],O,O
['were'],O,O
['issued'],O,O
['or'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['share'],O,O
['repurchase'],O,O
['activity'],O,O
['under'],O,O
['our'],O,O
['current'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
[':'],O,O
['On'],O,O
['July'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['extension'],O,O
['of'],O,O
['the'],O,O
['duration'],O,O
['of'],O,O
['our'],O,O
['existing'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['to'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['4.5'],O,B-PreferredStockSharesAuthorized
['million'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Class'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['earn'],O,O
['an'],O,O
['11'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['cumulative'],O,O
['dividend'],O,O
['prior'],O,O
['to'],O,O
['any'],O,O
['other'],O,O
['distributions'],O,O
['.'],O,O
,,
['STOCKHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['AND'],O,O
['STOCK'],O,O
['INCENTIVE'],O,O
['PLANS'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['December'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['of'],O,O
['$'],O,O
['100'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['which'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['had'],O,O
['$'],O,O
['61.4'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remaining'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['.'],O,O
,,
['The'],O,O
['preferred'],O,O
['stock'],O,O
['has'],O,O
['a'],O,O
['$'],O,O
['25'],B-SaleOfStockPricePerShare,O
['liquidation'],O,O
['preference'],O,O
['per'],O,O
['depositary'],O,O
['share'],O,O
['.'],O,O
,,
['If'],O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['breached'],O,O
['any'],O,O
['of'],O,O
['these'],O,O
['provisions'],O,O
"[',']",O,O
['it'],O,O
['could'],O,O
['have'],O,O
['been'],O,O
['required'],O,O
['to'],O,O
['settle'],O,O
['its'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['agreements'],O,O
['at'],O,O
['their'],O,O
['aggregate'],O,O
['termination'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['44.9'],O,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Note'],O,O
['8'],O,O
['-'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Common'],O,O
['Stock'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
"['92,012,616']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['and'],O,O
"['92,356,664']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['outstanding'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['including'],O,O
['unvested'],O,O
['restricted'],O,O
['shares'],O,O
['and'],O,O
['shares'],O,O
['issued'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['distribution'],O,O
['reinvestment'],O,O
['plan'],O,O
['('],O,O
['“'],O,O
['DRIP'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['share'],O,O
['repurchases'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['authorized'],O,O
['a'],O,O
['decrease'],O,O
['in'],O,O
['the'],O,O
['rate'],O,O
['at'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['pays'],O,O
['monthly'],O,O
['distributions'],O,O
['to'],O,O
['stockholders'],O,O
"[',']",O,O
['effective'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['to'],O,O
['a'],O,O
['rate'],O,O
['equivalent'],O,O
['to'],O,O
['$'],O,O
['0.85'],B-CommonStockDividendsPerShareDeclared,O
['per'],O,O
['annum'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Bank'],O,O
['redeemed'],O,O
['a'],O,O
['de'],O,O
['minimis'],O,O
['amount'],O,O
['in'],O,O
['mandatorily'],O,O
['redeemable'],O,O
['capital'],O,O
['stock'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['the'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['redemption'],O,O
['period'],O,O
['had'],O,O
['expired'],O,O
"[',']",O,O
['at'],O,O
['its'],O,O
['$'],O,O
['100'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['par'],O,O
['value'],O,O
['.'],O,O
,,
['On'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['diluted'],O,O
['basis'],O,O
"[',']",O,O
['affiliates'],O,O
['held'],O,O
['('],O,O
['including'],O,O
['consideration'],O,O
['of'],O,O
"['635,075']",B-CommonStockSharesOutstanding,O
['Class'],O,O
['B'],O,O
['common'],O,O
['shares'],O,O
['and'],O,O
"['51,272,165']",B-CommonStockSharesOutstanding,O
['Class'],O,O
['A'],O,O
['units'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[')'],O,O
['an'],O,O
['approximate'],O,O
['27.4'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['and'],O,O
['26.3'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['interest'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['New'],O,O
['Registration'],O,O
['Rights'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['CD'],O,O
['&'],O,O
['R'],O,O
['Fund'],O,O
['VIII'],O,O
['Investor'],O,O
['Group'],O,O
['terminated'],O,O
['the'],O,O
['Registration'],O,O
['Rights'],O,O
['Agreement'],O,O
"[',']",O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['20'],O,O
"[',']",O,O
['2009'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Old'],O,O
['Registration'],O,O
['Rights'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['by'],O,O
['and'],O,O
['among'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['CD'],O,O
['&'],O,O
['R'],O,O
['Fund'],O,O
['VIII'],O,O
['Investor'],O,O
['Group'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['CD'],O,O
['&'],O,O
['R'],O,O
['Investor'],O,O
['Group'],O,O
['owned'],O,O
['approximately'],O,O
['49.1'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
['NOTE'],O,O
['16'],O,O
['-'],O,O
['STOCK'],O,O
['REPURCHASE'],O,O
['PROGRAM'],O,O
['On'],O,O
['October'],O,O
['10'],O,O
"[',']",O,O
['2017'],O,O
['and'],O,O
['March'],O,O
['7'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['its'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['new'],O,O
['stock'],O,O
['repurchase'],O,O
['programs'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['50.0'],B-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['50.0'],B-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['Common'],O,O
['Stock'],O,O
['for'],O,O
['a'],O,O
['cumulative'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['100.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-PreferredStockDividendRatePercentage
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['2,591,909']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['reserved'],O,O
['for'],O,O
['issuance'],O,O
['and'],O,O
['no'],O,O
['equity'],O,O
['awards'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['2020'],O,O
['Plan'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['128,865']",B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['71.58'],B-TreasuryStockAcquiredAverageCostPerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['9.2'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['authorization'],O,O
['.'],O,O
,,
"['600,000']",B-StockRepurchasedDuringPeriodShares,B-StockRepurchasedDuringPeriodShares
['shares'],O,O
['were'],O,O
['repurchased'],O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['in'],O,O
['2018'],O,O
['at'],O,O
['an'],O,O
['aggregate'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['42.5'],B-TreasuryStockValueAcquiredCostMethod,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['and'],O,O
['were'],O,O
['subsequently'],O,O
['retired'],O,O
['in'],O,O
['March'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['60.2'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remained'],O,O
['available'],O,O
['under'],O,O
['the'],O,O
['program'],O,O
['.'],O,O
['Common'],O,O
['and'],O,O
['Preferred'],O,O
['Stock'],O,O
['The'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['has'],O,O
['the'],O,O
['authority'],O,O
['to'],O,O
['issue'],O,O
['common'],O,O
['and'],O,O
['unclassed'],O,O
['preferred'],O,O
['stock'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['200'],B-CommonStockSharesAuthorized,B-CommonStockSharesAuthorized
['million'],O,O
['shares'],O,O
['and'],O,O
['25'],B-PreferredStockSharesAuthorized,B-CommonStockSharesAuthorized
['million'],O,O
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['with'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['to'],O,O
['fix'],O,O
['dividends'],O,O
"[',']",O,O
['voting'],O,O
['and'],O,O
['conversion'],O,O
['rights'],O,O
"[',']",O,O
['redemption'],O,O
['provisions'],O,O
"[',']",O,O
['liquidation'],O,O
['preferences'],O,O
['and'],O,O
['other'],O,O
['rights'],O,O
['and'],O,O
['restrictions'],O,O
['.'],O,O
['Accumulated'],O,O
['Other'],O,O
['Comprehensive'],O,O
['Income'],O,O
['Changes'],O,O
['in'],O,O
['AOCI'],O,O
['by'],O,O
['component'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['-'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Derivative'],O,O
['instruments'],O,O
['net'],O,O
['of'],O,O
['$'],O,O
"['1,759']",O,O
['thousand'],O,O
['of'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['2018'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['did'],O,O
['not'],O,O
['have'],O,O
['an'],O,O
['expiration'],O,O
['date'],O,O
['but'],O,O
['provided'],O,O
['for'],O,O
['suspension'],O,O
['or'],O,O
['discontinuation'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['new'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['('],O,O
['the'],O,O
['2019'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['could'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['875,000']",B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Farmer'],O,O
['Mac'],O,O
['had'],O,O
['repurchased'],O,O
['approximately'],O,O
"['673,000']",B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['Class'],O,O
['C'],O,O
['non'],O,O
['-'],O,O
['voting'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['19.8'],O,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['since'],O,O
['2015'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
"['664,963']",B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['of'],O,O
['our'],O,O
['ordinary'],O,O
['shares'],O,O
['for'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['58,939']",O,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['('],O,O
['net'],O,O
['of'],O,O
['fees'],O,O
['and'],O,O
['commissions'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['2016'],O,O
['authorization'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['on'],O,O
['January'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Triggering'],O,O
['Events'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['and'],O,O
['second'],O,O
['tranches'],O,O
['of'],O,O
['Earn'],O,O
['-'],O,O
['Out'],O,O
['Shares'],O,O
['occurred'],O,O
"[',']",O,O
['as'],O,O
['the'],O,O
['volume'],O,O
['weighted'],O,O
['average'],O,O
['closing'],O,O
['sale'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['as'],O,O
['of'],O,O
['that'],O,O
['date'],O,O
['had'],O,O
['been'],O,O
['greater'],O,O
['than'],O,O
['$'],O,O
['13.00'],B-SharePrice,B-SharePrice
['and'],O,O
['$'],O,O
['15.50'],B-SharePrice,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['10'],O,O
['out'],O,O
['of'],O,O
['20'],O,O
['consecutive'],O,O
['trading'],O,O
['days'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['filed'],O,O
['Articles'],O,O
['Supplementary'],O,O
['with'],O,O
['the'],O,O
['State'],O,O
['Department'],O,O
['of'],O,O
['Assessments'],O,O
['and'],O,O
['Taxation'],O,O
['of'],O,O
['Maryland'],O,O
['to'],O,O
['reclassify'],O,O
['and'],O,O
['designate'],O,O
['all'],O,O
"['2,500,000']",B-CommonStockSharesAuthorized,O
['authorized'],O,O
['but'],O,O
['unissued'],O,B-CommonStockSharesOutstanding
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['undesignated'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['was'],O,O
['$'],O,O
['122.19'],O,B-SharePrice
['per'],O,O
['ADS'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['9.40'],O,B-SharePrice
['per'],O,O
['ordinary'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['discounted'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['ESPP'],O,O
['from'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['on'],O,O
['NASDAQ'],O,O
['on'],O,O
['August'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['143.75'],O,B-SharePrice
['per'],O,O
['ADS'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['11.06'],B-SharePrice,B-SharePrice
['per'],O,O
['ordinary'],O,O
['share'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['154,505']",O,B-StockIssuedDuringPeriodSharesNewIssues
['ordinary'],O,O
['shares'],O,O
['to'],O,O
['employees'],O,O
['for'],O,O
['aggregate'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['1,385']",O,B-ProceedsFromIssuanceOfCommonStock
['under'],O,O
['the'],O,O
['ESPP'],O,O
['.'],O,O
,,
['Woodward'],O,O
['repurchased'],O,O
['456'],B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
"['43,253']",O,B-TreasuryStockValueAcquiredCostMethod
['under'],O,O
['the'],O,O
['2017'],O,O
['Authorization'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['half'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['selling'],O,O
['stockholders'],O,O
['sold'],O,O
"['6,731,250']",B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['in'],O,O
['the'],O,O
['May'],O,O
['2018'],O,O
['Secondary'],O,O
['Offering'],O,O
"[',']",O,O
['including'],O,O
"['2,081,250']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['upon'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['vested'],O,O
['stock'],O,O
['options'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['43,775,314']",B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['SIR'],O,O
['’'],O,O
['s'],O,O
['stockholders'],O,O
['and'],O,O
"['12,240,739']",B-StockIssuedDuringPeriodSharesNewIssues,B-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['STAR'],O,O
['III'],O,O
['’'],O,O
['s'],O,O
['stockholders'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Mergers'],O,O
['.'],O,O
['As'],O,O
['further'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['9'],O,O
['('],O,O
['Incentive'],O,O
['Award'],O,O
['Plan'],O,O
['and'],O,O
['Independent'],O,O
['Director'],O,O
['Compensation'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['restricted'],O,O
['common'],O,O
['stock'],O,O
['vest'],O,O
['and'],O,O
['become'],O,O
['non'],O,O
['-'],O,O
['forfeitable'],O,O
['in'],O,O
['four'],O,O
['equal'],O,O
['annual'],O,O
['installments'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
