sentence,real_label,pred_label
['and'],O,O
['sale'],O,O
['of'],O,O
['alumina'],O,O
"[',']",O,O
['tolling'],O,O
['agreements'],O,O
"[',']",O,O
['certain'],O,O
['forward'],O,O
['financial'],O,O
['contracts'],O,O
['and'],O,O
['loan'],O,O
['agreements'],O,O
['.'],O,O
['Sales'],O,O
['to'],O,O
['Glencore'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['64'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['net'],O,O
['sales'],O,O
['were'],O,O
['made'],O,O
['to'],O,O
['Glencore'],O,O
['.'],O,O
,,
['Revenues'],O,O
['for'],O,O
['the'],O,O
['Realogy'],O,O
['Franchise'],O,O
['Group'],O,O
['include'],O,O
['intercompany'],O,O
['royalties'],O,O
['and'],O,O
['marketing'],O,O
['fees'],O,O
['paid'],O,O
['by'],O,O
['Realogy'],O,O
['Brokerage'],O,O
['Group'],O,O
['of'],O,O
['$'],O,O
['58'],I-Revenues,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['55'],I-Revenues,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['a'],O,O
['concentration'],O,O
['of'],O,O
['credit'],O,O
['risk'],O,O
['with'],O,O
['Ascension'],O,O
['accounting'],O,O
['for'],O,O
['39'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['37'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['20'],O,O
['.'],O,O
,,
['Biopharmaceutical'],O,O
['Services'],O,O
['Agreement'],O,O
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['provide'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['services'],O,O
['of'],O,O
['$'],O,O
['0.5'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['biopharmaceutical'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Two'],O,O
['individual'],O,O
['customers'],O,O
['represented'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['receivables'],O,O
['and'],O,O
['accounted'],O,O
['for'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['balance'],O,O
['at'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['45.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['Print'],O,O
['Group'],O,O
['segment'],O,O
['revenues'],O,O
['include'],O,O
['inter'],O,O
['-'],O,O
['segment'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['920'],I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['2,338']",I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['113'],I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
['608'],I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['prior'],O,O
['comparative'],O,O
['periods'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['sales'],O,O
['and'],O,O
['revenues'],O,O
['by'],O,O
['geographic'],O,O
['region'],O,O
['reconciled'],O,O
['to'],O,O
['consolidated'],O,O
['sales'],O,O
['and'],O,O
['revenues'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['1'],O,O
['Includes'],O,O
['revenues'],O,O
['from'],O,O
['Machinery'],O,O
"[',']",O,O
['Energy'],O,O
['&'],O,O
['Transportation'],O,O
['of'],O,O
['$'],O,O
['105'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['131'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['expenses'],O,O
['and'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['work'],O,O
['performed'],O,O
['under'],O,O
['the'],O,O
['CPRIT'],O,O
['grant'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['value'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['excluding'],O,O
['contracts'],O,O
['with'],O,O
['an'],O,O
['original'],O,O
['expected'],O,O
['length'],O,O
['of'],O,O
['one'],O,O
['year'],O,O
['or'],O,O
['less'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['25.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['Once'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['unconditional'],O,O
['right'],O,O
['to'],O,O
['consideration'],O,O
['under'],O,O
['these'],O,O
['contracts'],O,O
"[',']",O,O
['the'],O,O
['contract'],O,O
['assets'],O,O
['are'],O,O
['reclassified'],O,O
['to'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
['Deferred'],O,O
['revenue'],O,O
['is'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['when'],O,O
"[',']",O,O
['or'],O,O
['as'],O,O
"[',']",O,O
['control'],O,O
['of'],O,O
['the'],O,O
['services'],O,O
['is'],O,O
['transferred'],O,O
['to'],O,O
['the'],O,O
['customer'],O,O
['and'],O,O
['all'],O,O
['revenue'],O,O
['recognition'],O,O
['criteria'],O,O
['have'],O,O
['been'],O,O
['met'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['information'],O,O
['about'],O,O
['current'],O,O
['contract'],O,O
['balances'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
[':'],O,O
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['deferred'],O,O
['revenue'],O,O
['('],O,O
['contract'],O,O
['liability'],O,O
[')'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['146'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['.'],O,O
,,
['The'],O,O
['overall'],O,O
['change'],O,O
['of'],O,O
['$'],O,O
['25.1'],O,O
['million'],O,O
['in'],O,O
['contract'],O,O
['liability'],O,O
['balances'],O,O
['are'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['$'],O,O
['173.4'],O,O
['million'],O,O
['of'],O,O
['new'],O,O
['deferred'],O,O
['billings'],O,O
['in'],O,O
['the'],O,O
['current'],O,O
['year'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['147.1'],I-ContractWithCustomerLiabilityRevenueRecognized,O
['million'],O,O
['of'],O,O
['operating'],O,O
['revenue'],O,O
['recognized'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['100.2'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['contracts'],O,O
['previously'],O,O
['deferred'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['decreases'],O,O
['of'],O,O
['$'],O,O
['1.2'],O,O
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['three'],O,O
['major'],O,O
['vendors'],O,O
['accounted'],O,O
['for'],O,O
['20.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['11.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['11.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['raw'],O,O
['material'],O,O
['purchases'],O,O
['.'],O,O
,,
['Total'],O,O
['revenue'],O,O
['recognized'],O,O
['from'],O,O
['these'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['was'],O,O
['$'],O,O
['7.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['7.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['recognized'],O,O
['$'],O,O
['1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['25'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['from'],O,O
['the'],O,O
['beginning'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['.'],O,O
,,
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['our'],O,O
['total'],O,O
['net'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['shown'],O,O
['disaggregated'],O,O
['for'],O,O
['our'],O,O
['Chegg'],O,O
['Services'],O,O
['and'],O,O
['Required'],O,O
['Materials'],O,O
['product'],O,O
['lines'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['percentages'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['17.5'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['12.4'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['revenues'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['our'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['each'],O,O
['reporting'],O,O
['period'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['same'],O,O
['customer'],O,O
"[""'s""]",O,O
['accounts'],O,O
['receivable'],O,O
['represented'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['716.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['from'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['service'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['wholesale'],O,O
['Wi'],O,O
['-'],O,O
['Fi'],O,O
['contracts'],O,O
['with'],O,O
['guaranteed'],O,O
['minimum'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
"['9,984']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['receivable'],O,O
['balances'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['contractual'],O,O
['adjustments'],O,O
[')'],O,O
['due'],O,O
['directly'],O,O
['from'],O,O
['states'],O,O
"[',']",O,O
['cities'],O,O
['and'],O,O
['other'],O,O
['municipalities'],O,O
"[',']",O,O
['specifically'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['real'],O,O
['-'],O,O
['time'],O,O
['reverse'],O,O
['-'],O,O
['transcription'],O,O
['polymerase'],O,O
['chain'],O,O
['reaction'],O,O
['('],O,O
['real'],O,O
['-'],O,O
['time'],O,O
['RT'],O,O
['-'],O,O
['PCR'],O,O
[')'],O,O
['assay'],O,O
['to'],O,O
['detect'],O,O
['the'],O,O
['2019'],O,O
['novel'],O,O
['coronavirus'],O,O
['disease'],O,O
['('],O,O
['COVID-19'],O,O
[')'],O,O
"[',']",O,O
['were'],O,O
['3.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['Accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['transaction'],O,O
['price'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['213.3'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['200.0'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['upfront'],O,O
['payment'],O,O
['pertaining'],O,O
['to'],O,O
['the'],O,O
['PCV'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['premium'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['contemporaneous'],O,O
['sale'],O,O
['of'],O,O
['Series'],O,O
['H'],O,O
['redeemable'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['13.0'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['variable'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['0.3'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['reimbursement'],O,O
['for'],O,O
['clinical'],O,O
['supply'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['Occidental'],O,O
['had'],O,O
['sales'],O,O
['of'],O,O
['$'],O,O
['113'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['to'],O,O
['WES'],O,O
['and'],O,O
['purchased'],O,O
['$'],O,O
['219'],O,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['310'],O,I-Revenues
['million'],O,O
['of'],O,O
['commodities'],O,O
['and'],O,O
['services'],O,O
['from'],O,O
['WES'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['collaboration'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['vendor'],O,O
['accounted'],O,O
['for'],O,O
['14'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['payable'],O,O
['.'],O,O
,,
['Other'],O,O
['Matters'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['non'],O,O
['-'],O,O
['guarantor'],O,O
['subsidiaries'],O,O
['held'],O,O
['$'],O,O
"['2,871']",O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['21'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['assets'],O,O
['and'],O,O
['$'],O,O
['919'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['7'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['accounted'],O,O
['for'],O,O
['$'],O,O
['614'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['or'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['202.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['from'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['cloud'],O,O
['subscriptions'],O,O
"[',']",O,O
['maintenance'],O,O
['contracts'],O,O
"[',']",O,O
['and'],O,O
['application'],O,O
['managed'],O,O
['services'],O,O
['with'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['term'],O,O
['greater'],O,O
['than'],O,O
['1'],O,O
['year'],O,O
['('],O,O
['including'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['amounts'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['invoiced'],O,O
['and'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
[')'],O,O
['.'],O,O
,,
['Although'],O,O
['approximately'],O,O
['77'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['revenues'],O,O
['were'],O,O
['generated'],O,O
['in'],O,O
['North'],O,O
['America'],O,O
['in'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['global'],O,O
['presence'],O,O
['by'],O,O
['serving'],O,O
['customers'],O,O
['in'],O,O
['Europe'],O,O
"[',']",O,O
['Asia'],O,O
"[',']",O,O
['South'],O,O
['America'],O,O
['and'],O,O
['Africa'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['product'],O,O
['sales'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['11.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['from'],O,O
['unearned'],O,O
['income'],O,O
['that'],O,O
['was'],O,O
['deferred'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['$'],O,O
['344.1'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['revenue'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['24'],O,O
['months'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['amount'],O,O
['recognized'],O,O
['thereafter'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['response'],O,O
['to'],O,O
['the'],O,O
['global'],O,O
['COVID-19'],O,O
['pandemic'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['rescinded'],O,O
['its'],O,O
['previously'],O,O
['announced'],O,O
['policy'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['annual'],O,O
['dividend'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['$'],O,O
['0.48'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['discontinued'],O,O
['the'],O,O
['declaration'],O,O
['and'],O,O
['payment'],O,O
['of'],O,O
['all'],O,O
['cash'],O,O
['dividends'],O,O
"[',']",O,O
['beginning'],O,O
['with'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['thereafter'],O,O
['until'],O,O
['such'],O,O
['time'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['as'],O,O
['it'],O,O
['may'],O,O
['otherwise'],O,O
['determine'],O,O
['in'],O,O
['its'],O,O
['sole'],O,O
['discretion'],O,O
['.'],O,O
['Dividends'],O,O
['paid'],O,O
['on'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Changes'],O,O
['in'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['by'],O,O
['component'],O,O
['The'],O,O
['changes'],O,O
['in'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['by'],O,O
['component'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['811'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['of'],O,O
['revenue'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['from'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
