sentence,real_label,pred_label
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['adopting'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
['on'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['corresponding'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['21'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeasePayments
['million'],O,O
['each'],O,O
['from'],O,O
['existing'],O,O
['leases'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['Leases'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['lease'],O,O
['liabilities'],O,O
['recognized'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['a'],O,O
['lessee'],O,O
['totaled'],O,O
['$'],O,O
['12.6'],I-OperatingLeaseLiability,I-OperatingLeasePayments
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['at'],O,O
['discounted'],O,O
['present'],O,O
['value'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['asset'],O,O
['classes'],O,O
['reflected'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
['.'],O,O
,,
['The'],O,O
['guidance'],O,O
['requires'],O,O
['a'],O,O
['modified'],O,O
['retrospective'],O,O
['transition'],O,O
['method'],O,O
['.'],O,O
['We'],O,O
['adopted'],O,O
['the'],O,O
['updated'],O,O
['guidance'],O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['approach'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['7.9'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['net'],O,O
['of'],O,O
['tax'],O,O
['reduction'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['.'],O,O
,,
['Spire'],O,O
['Alabama'],O,O
['currently'],O,O
['has'],O,O
['leased'],O,O
['office'],O,O
['space'],O,O
['in'],O,O
['two'],O,O
['buildings'],O,O
['in'],O,O
['Birmingham'],O,O
[';'],O,O
['one'],O,O
['lease'],O,O
['expires'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['other'],O,O
['extends'],O,O
['through'],O,O
['January'],O,O
['2024'],O,O
['The'],O,O
['lease'],O,O
['agreement'],O,O
['covering'],O,O
['Spire'],O,O
['Marketing'],O,O
['and'],O,O
['Spire'],O,O
['Storage'],O,O
['office'],O,O
['space'],O,O
['in'],O,O
['Houston'],O,O
['extends'],O,O
['through'],O,O
['December'],O,O
['2028'],O,O
"[',']",O,O
['with'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['three'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,I-LesseeOperatingLeaseRenewalTerm
['earlier'],O,O
['or'],O,O
['to'],O,O
['renew'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['For'],O,O
['those'],O,O
['lease'],O,O
['agreements'],O,O
['with'],O,O
['renewal'],O,O
['options'],O,O
"[',']",O,O
['the'],O,O
['renewal'],O,O
['periods'],O,O
['for'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
['range'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['and'],O,O
['the'],O,O
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['renewal'],O,O
['periods'],O,O
['for'],O,O
['berthing'],O,O
['agreements'],O,O
['range'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['20'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['aggregate'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['total'],O,O
['$'],O,O
['19.9'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['20.2'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['related'],O,O
['to'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['operating'],O,O
['leases'],O,O
['were'],O,O
['$'],O,O
['72.4'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['70.2'],O,I-OperatingLeaseLiability
['million'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['the'],O,O
['accounting'],O,O
['guidance'],O,O
['for'],O,O
['leases'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['464,394']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['total'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['506,406']",I-OperatingLeaseLiability,I-OperatingLeaseLiability
['as'],O,O
['of'],O,O
['August'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['minimum'],O,O
['annual'],O,O
['rental'],O,O
['payments'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Straight'],O,O
['-'],O,O
['line'],O,O
['rent'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['$'],O,O
"['43,000']",I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['24,000']",I-OperatingLeaseExpense,I-LeaseAndRentalExpense
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['terms'],O,O
['of'],O,O
['these'],O,O
['agreements'],O,O
['generally'],O,O
['range'],O,O
['from'],O,O
['three'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['40'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,O
"[',']",O,O
['with'],O,O
['certain'],O,O
['agreements'],O,O
['containing'],O,O
['extension'],O,O
['options'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['60'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['future'],O,O
['undiscounted'],O,O
['minimum'],O,O
['contractual'],O,O
['payments'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['were'],O,O
['$'],O,O
['195.7'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['over'],O,O
['a'],O,O
['remaining'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['13.5'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['16.2'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['15.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['and'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['15.1'],I-OperatingLeaseLiability,O
['million'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['accounts'],O,O
['payable'],O,O
['and'],O,O
['accrued'],O,O
['expenses'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['25.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['$'],O,O
['28.2'],I-OperatingLeaseLiability,O
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['.'],O,O
,,
['The'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['at'],O,O
['lease'],O,O
['commencement'],O,O
['was'],O,O
['$'],O,O
['18.9'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['The'],O,O
['leases'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['dates'],O,O
['through'],O,O
['fiscal'],O,O
['year'],O,O
['2025'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['includes'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['173,069']",I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['$'],O,O
"['172,991']",I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['related'],O,O
['to'],O,O
['ground'],O,O
['leases'],O,O
['for'],O,O
['which'],O,O
['our'],O,O
['joint'],O,O
['ventures'],O,O
['are'],O,O
['the'],O,O
['lessees'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['implementation'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['recognition'],O,O
['of'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['12.0'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['11.9'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['adoption'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['lease'],O,O
['of'],O,O
['premises'],O,O
['used'],O,O
['in'],O,O
['operations'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['11.17'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['2.78'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['determined'],O,O
['the'],O,O
['amounts'],O,O
['to'],O,O
['be'],O,O
['representative'],O,O
['of'],O,O
['rent'],O,O
['to'],O,O
['be'],O,O
['£'],O,O
['300'],I-OperatingLeaseLiability,O
['per'],O,O
['year'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['relative'],O,O
['selling'],O,O
['prices'],O,O
['of'],O,O
['the'],O,O
['services'],O,O
['being'],O,O
['provided'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recording'],O,O
['of'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['7,151']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['$'],O,O
"['8,622']",I-OperatingLeaseLiability,I-OperatingLeaseLiability
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['estimate'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['7.5'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['7.4'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['measure'],O,O
['our'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['7.9'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['information'],O,O
['as'],O,O
['to'],O,O
['the'],O,O
['amount'],O,O
['and'],O,O
['timing'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
['arising'],O,O
['from'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Cash'],O,O
['Flows'],O,O
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['1.8'],O,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['included'],O,O
['in'],O,O
['operating'],O,O
['cash'],O,O
['flow'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['1.1'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['operating'],O,O
['lease'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['54'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['were'],O,O
['11.0'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['4.6'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Their'],O,O
['outstanding'],O,O
['balances'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['36.5'],I-OperatingLeaseRightOfUseAsset,I-LeaseAndRentalExpense
['million'],O,O
['and'],O,O
['$'],O,O
['37.2'],I-OperatingLeaseLiability,I-LeaseAndRentalExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['17.1'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['17.2'],I-OperatingLeaseLiability,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['17.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['17.2'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['Some'],O,O
['leases'],O,O
['include'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['generally'],O,O
['one'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['approximately'],O,O
['10.2'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['finance'],O,O
['leases'],O,O
['was'],O,O
['approximately'],O,O
['2.0'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['ASC'],O,O
['842'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['477'],I-LeaseAndRentalExpense,I-OperatingLeaseCost
['and'],O,O
['$'],O,O
['418'],I-LeaseAndRentalExpense,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['included'],O,O
['as'],O,O
['a'],O,O
['component'],O,O
['of'],O,O
['occupancy'],O,O
['expenses'],O,O
['within'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['earnings'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['this'],O,O
['ground'],O,O
['lease'],O,O
['was'],O,O
['$'],O,O
['7.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['the'],O,O
['ground'],O,O
['lease'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['10.9'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['Total'],O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['continuing'],O,O
['operations'],O,O
['inclusive'],O,O
['of'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['rent'],O,O
['adjustments'],O,O
['and'],O,O
['rent'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Master'],O,O
['Leases'],O,O
['noted'],O,O
['above'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
"['32,347']",I-OperatingLeaseExpense,I-LeaseAndRentalExpense
['and'],O,O
['$'],O,O
"['30,336']",I-OperatingLeaseExpense,I-LeaseAndRentalExpense
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Forty'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['affiliated'],O,O
['facilities'],O,O
"[',']",O,O
['excluding'],O,O
['the'],O,O
['facilities'],O,O
['that'],O,O
['are'],O,O
['operated'],O,O
['under'],O,O
['the'],O,O
['Master'],O,O
['Leases'],O,O
['with'],O,O
['Care'],O,O
['Trust'],O,O
"[',']",O,O
['are'],O,O
['operated'],O,O
['under'],O,O
['eight'],O,O
['separate'],O,O
['master'],O,O
['lease'],O,O
['arrangements'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['properties'],O,O
['were'],O,O
['$'],O,O
['41.9'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['46.1'],I-OperatingLeaseLiability,I-OperatingLeasePayments
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Leases'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['corporate'],O,O
['offices'],O,O
"[',']",O,O
['warehouses'],O,O
['and'],O,O
['certain'],O,O
['equipment'],O,O
"[',']",O,O
['with'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['11'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
