sentence,real_label,pred_label
['for'],O,O
['the'],O,O
['calendar'],O,O
['year'],O,O
['ending'],O,O
['2022'],O,O
['.'],O,O
,,
['Using'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
"[',']",O,O
['the'],O,O
['initial'],O,O
['investment'],O,O
['is'],O,O
['recognized'],O,O
['at'],O,O
['cost'],O,O
['and'],O,O
['subsequently'],O,O
['adjusted'],O,O
['for'],O,O
['our'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['income'],O,O
['and'],O,O
['any'],O,O
['distributions'],O,O
['from'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['interest'],O,O
['in'],O,O
['one'],O,O
['such'],O,O
['investment'],O,O
['with'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['maximum'],O,O
['exposure'],O,O
['to'],O,O
['risk'],O,O
['of'],O,O
['$'],O,O
['65.5'],I-EquityMethodInvestments,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['65.9'],I-EquityMethodInvestments,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['investment'],O,O
['in'],O,O
['unconsolidated'],O,O
['joint'],O,O
['venture'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['1'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['at'],O,O
['Realogy'],O,O
['Title'],O,O
['Group'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['earnings'],O,O
['from'],O,O
['the'],O,O
['operations'],O,O
['of'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['received'],O,O
['$'],O,O
['1'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['dividends'],O,O
['from'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['during'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Participating'],O,O
['securities'],O,O
['’'],O,O
['income'],O,O
['is'],O,O
['allocated'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['as'],O,O
['-'],O,O
['converted'],O,O
['stock'],O,O
['.'],O,O
['Note'],O,O
['12-Share'],O,O
['-'],O,O
['based'],O,O
['Compensation'],O,O
['The'],O,O
['Company'],O,O
['granted'],O,O
['the'],O,O
['following'],O,O
['equity'],O,O
['awards'],O,O
['to'],O,O
['employees'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['directors'],O,O
['under'],O,O
['the'],O,O
['2007'],O,O
['Equity'],O,O
['Incentive'],O,O
['Compensation'],O,O
['Plan'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['EIP'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Represents'],O,O
['the'],O,O
['maximum'],O,O
['number'],O,O
['of'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['shares'],O,O
['which'],O,O
['could'],O,O
['be'],O,O
['earned'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['EIP'],O,O
['of'],O,O
['$'],O,O
['93'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['106'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['204'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['201'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['estimated'],O,O
['forfeitures'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['adjusted'],O,O
['as'],O,O
['appropriate'],O,O
['.'],O,O
['Note'],O,O
['13-Income'],O,O
['Taxes'],O,O
['The'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['were'],O,O
['19'],O,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['112'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['175'],O,O
['million'],O,O
,,
['Restricted'],O,O
['Stock'],O,O
['Grants'],O,O
['-'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['0.179'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['340.92'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['restricted'],O,O
['share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['3.2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['3.8'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Great'],O,O
['Lakes'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['its'],O,O
['financial'],O,O
['covenants'],O,O
['.'],O,O
['Iroquois'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['received'],O,O
['distributions'],O,O
['from'],O,O
['Iroquois'],O,O
['amounting'],O,O
['to'],O,O
['$'],O,O
['27'],O,O
['million'],O,O
['('],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['13'],O,O
['million'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['49.34'],I-EquityMethodInvestmentOwnershipPercentage,O
['percent'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['Iroquois'],O,O
['unrestricted'],O,O
['cash'],O,O
['distribution'],O,O
['amounting'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['5.2'],O,O
['million'],O,O
['('],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['2.6'],O,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['Refer'],O,O
['to'],O,O
['“'],O,O
['2020'],O,O
['Compensation'],O,O
['Adjustments'],O,O
['”'],O,O
['below'],O,O
['for'],O,O
['more'],O,O
['information'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
"['1,665,153']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['and'],O,O
"['317,512']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['PSAs'],O,O
['and'],O,O
['PSUs'],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['criteria'],O,O
['were'],O,O
['granted'],O,O
['to'],O,O
['executive'],O,O
['officers'],O,O
['under'],O,O
['the'],O,O
['2013'],O,O
['Equity'],O,O
['Plan'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['investment'],O,O
['in'],O,O
['these'],O,O
['two'],O,O
['joint'],O,O
['ventures'],O,O
['was'],O,O
['$'],O,O
['15.6'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['13.7'],I-EquityMethodInvestments,O
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2016'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['values'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['grants'],O,O
['were'],O,O
['$'],O,O
['7.10'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['$'],O,O
['3.24'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['$'],O,O
['6.17'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
['0.94'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
"['862,180']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['TSR'],O,O
['Performance'],O,O
['Share'],O,O
['Awards'],O,O
['were'],O,O
['granted'],O,O
['and'],O,O
['are'],O,O
['earned'],O,O
"[',']",O,O
['or'],O,O
['not'],O,O
['earned'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['comparative'],O,O
['performance'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['measured'],O,O
['against'],O,O
['a'],O,O
['predetermined'],O,O
['group'],O,O
['of'],O,O
['companies'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['peer'],O,O
['group'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['Our'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['these'],O,O
['unconsolidated'],O,O
['hospitality'],O,O
['ventures'],O,O
['varies'],O,O
['from'],O,O
['24'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['to'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['RSUs'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['is'],O,O
['$'],O,O
['15.05'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['.'],O,O
,,
['North'],O,O
['America'],O,O
['Segment'],O,O
['Our'],O,O
['investment'],O,O
['in'],O,O
['unconsolidated'],O,O
['subsidiaries'],O,O
['in'],O,O
['the'],O,O
['North'],O,O
['America'],O,O
['segment'],O,O
['was'],O,O
['$'],O,O
['19'],I-EquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['18'],I-EquityMethodInvestments,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['1'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['PRS'],O,O
['Us'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['these'],O,O
['awards'],O,O
['was'],O,O
['$'],O,O
['273.85'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['weighted'],O,O
['average'],O,O
['assumptions'],O,O
['were'],O,O
['used'],O,O
['in'],O,O
['determining'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['for'],O,O
['options'],O,O
['granted'],O,O
['in'],O,O
['2020'],O,O
[':'],O,O
['Unrecognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['10'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['252'],O,O
['million'],O,O
['for'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['unvested'],O,O
['restricted'],O,O
['stock'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['2.6'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['years'],O,O
['and'],O,O
['2.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['own'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['membership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['entity'],O,O
['formed'],O,O
['with'],O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['Plains'],O,O
['All'],O,O
['American'],O,O
['Pipeline'],O,O
"[',']",O,O
['L.P.'],O,O
['('],O,O
"['""']",O,O
['CP'],O,O
['LLC'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['operate'],O,O
['one'],O,O
['of'],O,O
['these'],O,O
['pipeline'],O,O
['systems'],O,O
['and'],O,O
['a'],O,O
['33'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['membership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['entity'],O,O
['formed'],O,O
['with'],O,O
['Rangeland'],O,O
['Energy'],O,O
['II'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Rangeland'],O,O
['Energy'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['operate'],O,O
['the'],O,O
['other'],O,O
['pipeline'],O,O
['system'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['time'],O,O
['based'],O,O
['RSU'],O,O
['’'],O,O
['s'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['granted'],O,O
['to'],O,O
['executive'],O,O
['officers'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['334,952']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['LTIP'],O,O
['units'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['time'],O,O
['based'],O,O
['vesting'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['4.6'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['operating'],O,O
['results'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['JV'],O,O
['are'],O,O
['accounted'],O,O
['for'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['quarter'],O,O
['lag'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['and'],O,O
['are'],O,O
['reported'],O,O
['in'],O,O
['equity'],O,O
['in'],O,O
['net'],O,O
['earnings'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['of'],O,O
['affiliate'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['earnings'],O,O
"[',']",O,O
['which'],O,O
['amounted'],O,O
['to'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-IncomeLossFromEquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-IncomeLossFromEquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['1,737,159']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['RSUs'],O,O
['outstanding'],O,O
['.'],O,O
['Income'],O,O
['Taxes'],O,O
['As'],O,O
['a'],O,O
['REIT'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['generally'],O,O
['will'],O,O
['not'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['.'],O,O
,,
['Our'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
"[',']",O,O
['ALLETE'],O,O
['South'],O,O
['Wind'],O,O
"[',']",O,O
['owns'],O,O
['49'],I-EquityMethodInvestmentOwnershipPercentage,O
['percent'],O,O
['of'],O,O
['Nobles'],O,O
['2'],O,O
"[',']",O,O
['the'],O,O
['entity'],O,O
['that'],O,O
['will'],O,O
['own'],O,O
['and'],O,O
['operate'],O,O
['a'],O,O
['250'],O,O
['MW'],O,O
['wind'],O,O
['energy'],O,O
['facility'],O,O
['in'],O,O
['southwestern'],O,O
['Minnesota'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['20'],O,O
['-'],O,O
['year'],O,O
['PPA'],O,O
['with'],O,O
['Minnesota'],O,O
['Power'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['Flo'],O,O
['was'],O,O
['$'],O,O
['75.7'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['25.7'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['canceled'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['options'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['The'],O,O
['unrecognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['1.4'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['2.5'],O,O
['years'],O,O
['.'],O,O
['Restricted'],O,O
['Stock'],O,O
['Awards'],O,O
['24'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Index'],O,O
['to'],O,O
['Financial'],O,O
['Statements'],O,O
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['a'],O,O
['restricted'],O,O
['stock'],O,O
['award'],O,O
['covering'],O,O
"['982,301']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['an'],O,O
['executive'],O,O
['with'],O,O
['a'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['9.6'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['were'],O,O
['$'],O,O
['72.7'],I-EquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['59.7'],I-EquityMethodInvestments,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['included'],O,O
['within'],O,O
['other'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
