sentence,real_label,pred_label
['credit'],O,O
['measures'],O,O
['or'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['higher'],O,O
['of'],O,O
['the'],O,O
['federal'],O,O
['funds'],O,O
['rate'],O,O
['plus'],O,O
['0.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['prime'],O,O
['rate'],O,O
"[',']",O,O
['or'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['each'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['conversion'],O,O
['rates'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['issued'],O,O
['on'],O,O
['July'],O,O
['3'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['issued'],O,O
['on'],O,O
['July'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['5.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['were'],O,O
['86.9943'],O,O
['shares'],O,O
"[',']",O,O
['77.8331'],O,O
['shares'],O,O
['and'],O,O
['107.7122'],O,O
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",I-DebtInstrumentFaceAmount,O
['of'],O,O
['principal'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['a'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['11.50'],I-DebtInstrumentConvertibleConversionPrice1,I-DebtInstrumentConvertibleConversionPrice1
['per'],O,O
['share'],O,O
"[',']",O,O
['$'],O,O
['12.85'],I-DebtInstrumentConvertibleConversionPrice1,I-DebtInstrumentConvertibleConversionPrice1
['per'],O,O
['share'],O,O
['and'],O,O
['$'],O,O
['9.28'],I-DebtInstrumentConvertibleConversionPrice1,I-DebtInstrumentConvertibleConversionPrice1
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['6'],O,O
[')'],O,O
['This'],O,O
['loan'],O,O
['is'],O,O
['a'],O,O
['$'],O,O
['1.75'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['construction'],O,O
['facility'],O,O
['with'],O,O
['reductions'],O,O
['in'],O,O
['interest'],O,O
['cost'],O,O
['based'],O,O
['on'],O,O
['meeting'],O,O
['conditions'],O,O
"[',']",O,O
['the'],O,O
['first'],O,O
['of'],O,O
['which'],O,O
['has'],O,O
['been'],O,O
['satisfied'],O,O
"[',']",O,O
['and'],O,O
['has'],O,O
['an'],O,O
['initial'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['with'],O,O
['two'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['options'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['commitments'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['are'],O,O
['$'],O,O
['630.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['and'],O,O
['include'],O,O
['an'],O,O
['uncommitted'],O,O
['“'],O,O
['accordion'],O,O
['feature'],O,O
['”'],O,O
['whereby'],O,O
"[',']",O,O
['upon'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['request'],O,O
"[',']",O,O
['but'],O,O
['at'],O,O
['the'],O,O
['sole'],O,O
['discretion'],O,O
['of'],O,O
['the'],O,O
['participating'],O,O
['lenders'],O,O
"[',']",O,O
['the'],O,O
['commitments'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['may'],O,O
['be'],O,O
['increased'],O,O
['by'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['370.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['.'],O,O
['The'],O,O
['Credit'],O,O
['Facility'],O,O
['consists'],O,O
['of'],O,O
['two'],O,O
['components'],O,O
"[',']",O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['term'],O,O
['loan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Assets'],O,O
['and'],O,O
['liabilities'],O,O
['are'],O,O
['classified'],O,O
['in'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['lowest'],O,O
['level'],O,O
['input'],O,O
['that'],O,O
['is'],O,O
['significant'],O,O
['to'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['measurement'],O,O
[':'],O,O
['Level'],O,O
['1-Quoted'],O,O
['prices'],O,O
['('],O,O
['unadjusted'],O,O
[')'],O,O
['in'],O,O
['active'],O,O
['markets'],O,O
['for'],O,O
['identical'],O,O
['assets'],O,O
['or'],O,O
['liabilities'],O,O
['.'],O,O
['Level'],O,O
['2-Quoted'],O,O
['prices'],O,O
['for'],O,O
['similar'],O,O
['assets'],O,O
['or'],O,O
['liabilities'],O,O
['in'],O,O
['active'],O,O
['markets'],O,O
"[',']",O,O
['quoted'],O,O
['prices'],O,O
['for'],O,O
['identical'],O,O
['or'],O,O
['similar'],O,O
['assets'],O,O
['or'],O,O
['liabilities'],O,O
['in'],O,O
['markets'],O,O
['that'],O,O
['are'],O,O
['not'],O,O
['active'],O,O
"[',']",O,O
['inputs'],O,O
['other'],O,O
['than'],O,O
['quoted'],O,O
['prices'],O,O
['that'],O,O
['are'],O,O
['observable'],O,O
['for'],O,O
['the'],O,O
['asset'],O,O
['or'],O,O
['liability'],O,O
['and'],O,O
['market'],O,O
['-'],O,O
['corroborated'],O,O
['inputs'],O,O
['.'],O,O
['Level'],O,O
['3-Unobservable'],O,O
['inputs'],O,O
['for'],O,O
['the'],O,O
['asset'],O,O
['or'],O,O
['liability'],O,O
['.'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['gives'],O,O
['the'],O,O
['highest'],O,O
['priority'],O,O
['to'],O,O
['observable'],O,O
['inputs'],O,O
['and'],O,O
['lowest'],O,O
['priority'],O,O
['to'],O,O
['unobservable'],O,O
['inputs'],O,O
['.'],O,O
['31HEWLETT'],O,O
['PACKARD'],O,O
['ENTERPRISE'],O,O
['COMPANY'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['that'],O,O
['are'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['a'],O,O
['recurring'],O,O
['basis'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],O,O
['transfers'],O,O
['between'],O,O
['levels'],O,O
['within'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['.'],O,O
['Other'],O,O
['Fair'],O,O
['Value'],O,O
['Disclosures'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['and'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
[':'],O,O
['At'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
,,
['The'],O,O
['notes'],O,O
['are'],O,O
['unsecured'],O,O
"[',']",O,O
['pay'],O,O
['interest'],O,O
['semiannually'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['6.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['are'],O,O
['convertible'],O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['holder'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['ABL'],O,O
['Revolver'],O,O
['had'],O,O
['no'],I-DebtInstrumentCarryingAmount,O
['outstanding'],O,O
['balance'],O,O
['and'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['49.0'],O,O
['million.5.00'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2021As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['5.00'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['was'],O,O
['$'],O,O
['48.7'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
"[',']",O,O
['the'],O,O
['unamortized'],O,O
['discount'],O,O
['and'],O,O
['deferred'],O,O
['financing'],O,O
['cost'],O,O
['was'],O,O
['$'],O,O
['3.3'],O,I-LongTermDebt
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['component'],O,O
['was'],O,O
['$'],O,O
['45.4'],I-LongTermDebt,I-LongTermDebt
['million'],O,O
['.'],O,O
,,
['The'],O,O
['advances'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['include'],O,O
['callable'],O,O
['advances'],O,O
['totaling'],O,O
['$'],O,O
['10.0'],I-LongTermDebt,O
['million'],O,O
['and'],O,O
['amortizing'],O,O
['advances'],O,O
['totaling'],O,O
['$'],O,O
['6.0'],I-LongTermDebt,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
['950.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['is'],O,O
['restricted'],O,O
['based'],O,O
['on'],O,O
['eligible'],O,O
['monthly'],O,O
['merchandise'],O,O
['inventories'],O,O
['and'],O,O
['receivables'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['agreement'],O,O
['governing'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['ABL'],O,O
['Facility'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['any'],O,O
['time'],O,O
['prior'],O,O
['to'],O,O
['May'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['on'],O,O
['any'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['occasions'],O,O
['redeem'],O,O
['19'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Diamondback'],O,O
['Energy'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Condensed'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['the'],O,O
['2025'],O,O
['senior'],O,O
['notes'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['35'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2025'],O,O
['senior'],O,O
['notes'],O,O
['issued'],O,O
['prior'],O,O
['to'],O,O
['such'],O,O
['date'],O,O
['at'],O,O
['a'],O,O
['redemption'],O,O
['price'],O,O
['of'],O,O
['105.375'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['to'],O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['net'],O,O
['cash'],O,O
['proceeds'],O,O
['from'],O,O
['certain'],O,O
['equity'],O,O
['offerings'],O,O
['.'],O,O
,,
['The'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['the'],O,O
['Second'],O,O
['Amendment'],O,O
['are'],O,O
['collectively'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['the'],O,O
['“'],O,O
['Amended'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['”'],O,O
['.'],O,O
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
"[',']",O,O
['at'],O,O
['either'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Alternative'],O,O
['Base'],O,O
['Rate'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['per'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['plus'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['11'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['its'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['('],O,O
"['""']",O,O
['2020'],O,O
['Amendment'],O,O
"['""']",O,O
[')'],O,O
['which'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['changes'],O,O
"[',']",O,O
['decreased'],O,O
['available'],O,O
['borrowings'],O,O
['from'],O,O
['$'],O,O
['450'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['to'],O,O
['$'],O,O
['314'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['was'],O,O
['9.2'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['reflecting'],O,O
['the'],O,O
['separation'],O,O
['of'],O,O
['the'],O,O
['conversion'],O,O
['feature'],O,O
['in'],O,O
['equity'],O,O
['.'],O,O
,,
['Note'],O,O
['6-Subordinated'],O,O
['Debentures'],O,O
"[',']",O,O
['Net'],O,O
['A'],O,O
['trust'],O,O
['formed'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['12.5'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['floating'],O,O
['rate'],O,O
['trust'],O,O
['preferred'],O,O
['securities'],O,O
['in'],O,O
['July'],O,O
['2001'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['a'],O,O
['pooled'],O,O
['offering'],O,O
['of'],O,O
['such'],O,O
['securities'],O,O
['.'],O,O
,,
['The'],O,O
['margin'],O,O
['on'],O,O
['alternate'],O,O
['base'],O,O
['rate'],O,O
['borrowings'],O,O
"[',']",O,O
['which'],O,O
['can'],O,O
['range'],O,O
['from'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['to'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
"[',']",O,O
['was'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Lenders'],O,O
['have'],O,O
['committed'],O,O
['to'],O,O
['lend'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['15.0'],O,O
['million'],O,O
['in'],O,O
['a'],O,O
['Revolving'],O,O
['Loan'],O,O
['with'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['one'],I-DebtInstrumentTerm,O
['year'],I-DebtInstrumentTerm,O
['from'],O,O
['the'],O,O
['Closing'],O,O
['Date'],O,O
['.'],O,O
,,
['Subject'],O,O
['to'],O,O
['certain'],O,O
['beneficial'],O,O
['ownership'],O,O
['limitations'],O,O
"[',']",O,O
['the'],O,O
['Senior'],O,O
['Convertible'],O,O
['Note'],O,O
['is'],O,O
['convertible'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['noteholder'],O,O
"[',']",O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.00'],I-DebtInstrumentConvertibleConversionPrice1,I-DebtInstrumentConvertibleConversionPrice1
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['margin'],O,O
['is'],O,O
['200'],O,O
['basis'],O,O
['points'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['LIBOR'],O,O
['borrowings'],O,O
['in'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['above'],O,O
['and'],O,O
['can'],O,O
['range'],O,O
['from'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['depending'],O,O
['upon'],O,O
['Newmark'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['rating'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['is'],O,O
['estimated'],O,O
['based'],O,O
['on'],O,O
['current'],O,O
['rates'],O,O
['offered'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['for'],O,O
['similar'],O,O
['debt'],O,O
['and'],O,O
['was'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['2.96'],O,I-DebtInstrumentFairValue
['billion'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['2.99'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['2.93'],I-LongTermDebt,I-DebtInstrumentFaceAmount
['billion'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['3.02'],I-LongTermDebt,I-DebtInstrumentFaceAmount
['billion'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
['The'],O,O
['5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2023'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['have'],O,O
['an'],O,O
['original'],O,O
['face'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['300,000']",I-LongTermDebt,I-LongTermDebt
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['Legg'],O,O
['Mason'],O,O
['may'],O,O
['not'],O,O
['borrow'],O,O
['more'],O,O
['than'],O,O
['$'],O,O
"['30,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['without'],O,O
['the'],O,O
['prior'],O,O
['consent'],O,O
['of'],O,O
['Franklin'],O,O
['Templeton'],O,O
['.'],O,O
,,
['The'],O,O
['Convertible'],O,O
['Notes'],O,O
['are'],O,O
['unsecured'],O,O
['and'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['6.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
['and'],O,O
['November'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['loan'],O,O
['carries'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['300'],O,O
['basis'],O,O
['points'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['five'],I-DebtInstrumentTerm,I-DebtInstrumentTerm
['years'],I-DebtInstrumentTerm,O
['and'],O,O
['is'],O,O
['prepayable'],O,O
['without'],O,O
['penalty'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['fifth'],O,O
['year'],O,O
['.'],O,O
,,
['Loans'],O,O
['made'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Debt'],O,O
['bears'],O,O
['interest'],O,O
['through'],O,O
['maturity'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['LIBOR'],O,O
['plus'],O,O
['3.60'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['The'],O,O
['agreements'],O,O
['gave'],O,O
['the'],O,O
['holders'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['exchange'],O,O
"[',']",O,O
['in'],O,O
['aggregate'],O,O
"[',']",O,O
['$'],O,O
['75.1'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['the'],O,O
['2019'],O,O
['Notes'],O,O
['for'],O,O
['$'],O,O
['75.1'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['new'],O,O
['Convertible'],O,O
['4.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2023'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['8.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['8.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['will'],O,O
['mature'],O,O
['on'],O,O
['April'],O,I-DebtInstrumentMaturityDate
['15'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2026'],O,I-DebtInstrumentMaturityDate
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['Former'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['the'],O,O
['Former'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['LIBOR'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['LIBOR'],O,O
['floor'],O,O
['of'],O,O
['1.00'],O,O
['%'],O,O
['on'],O,O
['the'],O,O
['Former'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['3.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['interest'],O,O
['rate'],O,O
['margin'],O,O
['per'],O,O
['annum'],O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['both'],O,O
['the'],O,O
['Former'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
