sentence,real_label,pred_label
['common'],O,O
['stock'],O,O
['('],O,O
['paying'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['87.61'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['18,965,385']",I-StockIssuedDuringPeriodSharesNewIssues,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
"[',']",O,O
['to'],O,O
['certain'],O,O
['investors'],O,O
['in'],O,O
['lieu'],O,O
['thereof'],O,O
"[',']",O,O
['pre'],O,O
['-'],O,O
['funded'],O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
"['2,884,615']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.001'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['February'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Preferred'],O,O
['OP'],O,O
['Units'],O,O
['There'],O,O
['were'],O,O
['no'],I-StockIssuedDuringPeriodSharesNewIssues,O
['issuances'],O,O
['of'],O,O
['Preferred'],O,O
['OP'],O,O
['Units'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['0.7'],O,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['Prior'],O,O
['Program'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['17.53'],I-TreasuryStockAcquiredAverageCostPerShare,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['11.6'],I-TreasuryStockValueAcquiredCostMethod,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
"[',']",O,O
['excluding'],O,O
['commissions'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
"['711,000']",I-StockRepurchasedDuringPeriodShares,O
['of'],O,O
['our'],O,O
['common'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['March'],O,O
['2019'],O,O
['authorization'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['29.31'],I-TreasuryStockAcquiredAverageCostPerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['investment'],O,O
['of'],O,O
['$'],O,O
['20.8'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['March'],O,O
['2019'],O,O
['program'],O,O
"[',']",O,O
['and'],O,O
['through'],O,O
['repurchases'],O,O
['under'],O,O
['a'],O,O
['10b5'],O,O
['-'],O,O
['1'],O,O
['plan'],O,O
"[',']",O,O
['we'],O,O
['spent'],O,O
['$'],O,O
['100.0'],O,O
['million'],O,O
['to'],O,O
['repurchase'],O,O
['an'],O,O
['additional'],O,O
"['1,936,458']",I-StockRepurchasedAndRetiredDuringPeriodShares,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['paid'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['51.64'],I-TreasuryStockAcquiredAverageCostPerShare,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['2.0'],O,I-PreferredStockSharesAuthorized
['billion'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['financed'],O,O
['with'],O,O
['$'],O,O
['464.7'],O,O
['million'],O,O
['of'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['1,033.7']",O,O
['million'],O,O
['from'],O,O
['new'],O,O
['senior'],O,O
['unsecured'],O,O
['Notes'],O,O
['due'],O,O
['2027'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['490.6'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['from'],O,O
['an'],O,O
['offering'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-TreasuryStockSharesAcquired,O
['shares'],O,O
['repurchased'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['during'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Net'],O,O
['income'],O,O
['of'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['by'],O,O
['reportable'],O,O
['segment'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['7'],O,O
[')'],O,O
['Stockholders'],O,O
['’'],O,O
['deficit'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Treasury'],O,O
['stock'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['880,933']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['64.3'],I-TreasuryStockValueAcquiredCostMethod,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['Other'],O,O
['Share'],O,O
['Repurchases'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
"['846,461']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['its'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['at'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['12'],O,O
['million'],O,O
"[',']",O,O
['excluding'],O,O
['commissions'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['and'],O,O
['settled'],O,O
['the'],O,O
['ASR'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['additional'],O,O
['delivery'],O,O
['of'],O,O
['0.3'],I-TreasuryStockSharesAcquired,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['18.5'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['.'],O,O
,,
['These'],O,O
['shares'],O,O
['were'],O,O
['purchased'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['108.40'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
['and'],O,O
['$'],O,O
['85.53'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['NOTE'],O,O
['D'],O,O
['-'],O,O
['Stockholder'],O,O
['’'],O,O
['s'],O,O
['Equity'],O,O
['Preferred'],O,O
['Stock'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Articles'],O,O
['of'],O,O
['Incorporation'],O,O
['provide'],O,O
['that'],O,O
['the'],O,O
['6'],I-PreferredStockDividendRatePercentage,O
['%'],O,O
['noncumulative'],O,O
"[',']",O,O
['nonvoting'],O,O
['preferred'],O,O
['stock'],O,O
['('],O,O
['100'],O,O
['%'],O,O
['owned'],O,O
['by'],O,O
['PACCAR'],O,O
[')'],O,O
['is'],O,O
['redeemable'],O,O
['only'],O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['put'],O,O
['a'],O,O
['repurchase'],O,O
['program'],O,O
['in'],O,O
['place'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['250'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['value'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['more'],O,O
['than'],O,O
['5.0'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['Current'],O,O
['Quarter'],O,O
"[',']",O,O
['the'],O,O
['repurchases'],O,O
['were'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['a'],O,O
['decrease'],O,O
['to'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['-'],O,O
['capital'],O,O
['of'],O,O
['$'],O,O
['6.6'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['and'],O,O
['a'],O,O
['decrease'],O,O
['to'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['10,000']",O,O
['.'],O,O
,,
['The'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['then'],O,O
['declared'],O,O
['an'],O,O
['extraordinary'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.41'],I-CommonStockDividendsPerShareDeclared,O
['('],O,O
['rounded'],O,O
[')'],O,O
['to'],O,O
['all'],O,O
['holders'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['GSHD'],O,O
['with'],O,O
['a'],O,O
['record'],O,O
['date'],O,O
['of'],O,O
['March'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['paid'],O,O
['on'],O,O
['or'],O,O
['before'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['redemption'],O,O
"[',']",O,O
['no'],O,O
['Series'],O,O
['C'],O,O
['6.08'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Preference'],O,O
['Shares'],O,O
['remain'],O,O
['outstanding'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['0.6'],I-StockRepurchasedDuringPeriodShares,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['21.2'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['and'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['35.85'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['2.7'],I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['at'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['commissions'],O,O
['of'],O,O
['a'],O,O
['de'],O,O
['minimis'],O,O
['amount'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['upsized'],O,O
['this'],O,O
['ATM'],O,O
['offering'],O,O
['program'],O,O
['with'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['750.0'],O,O
['million'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['reserved'],O,O
['17.7'],I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockCapitalSharesReservedForFutureIssuance
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Plan'],O,O
['to'],O,O
['employees'],O,O
"[',']",O,O
['directors'],O,O
"[',']",O,O
['officers'],O,O
['and'],O,O
['consultants'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['.'],O,O
,,
['NOTE'],O,O
['10-SHAREHOLDERS'],O,O
['’'],O,O
['EQUITY'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['100.0'],I-CommonStockSharesAuthorized,I-CommonStockCapitalSharesReservedForFutureIssuance
['million'],O,O
['ordinary'],O,O
['shares'],O,O
['authorized'],O,O
['for'],O,O
['issuance'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['7,973,967']",I-StockIssuedDuringPeriodSharesNewIssues,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['with'],O,O
['net'],O,O
['proceeds'],O,O
['('],O,O
['after'],O,O
['deducting'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['offering'],O,O
['expenses'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['56.7'],O,O
['million'],O,O
['.'],O,O
,,
['Repurchases'],O,O
['of'],O,O
['Sub'],O,O
['-'],O,O
['shares'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],I-StockRepurchasedAndRetiredDuringPeriodShares,O
['Sub'],O,O
['-'],O,O
['shares'],O,O
['repurchased'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['declared'],O,O
['a'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.18'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['unit'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['on'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['IROP'],O,O
['LP'],O,O
['unitholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['de'],O,O
['C.V.'],O,O
['('],O,O
['“'],O,O
['Dish'],O,O
['Mexico'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['telemetry'],O,O
"[',']",O,O
['tracking'],O,O
['and'],O,O
['control'],O,O
['('],O,O
['“'],O,O
['TT'],O,O
['&'],O,O
['C'],O,O
['”'],O,O
[')'],O,O
['services'],O,O
['for'],O,O
['satellites'],O,O
['owned'],O,O
['by'],O,O
['DISH'],O,O
['Network'],O,O
['and'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['Echo'],O,O
['Star'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['our'],O,O
['other'],O,O
['businesses'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['BSS'],O,O
['Business'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['former'],O,O
['subsidiaries'],O,O
"[',']",O,O
['Echo'],O,O
['Star'],O,O
['BSS'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['BSS'],O,O
['Corp.'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Echo'],O,O
['Star'],O,O
['distributed'],O,O
['to'],O,O
['each'],O,O
['holder'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Echo'],O,O
['Star'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['or'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['consideration'],O,O
['in'],O,O
['the'],O,O
['transaction'],O,O
['an'],O,O
['amount'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['BSS'],O,O
['Corp.'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],I-CommonStockParOrStatedValuePerShare,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['('],O,O
['“'],O,O
['BSS'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['equal'],O,O
['to'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['BSS'],O,O
['Common'],O,O
['Stock'],O,O
['for'],O,O
['each'],O,O
['share'],O,O
['of'],O,O
['Echo'],O,O
['Star'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['or'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['owned'],O,O
['by'],O,O
['such'],O,O
['Echo'],O,O
['Star'],O,O
['stockholder'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Distribution'],O,O
['”'],O,O
[')'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['immediately'],O,O
['after'],O,O
['the'],O,O
['Distribution'],O,O
"[',']",O,O
['('],O,O
['1'],O,O
[')'],O,O
['Merger'],O,O
['Sub'],O,O
['merged'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['BSS'],O,O
['Corp.'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Merger'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['such'],O,O
['that'],O,O
['BSS'],O,O
['Corp.'],O,O
['became'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
,,
['These'],O,O
['repurchases'],O,O
['of'],O,O
"['308,746']",O,O
['shares'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['reduction'],O,O
['of'],O,O
['outstanding'],O,O
['shares'],O,O
['used'],O,O
['to'],O,O
['calculate'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['common'],O,O
['shares'],O,O
['outstanding'],O,O
['for'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['earnings'],O,O
['per'],O,O
['share'],O,O
['('],O,O
"['""']",O,O
['EPS'],O,O
"[""''""]",O,O
[')'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['1,124,368']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['173.8'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Repurchase'],O,O
['Program'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['ASR'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['154.56'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Dividends'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.065'],I-CommonStockDividendsPerShareDeclared,O
['per'],O,O
['share'],O,O
['on'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['In'],O,O
['2020'],O,O
"[',']",O,O
['Alliant'],O,O
['Energy'],O,O
['settled'],O,O
['$'],O,O
['222'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['sale'],O,O
['agreements'],O,O
['by'],O,O
['delivering'],O,O
"['4,275,127']",I-StockIssuedDuringPeriodSharesNewIssues,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['newly'],O,O
['issued'],O,O
['Alliant'],O,O
['Energy'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['forward'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['51.98'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['dividend'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['Series'],O,O
['B'],O,O
['Preferred'],O,O
['Stock'],O,O
['will'],O,O
['be'],O,O
['reset'],O,O
['every'],O,O
['five'],O,O
['years'],O,O
['beginning'],O,O
['on'],O,O
['December'],O,O
['15'],O,O
"[',']",O,O
['2024'],O,O
['to'],O,O
['equal'],O,O
['the'],O,O
['then'],O,O
['-'],O,O
['current'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['U.S.'],O,O
['Treasury'],O,O
['rate'],O,O
['plus'],O,O
['a'],O,O
['spread'],O,O
['of'],O,O
['2.993'],I-PreferredStockDividendRatePercentage,O
['%'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['325,000']",O,I-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
