sentence,real_label,pred_label
['.'],O,O
,,
['Equity'],O,O
['Method'],O,O
['Investment'],O,O
['On'],O,O
['December'],O,O
['21'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Cobra'],O,O
['Aviation'],O,O
['Services'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Cobra'],O,O
['Aviation'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Wexford'],O,O
['Partners'],O,O
['Investment'],O,O
['Co.'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Wexford'],O,O
['Investment'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['related'],O,O
['party'],O,O
"[',']",O,O
['formed'],O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['under'],O,O
['the'],O,O
['name'],O,O
['of'],O,O
['Brim'],O,O
['Acquisitions'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Brim'],O,O
['Acquisitions'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['acquire'],O,O
['all'],O,O
['outstanding'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Brim'],O,O
['Equipment'],O,O
['Leasing'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Brim'],O,O
['Equipment'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Note'],O,O
['3'],O,O
['-'],O,O
['Acquisitions'],O,O
['Bemis'],O,O
['Company'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['June'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Bemis'],O,O
['Company'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Bemis'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['global'],O,O
['manufacturer'],O,O
['of'],O,O
['flexible'],O,O
['packaging'],O,O
['products'],O,O
['based'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['.'],O,O
,,
['CNL'],O,O
['Software'],O,O
['Limited'],O,O
['On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['with'],O,O
['CNL'],O,O
['Software'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['CNL'],O,O
['Software'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['base'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['35.6'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['final'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['included'],O,O
['acquired'],O,O
['identifiable'],O,O
['intangibles'],O,O
['of'],O,O
['$'],O,O
['118'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['primarily'],O,O
['representing'],O,O
['customer'],O,O
['relationships'],O,O
['.'],O,O
,,
['Duke'],O,O
['Energy'],O,O
['Ohio'],O,O
['Duke'],O,O
['Energy'],O,O
['Ohio'],O,O
"[""'s""]",O,O
['Goodwill'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['920'],I-Goodwill,I-Goodwill
['million'],O,O
"[',']",O,O
['allocated'],O,O
['$'],O,O
['596'],I-Goodwill,I-Goodwill
['million'],O,O
['to'],O,O
['Electric'],O,O
['Utilities'],O,O
['and'],O,O
['Infrastructure'],O,O
['and'],O,O
['$'],O,O
['324'],I-Goodwill,I-Goodwill
['million'],O,O
['to'],O,O
['Gas'],O,O
['Utilities'],O,O
['and'],O,O
['Infrastructure'],O,O
"[',']",O,O
['is'],O,O
['presented'],O,O
['net'],O,O
['of'],O,O
['accumulated'],O,O
['impairment'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['216'],O,O
['million'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['NRC'],O,O
['Merger'],O,O
['-'],O,O
['related'],O,O
['business'],O,O
['development'],O,O
['and'],O,O
['integration'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['2.9'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['W.I.S.E'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['finalizing'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['allocations'],O,O
"[',']",O,O
['adjustments'],O,O
['were'],O,O
['recorded'],O,O
['to'],O,O
['increase'],O,O
['fixed'],O,O
['assets'],O,O
['by'],O,O
['$'],O,O
['13'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['and'],O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['by'],O,O
['$'],O,O
['5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['and'],O,O
['to'],O,O
['decrease'],O,O
['goodwill'],O,O
['by'],O,O
['$'],O,O
['15'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['361'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['and'],O,O
['$'],O,O
['59'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['of'],O,O
['goodwill'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Specialty'],O,O
['and'],O,O
['Generics'],O,O
['segment'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['included'],O,O
['common'],O,O
['stock'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['116.0'],O,I-Goodwill
['million'],O,O
['and'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['34.8'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
['The'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['have'],O,O
['been'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['acquisition'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['14.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['primarily'],O,O
['consisting'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['five'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['fixed'],O,O
['assets'],O,O
['and'],O,O
['technology'],O,O
['of'],O,O
['$'],O,O
['3.1'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['and'],O,O
['deferred'],O,O
['tax'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
['in'],O,O
['relation'],O,O
['to'],O,O
['these'],O,O
['acquisitions'],O,O
['.'],O,O
['The'],O,O
['allocation'],O,O
['of'],O,O
['purchase'],O,O
['price'],O,O
['consideration'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['preliminary'],O,O
['estimates'],O,O
['of'],O,O
['fair'],O,O
['value'],O,O
[';'],O,O
['such'],O,O
['estimates'],O,O
['and'],O,O
['assumptions'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['change'],O,O
['within'],O,O
['the'],O,O
['measurement'],O,O
['period'],O,O
['('],O,O
['up'],O,O
['to'],O,O
['one'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
[')'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['valuation'],O,O
['methodologies'],O,O
"[',']",O,O
['significant'],O,O
['assumptions'],O,O
"[',']",O,O
['and'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['Compli'],O,O
['Purchase'],O,O
['are'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['below'],O,O
['table'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['net'],O,O
['identified'],O,O
['tangible'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['12.8'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['as'],O,O
['goodwill'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['synergies'],O,O
['expected'],O,O
['from'],O,O
['the'],O,O
['combined'],O,O
['service'],O,O
['offerings'],O,O
['and'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['assembled'],O,O
['workforce'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['liability'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Accrued'],O,O
['liabilities'],O,O
"['""']",O,O
['in'],O,O
['the'],O,O
['Balance'],O,O
['Sheets'],O,O
"[',']",O,O
['follows'],O,O
[':'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Apto'],O,O
['Vision'],O,O
['Technologies'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Aptovision'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['an'],O,O
['upfront'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['17.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['acquired'],O,O
['cash'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['commitment'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['additional'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
['47.0'],O,O
['million'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['if'],O,O
['certain'],O,O
['goals'],O,O
['are'],O,O
['achieved'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['periods'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Apto'],O,O
['Vision'],O,O
['Earn'],O,O
['-'],O,O
['out'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['14'],O,O
['for'],O,O
['further'],O,O
['details'],O,O
['on'],O,O
['Tao'],O,O
['Group'],O,O
['Hospitality'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['agreements'],O,O
['entered'],O,O
['in'],O,O
['May'],O,O
['2019'],O,O
['.'],O,O
['On'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['an'],O,O
['additional'],O,O
['15'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['common'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Tao'],O,O
['Group'],O,O
['Hospitality'],O,O
['from'],O,O
['its'],O,O
['noncontrolling'],O,O
['interest'],O,O
['holders'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['an'],O,O
['issuance'],O,O
['of'],O,O
['102'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['had'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['13.1'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Quantitative'],O,O
['Impairment'],O,O
['Testing'],O,O
['Because'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['environment'],O,O
['uncertainly'],O,O
['created'],O,O
['by'],O,O
['the'],O,O
['ongoing'],O,O
['COVID-19'],O,O
['pandemic'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['application'],O,O
['of'],O,O
['higher'],O,O
['discount'],O,O
['rates'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['financial'],O,O
['forecasts'],O,O
['as'],O,O
['discussed'],O,O
['above'],O,O
"[',']",O,O
['management'],O,O
['performed'],O,O
['an'],O,O
['interim'],O,O
['quantitative'],O,O
['impairment'],O,O
['test'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['290.4'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['reporting'],O,O
['unit'],O,O
['represents'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['determined'],O,O
['in'],O,O
['the'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['valuation'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['primarily'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['of'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['22.6'],I-Goodwill,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['that'],O,O
['is'],O,O
['not'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['average'],O,O
['useful'],O,O
['lives'],O,O
['for'],O,O
['acquired'],O,O
['technologies'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['trade'],O,O
['names'],O,O
['are'],O,O
['3.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['7.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['and'],O,O
['3.0'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Med'],O,O
['Equities'],O,O
['Merger'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['7.5'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['Omega'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['63.7'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['to'],O,O
['former'],O,O
['Med'],O,O
['Equities'],O,O
['stockholders'],O,O
['.'],O,O
,,
['NC4'],O,O
['Inc.'],O,O
['and'],O,O
['NC4'],O,O
['Public'],O,O
['Sector'],O,O
['On'],O,O
['July'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Membership'],O,O
['Interest'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['NC4'],O,O
['Inc.'],O,O
"[',']",O,O
['NC4'],O,O
['Public'],O,O
['Sector'],O,O
['LLC'],O,O
"[',']",O,O
['and'],O,O
['Celerium'],O,O
['Group'],O,O
['Inc.'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['membership'],O,O
['interest'],O,O
['of'],O,O
['NC4'],O,O
['Inc.'],O,O
['and'],O,O
['NC4'],O,O
['Public'],O,O
['Sector'],O,O
['LLC'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['“'],O,O
['NC4'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['84.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Heartland'],O,O
['recorded'],O,O
['$'],O,O
['35.4'],I-Goodwill,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['11.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['million'],O,O
['of'],O,O
['core'],O,O
['deposit'],O,O
['intangibles'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Blue'],O,O
['Valley'],O,O
['Ban'],O,O
['Corp.'],O,O
"[',']",O,O
['parent'],O,O
['company'],O,O
['of'],O,O
['Bank'],O,O
['of'],O,O
['Blue'],O,O
['Valley'],O,O
"[',']",O,O
['headquartered'],O,O
['in'],O,O
['Overland'],O,O
['Park'],O,O
"[',']",O,O
['Kansas'],O,O
['on'],O,O
['May'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['10,000']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['paid'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['customary'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Share'],O,O
['Purchase'],O,O
['Deed'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['149,053']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['potential'],O,O
['for'],O,O
['a'],O,O
['contingent'],O,O
['earn'],O,O
['out'],O,O
['payment'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['financial'],O,O
['performance'],O,O
['of'],O,O
['Dose'],O,O
['Me'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['Goodwill'],O,O
['Goodwill'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['137.8'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['revenue'],O,O
['generating'],O,O
['synergies'],O,O
['expected'],O,O
['from'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['SVB'],O,O
['Leerink'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['for'],O,O
['this'],O,O
['acquisition'],O,O
['will'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['25.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['performed'],O,O
['an'],O,O
['interim'],O,O
['goodwill'],O,O
['impairment'],O,O
['assessment'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['recognizing'],O,O
['impairment'],O,O
['to'],O,O
['goodwill'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['268.1'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['99.2'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['was'],O,O
['associated'],O,O
['with'],O,O
['its'],O,O
['Eureka'],O,O
['/'],O,O
['Hornet'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['bringing'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
"[""'s""]",O,O
['goodwill'],O,O
['balance'],O,O
['to'],O,O
['zero'],I-Goodwill,O
['.'],O,O
['See'],O,O
['Note'],O,O
['6'],O,O
['for'],O,O
['a'],O,O
['discussion'],O,O
['regarding'],O,O
['the'],O,O
['Share'],O,O
['Purchase'],O,O
['Agreements'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['estimated'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Finisar'],O,O
['acquisition'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['669.7'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['these'],O,O
['intangible'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['is'],O,O
['3.8'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['tangible'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['as'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['34.5'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['28.7'],O,O
['million'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['Merger'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['approximately'],O,O
['37.8'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['25.88'],O,O
['per'],O,O
