sentence,real_label,pred_label
['million'],O,O
['was'],O,O
['associated'],O,O
['with'],O,O
['its'],O,O
['Eureka'],O,O
['/'],O,O
['Hornet'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['bringing'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
"[""'s""]",O,O
['goodwill'],O,O
['balance'],O,O
['to'],O,O
['zero'],O,O
['.'],O,O
['Shared'],O,O
['Assets'],O,O
['Transaction'],O,O
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['EQM'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['Assignment'],O,O
['and'],O,O
['Bill'],O,O
['of'],O,O
['Sale'],O,O
['('],O,O
['the'],O,O
['Assignment'],O,O
['and'],O,O
['Bill'],O,O
['of'],O,O
['Sale'],O,O
[')'],O,O
['with'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['EQM'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['and'],O,O
['assumed'],O,O
['certain'],O,O
['leases'],O,O
['that'],O,O
['primarily'],O,O
['support'],O,O
['EQM'],O,O
['’'],O,O
['s'],O,O
['operations'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['49.7'],O,O
['million'],O,O
['('],O,O
['the'],O,O
['initial'],O,O
['purchase'],O,O
['price'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['reflected'],O,O
['the'],O,O
['net'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['in'],O,O
['-'],O,O
['service'],O,O
['assets'],O,O
['and'],O,O
['expenditures'],O,O
['made'],O,O
['for'],O,O
['assets'],O,O
['not'],O,O
['yet'],O,O
['in'],O,O
['-'],O,O
['service'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['and'],O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['additional'],O,O
['assets'],O,O
['subsequently'],O,O
['acquired'],O,O
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['sentences'],O,O
"[',']",O,O
['the'],O,O
['Shared'],O,O
['Assets'],O,O
['Transaction'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['determined'],O,O
['there'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['settlement'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['$'],O,O
['4.5'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['Angola'],O,O
['National'],O,O
['Agency'],O,O
['of'],O,O
['Petroleum'],O,O
"[',']",O,O
['Gas'],O,O
"[',']",O,O
['and'],O,O
['Biofuels'],O,O
"[',']",O,O
['as'],O,O
['National'],O,O
['Concessionaire'],O,O
"[',']",O,O
['and'],O,O
['to'],O,O
['eliminate'],O,O
['the'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
['receivable'],O,O
['from'],O,O
['Sonangol'],O,O
['P'],O,O
['&'],O,O
['P'],O,O
['.'],O,O
['The'],O,O
['receivable'],O,O
['was'],O,O
['related'],O,O
['to'],O,O
['joint'],O,O
['interest'],O,O
['billings'],O,O
['and'],O,O
['was'],O,O
['reflected'],O,O
['as'],O,O
['a'],O,O
['current'],O,O
['asset'],O,O
['from'],O,O
['discontinued'],O,O
['operations'],O,O
['at'],O,O
['year'],O,O
['-'],O,O
['end'],O,O
['2018'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['decision'],O,O
['to'],O,O
['explore'],O,O
['strategic'],O,O
['alternatives'],O,O
['to'],O,O
['exit'],O,O
['the'],O,O
['India'],O,O
['manufacturing'],O,O
['facility'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['performed'],O,O
['impairment'],O,O
['testing'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['full'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['16.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['of'],O,O
['its'],O,O
['India'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['3.3'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['goodwill'],O,O
['of'],O,O
['the'],O,O
['College'],O,O
['Humor'],O,O
['Media'],O,O
['business'],O,O
['('],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Emerging'],O,O
['&'],O,O
['Other'],O,O
['Segment'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['goodwill'],O,O
['balances'],O,O
['reflect'],O,O
['accumulated'],O,O
['impairment'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['741.1'],O,B-GoodwillImpairmentLoss
['million'],O,O
['and'],O,O
['$'],O,O
['529.1'],O,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['Applications'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['undiscounted'],O,O
['reserve'],O,O
['for'],O,O
['environmental'],O,O
['investigation'],O,O
['and'],O,O
['remediation'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['5,835']",B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['and'],O,O
['$'],O,O
"['6,104']",B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['There'],O,O
['are'],O,O
['$'],O,O
"['36,059']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['NOLs'],O,O
['that'],O,O
['will'],O,O
['expire'],O,O
['between'],O,O
['2034'],O,O
['and'],O,O
['2036'],O,O
['and'],O,O
['$'],O,O
"['22,645']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['NOLs'],O,O
['that'],O,O
['will'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reduced'],O,O
['its'],O,O
['accrual'],O,O
['to'],O,O
['$'],O,O
['1.3'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['best'],O,O
['estimate'],O,O
['of'],O,O
['the'],O,O
['unpaid'],O,O
['social'],O,O
['security'],O,O
['contributions'],O,O
"[',']",O,O
['related'],O,O
['interest'],O,O
['and'],O,O
['possible'],O,O
['penalties'],O,O
['at'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['$'],O,O
['443.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['as'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['representing'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Banking'],O,O
['segment'],O,O
['('],O,O
['Note'],O,O
['5'],O,O
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['actuarial'],O,O
['information'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['estimated'],O,O
['its'],O,O
['asbestos'],O,O
['-'],O,O
['related'],O,O
['aggregate'],O,O
['liability'],O,O
['including'],O,O
['related'],O,O
['legal'],O,O
['costs'],O,O
['to'],O,O
['range'],O,O
['between'],O,O
['$'],O,O
"['3,800,000']",B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['and'],O,O
['$'],O,O
"['6,900,000']",B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['using'],O,O
['actuarial'],O,O
['parameters'],O,O
['of'],O,O
['continued'],O,O
['claims'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['37'],O,O
['years'],O,O
['from'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['If'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['the'],O,O
['subject'],O,O
['of'],O,O
['a'],O,O
['voluntary'],O,O
['or'],O,O
['involuntary'],O,O
['bankruptcy'],O,O
['filing'],O,O
['during'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['CVR'],O,O
"[',']",O,O
['the'],O,O
['CVR'],O,O
['agreement'],O,O
['would'],O,O
['provide'],O,O
['that'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['CVR'],O,O
['would'],O,O
['receive'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['a'],O,O
['$'],O,O
['30'],B-LossContingencyDamagesSoughtValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['unsecured'],O,O
['claim'],O,O
['('],O,O
['which'],O,O
['unsecured'],O,O
['claim'],O,O
['will'],O,O
['be'],O,O
['subordinated'],O,O
['to'],O,O
['any'],O,O
['deficiency'],O,O
['claim'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['first'],O,O
['lien'],O,O
['term'],O,O
['loan'],O,O
['lenders'],O,O
['and'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['other'],O,O
['secured'],O,O
['debt'],O,O
['in'],O,O
['any'],O,O
['such'],O,O
['bankruptcy'],O,O
['case'],O,O
[')'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Bankruptcy'],O,O
['Claim'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['2023'],O,O
['Partial'],O,O
['Notes'],O,O
['Repurchase'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['7.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['on'],O,O
['early'],O,O
['debt'],O,O
['extinguishment'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['23'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Mirada'],O,O
['Energy'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['Mirada'],O,O
['Wild'],O,O
['Basin'],O,O
['Holding'],O,O
['Company'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['Mirada'],O,O
['Energy'],O,O
['Fund'],O,O
['I'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['“'],O,O
['Mirada'],O,O
['”'],O,O
[')'],O,O
['filed'],O,O
['a'],O,O
['lawsuit'],O,O
['against'],O,O
['Oasis'],O,O
['Petroleum'],O,O
"[',']",O,O
['Oasis'],O,O
['Petroleum'],O,O
['North'],O,O
['America'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['OPNA'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['OMS'],O,O
"[',']",O,O
['seeking'],O,O
['monetary'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['100'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['declaratory'],O,O
['relief'],O,O
"[',']",O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['and'],O,O
['costs'],O,O
['('],O,O
['Mirada'],O,O
['Energy'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['et'],O,O
['al'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['6'],O,O
['%'],O,O
['Notes'],O,O
['of'],O,O
['$'],O,O
['19.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['which'],O,O
['comprised'],O,O
['a'],O,O
['redemption'],O,O
['premium'],O,O
['of'],O,O
['$'],O,O
['18.0'],O,O
['million'],O,O
['and'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['the'],O,O
['unamortized'],O,O
['premium'],O,O
['and'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['totaling'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['6'],O,O
['%'],O,O
['Notes'],O,O
['on'],O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
['.'],O,O
['New'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['February'],O,O
['19'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['offering'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['525.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.50'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2028'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2028'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['600.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.75'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2030'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2030'],O,O
['Notes'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['2028'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['purchases'],O,O
['and'],O,O
['early'],O,O
['retirements'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['gain'],O,O
['from'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.0'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['unamortized'],O,O
['discount'],O,O
['prior'],O,O
['to'],O,O
['repurchase'],O,O
['and'],O,O
['the'],O,O
['reacquisition'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
['upon'],O,O
['repurchase'],O,O
['.'],O,O
,,
['Restructuring'],O,O
['and'],O,O
['Asset'],O,O
['Impairment'],O,O
['Charges'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
"['2,711']",O,O
['of'],O,O
['restructuring'],O,O
['and'],O,O
['asset'],O,O
['impairment'],O,O
['charges'],O,O
['comprised'],O,O
['of'],O,O
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
"['1,646']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['due'],O,O
['to'],O,O
['a'],O,O
['100'],O,O
['%'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['mobile'],O,O
['asphalt'],O,O
['equipment'],O,O
['operations'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Infrastructure'],O,O
['Solutions'],O,O
['segment'],O,O
[';'],O,O
['$'],O,O
['344'],O,O
['of'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['its'],O,O
['Albuquerque'],O,O
['site'],O,O
['and'],O,O
['moving'],O,O
['its'],O,O
['operations'],O,O
['to'],O,O
['other'],O,O
['Company'],O,O
['locations'],O,O
[';'],O,O
['$'],O,O
['251'],O,O
['of'],O,O
['severance'],O,O
['pay'],O,O
['associated'],O,O
['with'],O,O
['exiting'],O,O
['the'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['line'],O,O
['of'],O,O
['business'],O,O
['at'],O,O
['its'],O,O
['Enid'],O,O
['site'],O,O
[';'],O,O
['and'],O,O
['$'],O,O
['470'],O,O
['of'],O,O
['severance'],O,O
['pay'],O,O
['associated'],O,O
['with'],O,O
['work'],O,O
['force'],O,O
['reductions'],O,O
['at'],O,O
['other'],O,O
['locations'],O,O
['.'],O,O
,,
['Although'],O,O
['not'],O,O
['considered'],O,O
['probable'],O,O
"[',']",O,O
['the'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['losses'],O,O
['for'],O,O
['such'],O,O
['matters'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
['beyond'],O,O
['the'],O,O
['existing'],O,O
['recorded'],O,O
['liability'],O,O
['('],O,O
['if'],O,O
['any'],O,O
[')'],O,O
"[',']",O,O
['is'],O,O
['between'],O,O
['$'],O,O
['0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['and'],O,O
['$'],O,O
['1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['goodwill'],O,O
['balance'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['other'],O,O
['investment'],O,O
['management'],O,O
['reportable'],O,O
['segment'],O,O
['was'],O,O
['impaired'],O,O
['by'],O,O
['$'],O,O
['79.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['discussed'],O,O
['further'],O,O
['below'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['merchant'],O,O
['credit'],O,O
['loss'],O,O
['reserves'],O,O
['were'],O,O
['$'],O,O
['40'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['34'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Goodwill'],O,O
['Goodwill'],O,O
['represents'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['identifiable'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['in'],O,O
['a'],O,O
['business'],O,O
['combination'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['these'],O,O
['contingencies'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['uncertainties'],O,O
"[',']",O,O
['and'],O,O
['based'],O,O
['on'],O,O
['current'],O,O
['known'],O,O
['facts'],O,O
"[',']",O,O
['we'],O,O
['believe'],O,O
['that'],O,O
['it'],O,O
['is'],O,O
['reasonably'],O,O
['possible'],O,O
['('],O,O
['but'],O,O
['not'],O,O
['probable'],O,O
[')'],O,O
['that'],O,O
['we'],O,O
['may'],O,O
['incur'],O,O
['losses'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['10.5'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['including'],O,O
['interest'],O,O
['and'],O,O
['attorney'],O,O
['fees'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['these'],O,O
['assessments'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['evaluation'],O,O
['of'],O,O
['goodwill'],O,O
['completed'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['resulted'],O,O
['in'],O,O
['impairment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['2,938,653']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['total'],O,O
['goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['to'],O,O
['date'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Delek'],O,O
"[""'s""]",O,O
['investment'],O,O
['balance'],O,O
['in'],O,O
['Red'],O,O
['River'],O,O
['totaled'],O,O
['$'],O,O
['140.9'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['131.0'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['recognized'],O,O
['income'],O,O
['on'],O,O
['the'],O,O
['investment'],O,O
['totaling'],O,O
['$'],O,O
['1.8'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['While'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['loss'],O,O
['is'],O,O
['zero'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['up'],O,O
['to'],O,O
['the'],O,O
['full'],O,O
['$'],O,O
['9'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['remaining'],O,O
['assessment'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['strength'],O,O
['of'],O,O
['the'],O,O
['subsidiary'],O,O
"[""'s""]",O,O
['defenses'],O,O
"[',']",O,O
['no'],O,O
['loss'],O,O
['within'],O,O
['that'],O,O
['range'],O,O
['is'],O,O
['considered'],O,O
['probable'],O,O
['at'],O,O
['this'],O,O
['time'],O,O
['and'],O,O
['no'],O,O
['liability'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['After'],O,O
['assessing'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['performed'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['analysis'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['its'],O,O
['only'],O,O
['reporting'],O,O
['unit'],O,O
['exceeded'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
['by'],O,O
['approximately'],O,O
['$'],O,O
['50.3'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['267'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['in'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charges'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['goodwill'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['full'],O,O
['impairments'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['in'],O,O
['one'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['Powertrain'],O,O
['segment'],O,O
['and'],O,O
['one'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['Ride'],O,O
['Performance'],O,O
['segment'],O,O
"[',']",O,O
['and'],O,O
['partial'],O,O
['impairments'],O,O
['of'],O,O
['goodwill'],O,O
['in'],O,O
['one'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['Powertrain'],O,O
['segment'],O,O
['and'],O,O
['one'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['Motorparts'],O,O
['segment'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['German'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.9'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['proposed'],O,O
['resolution'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['pay'],O,O
['a'],O,O
['penalty'],O,O
['of'],O,O
['$'],O,O
['17.5'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Court'],O,O
['dismissed'],O,O
