sentence,real_label,pred_label
['related'],O,O
['to'],O,O
['investments'],O,O
['in'],O,O
['private'],O,O
['equity'],O,O
['funds'],O,O
['and'],O,O
['other'],O,O
['investments'],O,O
['.'],O,O
,,
['Amgen'],O,O
['is'],O,O
['seeking'],O,O
['the'],O,O
['prohibition'],O,O
['of'],O,O
['allegedly'],O,O
['infringing'],O,O
['activities'],O,O
['with'],O,O
['a'],O,O
['€'],O,O
"['10,000']",O,O
['penalty'],O,O
['per'],O,O
['drug'],O,O
['unit'],O,O
['of'],O,O
['Praluent'],O,O
['produced'],O,O
['in'],O,O
['violation'],O,O
['of'],O,O
['the'],O,O
['court'],O,O
['order'],O,O
['sought'],O,O
['by'],O,O
['Amgen'],O,O
[';'],O,O
['an'],O,O
['appointment'],O,O
['of'],O,O
['an'],O,O
['expert'],O,O
['for'],O,O
['the'],O,O
['assessment'],O,O
['of'],O,O
['damages'],O,O
[';'],O,O
['disclosure'],O,O
['of'],O,O
['technical'],O,O
['('],O,O
['including'],O,O
['supply'],O,O
['-'],O,O
['chain'],O,O
[')'],O,O
['and'],O,O
['accounting'],O,O
['information'],O,O
['to'],O,O
['the'],O,O
['expert'],O,O
['and'],O,O
['the'],O,O
['court'],O,O
[';'],O,O
['provisional'],O,O
['damages'],O,O
['of'],O,O
['€'],O,O
['10.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['('],O,O
['which'],O,O
['would'],O,O
['be'],O,O
['awarded'],O,O
['on'],O,O
['an'],O,O
['interim'],O,O
['basis'],O,O
['pending'],O,O
['final'],O,O
['determination'],O,O
[')'],O,O
[';'],O,O
['reimbursement'],O,O
['of'],O,O
['costs'],O,O
[';'],O,O
['publication'],O,O
['of'],O,O
['the'],O,O
['ruling'],O,O
['in'],O,O
['three'],O,O
['newspapers'],O,O
[';'],O,O
['and'],O,O
['provisional'],O,O
['enforcement'],O,O
['of'],O,O
['the'],O,O
['decision'],O,O
['to'],O,O
['be'],O,O
['issued'],O,O
"[',']",O,O
['which'],O,O
['would'],O,O
['ensure'],O,O
['enforcement'],O,O
['of'],O,O
['the'],O,O
['decision'],O,O
['('],O,O
['including'],O,O
['any'],O,O
['provisional'],O,O
['damages'],O,O
[')'],O,O
['pending'],O,O
['appeal'],O,O
['.'],O,O
,,
['These'],O,O
['matters'],O,O
['include'],O,O
[':'],O,O
['Shower'],O,O
['to'],O,O
['Shower'],O,O
['®'],O,O
['Products'],O,O
['Liability'],O,O
['Litigation'],O,O
['Since'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['been'],O,O
['named'],O,O
['in'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['product'],O,O
['liability'],O,O
['lawsuits'],O,O
['involving'],O,O
['the'],O,O
['Shower'],O,O
['to'],O,O
['Shower'],O,O
['®'],O,O
['body'],O,O
['powder'],O,O
['product'],O,O
['acquired'],O,O
['in'],O,O
['September'],O,O
['2012'],O,O
['from'],O,O
['Johnson'],O,O
['&'],O,O
['Johnson'],O,O
[';'],O,O
['due'],O,O
['to'],O,O
['dismissals'],O,O
"[',']",O,O
['only'],O,O
['twelve'],O,B-LossContingencyPendingClaimsNumber
['('],O,O
['12'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
[')'],O,O
['of'],O,O
['such'],O,O
['product'],O,O
['liability'],O,O
['suits'],O,O
['currently'],O,O
['remain'],O,O
['pending'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['accrued'],O,O
['$'],O,O
['642'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['and'],O,O
['$'],O,O
"['1,991']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['other'],O,O
['miscellaneous'],O,O
['contingencies'],O,O
['.'],O,O
['Legal'],O,O
['and'],O,O
['regulatory'],O,O
['proceedings'],O,O
['Periodically'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['party'],O,O
['to'],O,O
"[',']",O,O
['or'],O,O
['otherwise'],O,O
['involved'],O,O
['in'],O,O
"[',']",O,O
['various'],O,O
['lawsuits'],O,O
['and'],O,O
['other'],O,O
['legal'],O,O
['proceedings'],O,O
['that'],O,O
['arise'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['concluded'],O,O
['that'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['it'],O,O
['was'],O,O
['probable'],O,O
['that'],O,O
['it'],O,O
['would'],O,O
['incur'],O,O
['remediation'],O,O
['costs'],O,O
['in'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['$'],O,O
['38.2'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['$'],O,O
['87.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['23'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['Energy'],O,O
['Transfer'],O,O
['filed'],O,O
['a'],O,O
['second'],O,O
['amended'],O,O
['and'],O,O
['supplemental'],O,O
['affirmative'],O,O
['defenses'],O,O
['and'],O,O
['verified'],O,O
['counterclaim'],O,O
['with'],O,O
['the'],O,O
['Court'],O,O
['of'],O,O
['Chancery'],O,O
['seeking'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['payment'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['1.48'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
['termination'],O,O
['fee'],O,O
['due'],O,O
['to'],O,O
['our'],O,O
['alleged'],O,O
['breaches'],O,O
['of'],O,O
['the'],O,O
['ETE'],O,O
['Merger'],O,O
['Agreement'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['accruals'],O,O
['for'],O,O
['loss'],O,O
['contingencies'],O,O
['.'],O,O
['Litigation'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['governmental'],O,O
['and'],O,O
['regulatory'],O,O
['controls'],O,O
['arising'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['11'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['of'],O,O
['equity'],O,O
['earnings'],O,O
['in'],O,O
['joint'],O,O
['ventures'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['also'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Condensed'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['in'],O,O
['Other'],O,O
"[',']",O,O
['net'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['our'],O,O
['TRSs'],O,O
['that'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['federal'],O,O
"[',']",O,O
['state'],O,O
['and'],O,O
['local'],O,O
['income'],O,O
['taxes'],O,O
['at'],O,O
['the'],O,O
['applicable'],O,O
['corporate'],O,O
['rates'],O,O
['had'],O,O
['a'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carry'],O,O
['-'],O,O
['forward'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['5.7'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['the'],O,O
['recorded'],O,O
['carrying'],O,O
['amount'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['30'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['of'],O,O
['environmental'],O,O
['accruals'],O,O
['for'],O,O
['known'],O,O
['contamination'],O,O
['that'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['“'],O,O
['Asset'],O,O
['retirement'],O,O
['obligations'],O,O
['and'],O,O
['accrued'],O,O
['environmental'],O,O
['costs'],O,O
['”'],O,O
['line'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['provided'],O,O
['an'],O,O
['estimated'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['1.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['net'],O,O
['anticipated'],O,O
['third'],O,O
['party'],O,O
['insurance'],O,O
['recoveries'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['proposed'],O,O
['settlement'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['state'],O,O
['court'],O,O
['class'],O,O
['action'],O,O
['complaint'],O,O
['filed'],O,O
['on'],O,O
['August'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
['in'],O,O
['the'],O,O
['Circuit'],O,O
['Court'],O,O
['of'],O,O
['Dane'],O,O
['County'],O,O
"[',']",O,O
['Wisconsin'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['and'],O,O
['former'],O,O
['directors'],O,O
['and'],O,O
['officers'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['Current'],O,O
['Liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Financial'],O,O
['Position'],O,O
['.'],O,O
,,
['Net'],O,O
['debt'],O,O
['under'],O,O
['the'],O,O
['indenture'],O,O
['is'],O,O
['Realogy'],O,O
['Group'],O,O
"[""'s""]",O,O
['total'],O,O
['indebtedness'],O,O
['less'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['its'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['restricted'],O,O
['cash'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['200'],O,O
['million'],O,O
['seasonality'],O,O
['adjustment'],O,O
['permitted'],O,O
['when'],O,O
['measuring'],O,O
['the'],O,O
['ratio'],O,O
['on'],O,O
['a'],O,O
['date'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['March'],O,O
['1'],O,O
['to'],O,O
['May'],O,O
['31'],O,O
['.'],O,O
['Loss'],O,O
['on'],O,O
['the'],O,O
['Early'],O,O
['Extinguishment'],O,O
['of'],O,O
['Debt'],O,O
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['refinancing'],O,O
['transaction'],O,O
['in'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['the'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['5'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019.6'],O,O
['.'],O,O
,,
['Through'],O,O
['this'],O,O
['assessment'],O,O
"[',']",O,O
['no'],O,O
['such'],O,O
['condition'],O,O
['was'],O,O
['believed'],O,O
['to'],O,O
['have'],O,O
['existed'],O,O
['and'],O,O
['therefore'],O,O
"[',']",O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['was'],O,O
['deemed'],O,O
['to'],O,O
['have'],O,O
['occurred'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['expectations'],O,O
['and'],O,O
['projections'],O,O
['of'],O,O
['the'],O,O
['financial'],O,O
['statement'],O,O
['impacts'],O,O
['of'],O,O
['COVID-19'],O,O
['are'],O,O
['revised'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['estimates'],O,O
['and'],O,O
['assumptions'],O,O
['may'],O,O
['change'],O,O
"[',']",O,O
['and'],O,O
['impairments'],O,O
['may'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['goodwill'],O,O
['balance'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['segments'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['is'],O,O
['net'],O,O
['of'],O,O
['cumulative'],O,O
['impairments'],O,O
['of'],O,O
['$'],O,O
['2.6'],B-GoodwillImpairmentLoss,O
['billion'],O,O
"[',']",O,O
['$'],O,O
['191.4'],B-GoodwillImpairmentLoss,O
['million'],O,O
['and'],O,O
['$'],O,O
['80.7'],B-GoodwillImpairmentLoss,O
['million'],O,O
['for'],O,O
['Americas'],O,O
"[',']",O,O
['Europe'],O,O
['and'],O,O
['Other'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['NOTE'],O,O
['5'],O,O
['-'],O,O
['LONG'],O,O
['-'],O,O
['TERM'],O,O
['DEBT'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['principal'],O,O
['on'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
"['""']",O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
"['""']",O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['governing'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['credit'],O,O
['facilities'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facilities'],O,O
"[',']",O,O
"['""']",O,O
['which'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Revolving'],O,O
['Credit'],O,O
,,
['About'],O,O
['80'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['claims'],O,O
['alleging'],O,O
['personal'],O,O
['injury'],O,O
"[',']",O,O
['including'],O,O
['kidney'],O,O
['and'],O,O
['testicular'],O,O
['cancer'],O,O
['claims'],O,O
"[',']",O,O
['have'],O,O
['been'],O,O
['filed'],O,O
['since'],O,O
['the'],O,O
['2017'],O,O
['settlement'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['7.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['impairment'],O,O
['of'],O,O
['our'],O,O
['Goodwill'],O,O
['balance'],O,O
['all'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['in'],O,O
['the'],O,O
['Eastern'],O,O
['Hemisphere'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['assessment'],O,O
['and'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['application'],O,O
['of'],O,O
['ASU'],O,O
['2017'],O,O
['-'],O,O
['04'],O,O
"[',']",O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['17.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['was'],O,O
['recorded'],O,O
['to'],O,O
['our'],O,O
['Other'],O,O
['International'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['SoCalGas'],O,O
['estimates'],O,O
['the'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Leak'],O,O
['are'],O,O
['$'],O,O
"['1,408']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['('],O,O
['the'],O,O
['cost'],O,O
['estimate'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['$'],O,O
"['1,277']",O,O
['million'],O,O
['of'],O,O
['costs'],O,O
['recovered'],O,O
['or'],O,O
['probable'],O,O
['of'],O,O
['recovery'],O,O
['from'],O,O
['insurance'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['purchase'],O,O
['commitments'],O,O
['were'],O,O
['$'],O,O
['166'],O,O
['million'],O,O
['for'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['77'],O,O
['million'],O,O
['for'],O,O
['2021'],O,O
"[',']",O,O
['$'],O,O
['55'],O,O
['million'],O,O
['for'],O,O
['2022'],O,O
"[',']",O,O
['$'],O,O
['41'],O,O
['million'],O,O
['for'],O,O
['2023'],O,O
"[',']",O,O
['$'],O,O
['36'],O,O
['million'],O,O
['for'],O,O
['2024'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['76'],O,O
['million'],O,O
['thereafter'],O,O
['.'],O,O
['Letters'],O,O
['of'],O,O
['Credit'],O,O
['-'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['bank'],O,O
['guarantees'],O,O
['of'],O,O
['$'],O,O
['71'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['34'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['were'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['$'],O,O
['37'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['were'],O,O
['bank'],O,O
['guarantees'],O,O
['.'],O,O
,,
['For'],O,O
['those'],O,O
['matters'],O,O
['where'],O,O
['an'],O,O
['estimate'],O,O
['of'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['possible'],O,O
['loss'],O,O
['is'],O,O
['possible'],O,O
"[',']",O,O
['management'],O,O
['currently'],O,O
['estimates'],O,O
['the'],O,O
['aggregate'],O,O
['range'],O,O
['of'],O,O
['possible'],O,O
['loss'],O,O
['is'],O,O
['$'],O,O
['0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['to'],O,O
['$'],O,O
['20'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['accrued'],O,O
['liability'],O,O
['('],O,O
['if'],O,O
['any'],O,O
[')'],O,O
['related'],O,O
['to'],O,O
['those'],O,O
['matters'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['our'],O,O
['full'],O,O
['valuation'],O,O
['allowance'],O,O
['position'],O,O
['of'],O,O
['$'],O,O
['640'],O,O
['million'],O,O
['in'],O,O
['Canada'],O,O
"[',']",O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['503'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['of'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
"[',']",O,O
['exempt'],O,O
['surpluses'],O,O
['for'],O,O
['Canadian'],O,O
['tax'],O,O
['purposes'],O,O
"[',']",O,O
['$'],O,O
['56'],O,O
['million'],O,O
['of'],O,O
['tax'],O,O
['credits'],O,O
['and'],O,O
['other'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['81'],O,O
['million'],O,O
"[',']",O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['cumulative'],O,O
['earnings'],O,O
['would'],O,O
['not'],O,O
['be'],O,O
['taxed'],O,O
['if'],O,O
['distributed'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['interim'],O,O
['test'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['impairment'],O,O
['charge'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['$'],O,O
['15.6'],O,O
['million'],O,O
['in'],O,O
['the'],O,O
['Widia'],O,O
['segment'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['13.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['was'],O,O
['for'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
['was'],O,O
['for'],O,O
['an'],O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['trademark'],O,O
['intangible'],O,O
['asset'],O,O
['.'],O,O
,,
['Contingencies'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Sky'],O,O
['Watch'],O,O
['Product'],O,O
['Quality'],O,O
['Matters'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['While'],O,O
['there'],O,O
['still'],O,O
['remains'],O,O
['uncertainty'],O,O
['related'],O,O
['to'],O,O
['estimating'],O,O
['the'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['a'],O,O
['potential'],O,O
['remedy'],O,O
['and'],O,O
['number'],O,O
['of'],O,O
['units'],O,O
['which'],O,O
['may'],O,O
['require'],O,O
['such'],O,O
['remedy'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['currently'],O,O
['estimates'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['potential'],O,O
['loss'],O,O
['on'],O,O
['remaining'],O,O
['units'],O,O
['to'],O,O
['be'],O,O
['between'],O,O
['$'],O,O
['3.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['$'],O,O
['9.6'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['Due'],O,O
['to'],O,O
['uncertainties'],O,O
['around'],O,O
['our'],O,O
['remaining'],O,O
['court'],O,O
['recovery'],O,O
['claims'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['not'],O,O
['recorded'],O,O
['any'],O,O
['further'],O,O
['amounts'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['retrospective'],O,O
['nature'],O,O
['of'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['tax'],O,O
['authorities'],O,O
['in'],O,O
['Brazil'],O,O
['notified'],O,O
['us'],O,O
['of'],O,O
['a'],O,O
['tax'],O,O
['assessment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['including'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
['of'],O,O
['$'],O,O
['2.3'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyDamagesSoughtValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],B-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['differences'],O,O
['in'],O,O
['tax'],O,O
['classification'],O,O
['codes'],O,O
['used'],O,O
['for'],O,O
['import'],O,O
['duties'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['2015'],O,O
['to'],O,O
['August'],O,O
['2018'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
['loss'],O,O
['carryforwards'],O,O
['for'],O,O
['Canadian'],O,O
['tax'],O,O
['purposes'],O,O
['of'],O,O
['$'],O,O
['4.0'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['and'],O,O
['$'],O,O
['4.3'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['DuPont'],O,O
['has'],O,O
['been'],O,O
['named'],O,O
['as'],O,O
['a'],O,O
['defendant'],O,O
['in'],O,O
['approximately'],O,O
['565'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['personal'],O,O
['injury'],O,O
['AFFF'],O,O
['cases'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['total'],O,O
['impairment'],O,O
['charge'],O,O
