sentence,real_label,pred_label
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['In'],O,O
['millions'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['noted'],O,O
[')'],O,O
['Sales'],O,O
['to'],O,O
['customers'],O,O
['located'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
['comprised'],O,O
['40.0'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['41.9'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['f'],O,O
[')'],O,O
['Total'],O,O
['liabilities'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['total'],O,O
['consolidated'],O,O
['liabilities'],O,O
['was'],O,O
['1'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['was'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['66.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['expense'],O,O
['of'],O,O
['24.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Operating'],O,O
['property'],O,O
['revenues'],O,O
['totaling'],O,O
['$'],O,O
['16.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['were'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['13.2'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-UnrecognizedTaxBenefits
['million'],O,O
['in'],O,O
['lease'],O,O
['revenues'],O,O
['and'],O,O
['$'],O,O
['2.8'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['in'],O,O
['other'],O,O
['income'],O,O
['from'],O,O
['37'],O,O
['consolidated'],O,O
['self'],O,O
['-'],O,O
['storage'],O,O
['properties'],O,O
['and'],O,O
['two'],O,O
['consolidated'],O,O
['hotels'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['more'],O,O
['than'],O,O
['the'],O,O
['Irish'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['12.5'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['establishment'],O,O
['of'],O,O
['a'],O,O
['deferred'],O,O
['tax'],O,O
['liability'],O,O
['on'],O,O
['the'],O,O
['outside'],O,O
['basis'],O,O
['difference'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['investment'],O,O
['in'],O,O
['certain'],O,O
['subsidiaries'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['planned'],O,O
['divestiture'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['and'],O,O
['tax'],O,O
['rate'],O,O
['differentials'],O,O
['.'],O,O
,,
['Net'],O,O
['product'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['25.4'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['31.6'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['consult'],O,O
['with'],O,O
['and'],O,O
['consider'],O,O
['the'],O,O
['input'],O,O
['of'],O,O
['financial'],O,O
['and'],O,O
['other'],O,O
['professionals'],O,O
['in'],O,O
['developing'],O,O
['appropriate'],O,O
['return'],O,O
['benchmarks'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['evaluated'],O,O
['its'],O,O
['defined'],O,O
['benefit'],O,O
['pension'],O,O
['plan'],O,O
['asset'],O,O
['portfolio'],O,O
['for'],O,O
['the'],O,O
['existence'],O,O
['of'],O,O
['significant'],O,O
['concentrations'],O,O
['('],O,O
['defined'],O,O
['as'],O,O
['greater'],O,O
['than'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['plan'],O,O
['assets'],O,O
[')'],O,O
['of'],O,O
['credit'],O,O
['risk'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['investments'],O,O
['in'],O,O
['U.S.'],O,O
['Treasury'],O,O
['and'],O,O
['Agency'],O,O
['securities'],O,O
['represented'],O,O
['97'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['96'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['investment'],O,O
['securities'],O,O
['portfolio'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['adopted'],O,O
['the'],O,O
['CECL'],O,O
['standard'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['calculated'],O,O
['the'],O,O
['provision'],O,O
['of'],O,O
['income'],O,O
['taxes'],O,O
['by'],O,O
['applying'],O,O
['an'],O,O
['estimate'],O,O
['of'],O,O
['the'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['full'],O,O
['fiscal'],O,O
['year'],O,O
['to'],O,O
['the'],O,O
['ordinary'],O,O
['loss'],O,O
['for'],O,O
['the'],O,O
['reporting'],O,O
['period'],O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['zero'],B-IncomeTaxExpenseBenefit,O
['tax'],O,O
['provision'],O,O
['consistent'],O,O
['with'],O,O
['prior'],O,O
['periods'],O,O
['.'],O,O
,,
['Our'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['14.0'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['27.3'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['Our'],O,O
['total'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['excluding'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['51.1'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['46.7'],B-UnrecognizedTaxBenefits,B-UnrecognizedTaxBenefits
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['a'],O,O
['material'],O,O
['amount'],O,O
['of'],O,O
['which'],O,O
['would'],O,O
['impact'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['13'],O,O
['-'],O,O
['REVENUE'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['sales'],O,O
['were'],O,O
['$'],O,O
"['1,719.7']",B-RevenueFromContractWithCustomerExcludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
"['1,753.4']",B-RevenueFromContractWithCustomerExcludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['in'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['Automotive'],O,O
['Group'],O,O
"[',']",O,O
['Industrial'],O,O
['Group'],O,O
['and'],O,O
['Business'],O,O
['Products'],O,O
['Group'],O,O
['each'],O,O
['have'],O,O
['been'],O,O
['classified'],O,O
['“'],O,O
['essential'],O,O
['”'],O,O
['businesses'],O,O
['by'],O,O
['government'],O,O
['authorities'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operations'],O,O
['remain'],O,O
['substantially'],O,O
['open'],O,O
['to'],O,O
['serve'],O,O
['customers'],O,O
['throughout'],O,O
['this'],O,O
['pandemic'],O,O
['('],O,O
['except'],O,O
['for'],O,O
['operations'],O,O
['in'],O,O
['France'],O,O
['and'],O,O
['New'],O,O
['Zealand'],O,O
"[',']",O,O
['which'],O,O
['individually'],O,O
['account'],O,O
['for'],O,O
['less'],O,O
['than'],O,O
['5'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['25.9'],O,O
['%'],O,O
['and'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['is'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['state'],O,O
['income'],O,O
['taxes'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['income'],O,O
['tax'],O,O
['provision'],O,O
['of'],O,O
['$'],O,O
['3.0'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['18.8'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['included'],O,O
['a'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['3.3'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['remeasurement'],O,O
['of'],O,O
['foreign'],O,O
['income'],O,O
['tax'],O,O
['accounts'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['January'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['distributor'],O,O
['in'],O,O
['China'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['48'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['43'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['consolidated'],O,O
['trade'],O,O
['receivables'],O,O
['.'],O,O
,,
['Without'],O,O
['the'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['in'],O,O
['discrete'],O,O
['items'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['25.9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['related'],O,O
['to'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['25.2'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['24.7'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Lending'],O,O
['Activities'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['composition'],O,O
['of'],O,O
['Mortgage'],O,O
['and'],O,O
['other'],O,O
['loans'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Commercial'],O,O
['mortgages'],O,O
['primarily'],O,O
['represent'],O,O
['loans'],O,O
['for'],O,O
['apartments'],O,O
"[',']",O,O
['offices'],O,O
['and'],O,O
['retail'],O,O
['properties'],O,O
"[',']",O,O
['with'],O,O
['exposures'],O,O
['in'],O,O
['New'],O,O
['York'],O,O
['and'],O,O
['California'],O,O
['representing'],O,O
['the'],O,O
['largest'],O,O
['geographic'],O,O
['concentrations'],O,O
['('],O,O
['aggregating'],O,O
['approximately'],O,O
['23'],B-ConcentrationRiskPercentage1,O
['percent'],O,O
['and'],O,O
['11'],B-ConcentrationRiskPercentage1,O
['percent'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['23'],B-ConcentrationRiskPercentage1,O
['percent'],O,O
['and'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['percent'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['date'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2010'],O,O
['and'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],B-UnrecognizedTaxBenefits,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['or'],O,O
['related'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
['accrued'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['not'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['yet'],O,O
"[',']",O,O
['conducted'],O,O
['a'],O,O
['study'],O,O
['of'],O,O
['its'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['credit'],O,O
['carryforwards'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['five'],O,O
['and'],O,O
['seven'],O,O
['licensees'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['comprised'],O,O
['66'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['73'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['net'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['product'],O,O
['sales'],O,O
['of'],O,O
['$'],O,O
['1.6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['estimated'],O,O
['product'],O,O
['returns'],O,O
['and'],O,O
['other'],O,O
['deductions'],O,O
['.'],O,O
,,
['Approximately'],O,O
['89'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['88'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['gross'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['balances'],O,O
['represent'],O,O
['amounts'],O,O
['due'],O,O
['from'],O,O
['three'],O,O
['customers'],O,O
['('],O,O
['Cardinal'],O,O
['Health'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['McKesson'],O,O
['Corporation'],O,O
['and'],O,O
['Amerisource'],O,O
['Bergen'],O,O
['Corporation'],O,O
[')'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['23.8'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['23.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['effective'],O,O
['rate'],O,O
['was'],O,O
['27.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['6.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['2.6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['API'],O,O
['to'],O,O
['Astellas'],O,O
['under'],O,O
['the'],O,O
['2009'],O,O
['License'],O,O
['Agreement'],O,O
['with'],O,O
['Astellas'],O,O
['and'],O,O
['the'],O,O
['Astellas'],O,O
['Commercial'],O,O
['Supply'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Should'],O,O
['such'],O,O
['disruption'],O,O
['continue'],O,O
"[',']",O,O
['weaker'],O,O
['economic'],O,O
['conditions'],O,O
['generally'],O,O
['could'],O,O
['result'],O,O
['in'],O,O
['further'],O,O
['impairments'],O,O
"[',']",O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['no'],O,O
['impairment'],O,O
['charges'],O,O
['on'],O,O
['our'],O,O
['fleet'],O,O
['.'],O,O
['Note'],O,O
['10'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['reserves'],O,O
['for'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['totaled'],O,O
['$'],O,O
['147.3'],O,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['related'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['0.4'],B-UnrecognizedTaxBenefits,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['one'],O,O
['vendor'],O,O
['accounted'],O,O
['for'],O,O
['26'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['payable'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['two'],O,O
['suppliers'],O,O
['accounted'],O,O
['for'],O,O
['64'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['cost'],O,O
['of'],O,O
['goods'],O,O
['sold'],O,O
['.'],O,O
,,
['Note'],O,O
['7'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['is'],O,O
['lower'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['favorable'],O,O
['impact'],O,O
['of'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['associated'],O,O
['with'],O,O
['share'],O,O
['based'],O,O
['compensation'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['48.4'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['62.5'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['and'],O,O
['had'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['25.5'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['25.1'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['September'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['vendors'],O,O
['that'],O,O
['individually'],O,O
['represented'],O,O
['10'],O,O
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['total'],O,O
['vendor'],O,O
['non'],O,O
['-'],O,O
['trade'],O,O
['receivables'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['59'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['14'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['.'],O,O
['Note'],O,O
['4'],O,O
['-'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statement'],O,O
['Details'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['show'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statement'],O,O
['details'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['Property'],O,O
"[',']",O,O
['Plant'],O,O
['and'],O,O
['Equipment'],O,O
"[',']",O,O
['Net'],O,O
['Other'],O,O
['Non'],O,O
['-'],O,O
['Current'],O,O
['Liabilities'],O,O
['Apple'],O,O
['Inc.'],O,O
['|'],O,O
['Q2'],O,O
['2020'],O,O
['Form'],O,O
['10-Q'],O,O
['|'],O,O
['15'],O,O
['Other'],O,O
['Income/'],O,O
['('],O,O
['Expense'],O,O
[')'],O,O
"[',']",O,O
['Net'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['the'],O,O
['detail'],O,O
['of'],O,O
['OI'],O,O
['&'],O,O
['E'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['and'],O,O
