sentence,real_label,pred_label
['in'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
"['4,791,000']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenues'],O,O
['were'],O,O
['recognized'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['at'],O,O
['January'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['balance'],O,O
['of'],O,O
['previously'],O,O
['deferred'],O,O
['rents'],O,O
['was'],O,O
['$'],O,O
"['52,843']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['We'],O,O
['recognized'],O,O
['rental'],O,O
['income'],O,O
['from'],O,O
['TA'],O,O
['of'],O,O
['$'],O,O
"['61,528']",I-Revenues,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['63,075']",I-Revenues,I-RevenueFromContractWithCustomerIncludingAssessedTax
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['our'],O,O
['total'],O,O
['remaining'],O,O
['performance'],O,O
['obligation'],O,O
['was'],O,O
['$'],O,O
['6.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['8'],O,O
['%'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['10'],O,O
['%'],O,O
['in'],O,O
['2021'],O,O
['.'],O,O
,,
['Revenue'],O,O
['of'],O,O
['$'],O,O
['401.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['nine'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['in'],O,O
['contract'],O,O
['liabilities'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['4'],O,O
[')'],O,O
['Facility'],O,O
['type'],O,O
['concentration'],O,O
['-'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['88'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['revenues'],O,O
['are'],O,O
['from'],O,O
['our'],O,O
['general'],O,O
['acute'],O,O
['care'],O,O
['facilities'],O,O
"[',']",O,O
['while'],O,O
['rehabilitation'],O,O
['and'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['acute'],O,O
['care'],O,O
['facilities'],O,O
['make'],O,O
['up'],O,O
['9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['3'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Two'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['3.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['customer'],O,O
['prepayment'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['4.4'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['of'],O,O
['other'],O,O
['miscellaneous'],O,O
['fee'],O,O
['revenue'],O,O
['and'],O,O
['$'],O,O
['2.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['of'],O,O
['Teche'],O,O
['Unit'],O,O
['3'],O,O
['SSR'],O,O
['revenue'],O,O
['at'],O,O
['Cleco'],O,O
['Power'],O,O
['.'],O,O
,,
['Tremont'],O,O
['Advisors'],O,O
['has'],O,O
['waived'],O,O
['any'],O,O
['business'],O,O
['management'],O,O
['and'],O,O
['incentive'],O,O
['fees'],O,O
['otherwise'],O,O
['due'],O,O
['and'],O,O
['payable'],O,O
['by'],O,O
['TRMT'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['management'],O,O
['agreement'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['beginning'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['until'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Tremont'],O,O
['Advisors'],O,O
['earned'],O,O
['advisory'],O,O
['services'],O,O
['revenue'],O,O
['from'],O,O
['the'],O,O
['Tremont'],O,O
['Advisory'],O,O
['Clients'],O,O
['of'],O,O
['$'],O,O
['37'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
['36'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['73'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
['85'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
['net'],O,O
['of'],O,O
['the'],O,O
['fee'],O,O
['waiver'],O,O
['referenced'],O,O
['above'],O,O
"[',']",O,O
['as'],O,O
['applicable'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['balance'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['from'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['229.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['represents'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['related'],O,O
['to'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['warranty'],O,O
['and'],O,O
['service'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['estimated'],O,O
['revenue'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
[':'],O,O
[''],O,O
['For'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['880.0'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['of'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['estimates'],O,O
['14'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['to'],O,O
['20'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['portion'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['30'],O,O
['months'],O,O
['thereafter'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['trailing'],O,O
['twelve'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['derived'],O,O
['approximately'],O,O
['21'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['its'],O,O
['total'],O,O
['revenues'],O,O
['from'],O,O
['ATMs'],O,O
['placed'],O,O
['at'],O,O
['the'],O,O
['locations'],O,O
['of'],O,O
['its'],O,O
['top'],O,O
['five'],O,O
['merchant'],O,O
['customers'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['Pepsi'],O,O
['Co'],O,O
"[',']",O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['10.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['under'],O,O
['multiple'],O,O
['separate'],O,O
['contractual'],O,O
['agreements'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['10.9'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['aggregate'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['consolidated'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['Garrett'],O,O
['China'],O,O
[':'],O,O
[''],O,O
['Net'],O,O
['sales'],O,O
['from'],O,O
['Garrett'],O,O
['China'],O,O
['were'],O,O
['$'],O,O
['95'],I-Revenues,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['116'],I-Revenues,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['By'],O,O
['policy'],O,O
"[',']",O,O
['we'],O,O
['establish'],O,O
['a'],O,O
['reserve'],O,O
['for'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['type'],O,O
['of'],O,O
['business'],O,O
['in'],O,O
['which'],O,O
['a'],O,O
['customer'],O,O
['is'],O,O
['engaged'],O,O
"[',']",O,O
['the'],O,O
['length'],O,O
['of'],O,O
['time'],O,O
['a'],O,O
['trade'],O,O
['account'],O,O
['receivable'],O,O
['is'],O,O
['outstanding'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['knowledge'],O,O
['that'],O,O
['we'],O,O
['may'],O,O
['possess'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['probability'],O,O
['that'],O,O
['a'],O,O
['trade'],O,O
['receivable'],O,O
['is'],O,O
['at'],O,O
['risk'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['payment'],O,O
['.'],O,O
['We'],O,O
['had'],O,O
['two'],O,O
['contract'],O,O
['manufacturers'],O,O
"[',']",O,O
['Hongfujin'],O,O
['Precision'],O,O
['and'],O,O
['Pegatron'],O,O
"[',']",O,O
['who'],O,O
['represented'],O,O
['29'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['and'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['respectively'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['gross'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['2'],O,O
['-'],O,O
['“'],O,O
['Significant'],O,O
['Transactions'],O,O
['”'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Media'],O,O
['Alpha'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenues'],O,O
"[',']",O,O
['total'],O,O
['expenses'],O,O
"[',']",O,O
['and'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['were'],O,O
['$'],O,O
['33.5'],I-Revenues,O
['million'],O,O
"[',']",O,O
['$'],O,O
['32.5'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['summarized'],O,O
['financial'],O,O
['information'],O,O
['for'],O,O
['Media'],O,O
['Alpha'],O,O
[':'],O,O
['Note'],O,O
['15'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['2.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['2.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['tenant'],O,O
['insurance'],O,O
['and'],O,O
['tenant'],O,O
['warranty'],O,O
['protection'],O,O
['plan'],O,O
['revenues'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['sells'],O,O
['boxes'],O,O
"[',']",O,O
['packing'],O,O
['supplies'],O,O
"[',']",O,O
['locks'],O,O
['and'],O,O
['other'],O,O
['retail'],O,O
['merchandise'],O,O
['at'],O,O
['its'],O,O
['properties'],O,O
['.'],O,O
,,
['Concentration'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['Significant'],O,O
['customers'],O,O
['are'],O,O
['those'],O,O
['which'],O,O
['represent'],O,O
['more'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
"['596,000']",O,O
['or'],O,O
['91.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['payable'],O,O
['was'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['CRO'],O,O
['.'],O,O
,,
['Intersegment'],O,O
['revenues'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['pricing'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['distribution'],O,O
['and'],O,O
['services'],O,O
['segment'],O,O
['from'],O,O
['the'],O,O
['marine'],O,O
['transportation'],O,O
['segment'],O,O
['of'],O,O
['$'],O,O
"['10,286,000']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['and'],O,O
['$'],O,O
"['7,535,000']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['related'],O,O
['intersegment'],O,O
['profit'],O,O
['of'],O,O
['$'],O,O
"['1,029,000']",O,I-Revenues
['and'],O,O
['$'],O,O
"['754,000']",O,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['have'],O,O
['been'],O,O
['eliminated'],O,O
['from'],O,O
['the'],O,O
['tables'],O,O
['below'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['133.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['related'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['were'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
['for'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['revenue'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['unaffiliated'],O,O
['customers'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['29'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Major'],O,O
['Customers'],O,O
['We'],O,O
['had'],O,O
['one'],O,O
['customer'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['15.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['16.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['our'],O,O
['loan'],O,O
['and'],O,O
['investment'],O,O
['portfolio'],O,O
['had'],O,O
['underlying'],O,O
['properties'],O,O
['in'],O,O
['New'],O,O
['York'],O,O
['and'],O,O
['Texas'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['Fiscal'],O,O
['2019'],O,O
['includes'],O,O
['approximately'],O,O
['$'],O,O
['1.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['of'],O,O
['incremental'],O,O
['Net'],O,O
['sales'],O,O
['and'],O,O
['other'],O,O
['revenue'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['additional'],O,O
['53rd'],O,O
['week'],O,O
['.'],O,O
,,
['Contract'],O,O
['Balances'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['reflects'],O,O
['the'],O,O
['balance'],O,O
['in'],O,O
['our'],O,O
['contract'],O,O
['assets'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['classify'],O,O
['as'],O,O
['accounts'],O,O
['receivable'],O,O
['unbilled'],O,O
['and'],O,O
['present'],O,O
['net'],O,O
['in'],O,O
['Receivables'],O,O
"[',']",O,O
['and'],O,O
['our'],O,O
['contract'],O,O
['liabilities'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['classify'],O,O
['as'],O,O
['deferred'],O,O
['revenue'],O,O
['and'],O,O
['present'],O,O
['in'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['revenue'],O,O
['recognized'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['totaled'],O,O
['$'],O,O
['6'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['.'],O,O
,,
['For'],O,O
['our'],O,O
['Medicare'],O,O
['commission'],O,O
['revenue'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['89'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['79'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['commission'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['average'],O,O
['plan'],O,O
['duration'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['the'],O,O
['average'],O,O
['length'],O,O
['of'],O,O
['time'],O,O
['paying'],O,O
['9'],O,O
['EHEALTH'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['members'],O,O
['are'],O,O
['active'],O,O
['on'],O,O
['their'],O,O
['plans'],O,O
"[',']",O,O
['used'],O,O
['to'],O,O
['calculate'],O,O
['Medicare'],O,O
['health'],O,O
['insurance'],O,O
['plan'],O,O
['LTVs'],O,O
['historically'],O,O
['has'],O,O
['been'],O,O
['approximately'],O,O
['3'],O,I-Revenues
['years'],O,O
['for'],O,O
['Medicare'],O,O
['Advantage'],O,O
['plans'],O,O
"[',']",O,O
['approximately'],O,O
['5'],O,O
['years'],O,O
['for'],O,O
['Medicare'],O,O
['Part'],O,O
['D'],O,O
['prescription'],O,O
['drug'],O,O
['plans'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['5'],O,O
['years'],O,O
['for'],O,O
['Medicare'],O,O
['Supplement'],O,O
['plans'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['96.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['not'],O,O
['yet'],O,O
['satisfied'],O,O
['or'],O,O
['partly'],O,O
['satisfied'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Product'],O,O
['segment'],O,O
['.'],O,O
,,
['In'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ten'],O,O
['largest'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['54'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['52'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['45'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Acquisitions'],O,O
['contributed'],O,O
['total'],O,O
['net'],O,O
['revenue'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['65'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['operating'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['approximately'],O,O
['$'],O,O
['6'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['amortization'],O,O
['expense'],O,O
['from'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['Acquisitions'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenues'],O,O
['of'],O,O
['$'],O,O
['11.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
