sentence,real_label,pred_label
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['and'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['7.11'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['10.28'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,O
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['recorded'],O,O
['as'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['in'],O,O
['the'],O,O
['statements'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['61'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['57'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['These'],O,O
['leases'],O,O
['have'],O,O
['a'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['six'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['with'],O,O
['a'],O,O
['small'],O,O
['number'],O,O
['of'],O,O
['office'],O,O
['spaces'],O,O
['that'],O,O
['are'],O,O
['month'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['month'],O,O
['and'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['leases'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['ASC'],O,O
['842'],O,O
['-'],O,O
['20'],O,O
['-'],O,O
['25'],O,O
['-'],O,O
['2'],O,O
['.'],O,O
,,
['The'],O,O
['leases'],O,O
['have'],O,O
['terms'],O,O
['which'],O,O
['range'],O,O
['from'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['11'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['totaled'],O,O
['$'],O,O
['7.5'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['7.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['366'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['ROU'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['297'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['net'],O,O
['of'],O,O
['the'],O,O
['historical'],O,O
['deferred'],O,O
['rent'],O,O
['liability'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['69'],O,O
['million'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['a'],O,O
['cumulative'],O,O
['adjustment'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
['impact'],O,O
"[',']",O,O
['to'],O,O
['accumulated'],O,O
['deficit'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Finance'],O,O
['leases'],O,O
['are'],O,O
['not'],O,O
['material'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['and'],O,O
['therefore'],O,O
['are'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['following'],O,O
['disclosures'],O,O
['.'],O,O
['22'],O,O
['SUPPLEMENTAL'],O,O
['BALANCE'],O,O
['SHEET'],O,O
['INFORMATION'],O,O
['Supplemental'],O,O
['operating'],O,O
['lease'],O,O
['balance'],O,O
['sheet'],O,O
['information'],O,O
['is'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['short'],O,O
['term'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['Operating'],O,O
['lease'],O,O
['liabilities'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
['Accrued'],O,O
['expenses'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['.'],O,O
['OTHER'],O,O
['SUPPLEMENTAL'],O,O
['INFORMATION'],O,O
['Other'],O,O
['supplemental'],O,O
['operating'],O,O
['lease'],O,O
['information'],O,O
['is'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['This'],O,O
['balance'],O,O
['includes'],O,O
['$'],O,O
"['2,485']",I-OperatingLeaseRightOfUseAsset,O
['of'],O,O
['Right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['APC'],O,O
['on'],O,O
['September'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['1.1'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['operating'],O,O
['cash'],O,O
['outflows'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['2,965']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
['and'],O,O
['$'],O,O
"['3,941']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['its'],O,O
['operating'],O,O
['leases'],O,O
['and'],O,O
['sub'],O,O
['-'],O,O
['lease'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['319'],O,O
['and'],O,O
['$'],O,O
['266'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['After'],O,O
['consideration'],O,O
['of'],O,O
['existing'],O,O
['valuation'],O,O
['allowances'],O,O
['maintained'],O,O
['prior'],O,O
['to'],O,O
['adopting'],O,O
['the'],O,O
['new'],O,O
['guidance'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['increased'],O,O
['its'],O,O
['valuation'],O,O
['allowances'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['to'],O,O
['conform'],O,O
['to'],O,O
['the'],O,O
['new'],O,O
['requirements'],O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['recognizing'],O,O
['a'],O,O
['cumulative'],O,O
['effect'],O,O
['decrease'],O,O
['in'],O,O
['retained'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['88'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['after'],O,O
['-'],O,O
['tax'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['adoption'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['11.9'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['12.6'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['are'],O,O
['reported'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['other'],O,O
['accrued'],O,O
['liabilities'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Catch'],O,O
['Mark'],O,O
['recorded'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['3.4'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['on'],O,O
['its'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['net'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['lease'],O,O
['payments'],O,O
['over'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['discounted'],O,O
['using'],O,O
['Catch'],O,O
['Mark'],O,O
"[""'s""]",O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['at'],O,O
['commencement'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['additional'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['107.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['additional'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['113.0'],I-OperatingLeaseLiability,O
['million'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['material'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['equity'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['adoption'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['leases'],O,O
['had'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['term'],O,O
['of'],O,O
['eight'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['13'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,O
['years'],I-LesseeOperatingLeaseRenewalTerm,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['lease'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['These'],O,O
['leases'],O,O
['generally'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['them'],O,O
['for'],O,O
['periods'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['ten'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['Cash'],O,O
['provided'],O,O
['by'],O,O
['operating'],O,O
['activities'],O,O
['includes'],O,O
['approximately'],O,O
['$'],O,O
['2'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['1'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['from'],O,O
['operating'],O,O
['lease'],O,O
['payments'],O,O
['made'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['Amended'],O,O
['Lease'],O,O
['as'],O,O
['a'],O,O
['lease'],O,O
['modification'],O,O
['that'],O,O
['is'],O,O
['a'],O,O
['separate'],O,O
['contract'],O,O
['from'],O,O
['the'],O,O
['original'],O,O
['lease'],O,O
['and'],O,O
['recorded'],O,O
['an'],O,O
['incremental'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['2.5'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['payments'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['new'],O,O
['space'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['lease'],O,O
['payments'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['18'],O,O
['-'],O,O
['month'],O,O
['extension'],O,O
['of'],O,O
['the'],O,O
['existing'],O,O
['space'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['the'],O,O
['modification'],O,O
['date'],O,O
"[',']",O,O
['discounted'],O,O
['at'],O,O
['6.8'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['guidance'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['4.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['related'],O,O
['lease'],O,O
['obligation'],O,O
['of'],O,O
['$'],O,O
['4.1'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['for'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['as'],O,O
['of'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['previously'],O,O
['disclosed'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Annual'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-K'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['operating'],O,O
['leases'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['2,550']",I-OperatingLeaseExpense,I-OperatingLeaseCost
['and'],O,O
['$'],O,O
"['7,541']",I-OperatingLeaseExpense,I-OperatingLeaseCost
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Some'],O,O
['of'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['may'],O,O
['include'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
['and'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['one'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['to'],O,O
['ten'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['4.4'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Total'],O,O
['rent'],O,O
['expense'],O,O
['of'],O,O
['all'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recording'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['549'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['546'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['September'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['changes'],O,O
['to'],O,O
['our'],O,O
['finance'],O,O
['leases'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['required'],O,O
['the'],O,O
['gross'],O,O
['up'],O,O
['of'],O,O
['historical'],O,O
['deferred'],O,O
['rent'],O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['225.3'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['of'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
"['""']",O,O
['ROU'],O,O
"['""']",O,O
[')'],O,O
['assets'],O,O
"[',']",O,O
['$'],O,O
['239.3'],I-OperatingLeaseLiability,O
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['a'],O,O
['$'],O,O
['0.1'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,O
['million'],O,O
['increase'],O,O
['to'],O,O
['opening'],O,O
['retained'],O,O
['earnings'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['$'],O,O
['14.1'],O,O
['million'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['derecognition'],O,O
['of'],O,O
['net'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['and'],O,O
['reported'],O,O
['in'],O,O
['cash'],O,O
['flows'],O,O
['provided'],O,O
['by'],O,O
['operating'],O,O
['activities'],O,O
['on'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['Statement'],O,O
['of'],O,O
['Consolidated'],O,O
['Cash'],O,O
['Flows'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['0.3'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['11'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['and'],O,O
['most'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
"[',']",O,O
['at'],O,O
['our'],O,O
['discretion'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['three'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['The'],O,O
['table'],O,O
['below'],O,O
['reconciles'],O,O
['the'],O,O
['undiscounted'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['five'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['and'],O,O
['total'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['years'],O,O
['to'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['committed'],O,O
['to'],O,O
['expend'],O,O
['approximately'],O,O
['$'],O,O
['1.4'],I-OperatingLeaseLiability,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['additional'],O,O
['construction'],O,O
['build'],O,O
['-'],O,O
['out'],O,O
['at'],O,O
['its'],O,O
['New'],O,O
['Jersey'],O,O
['facility'],O,O
['.'],O,O
['9'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['cash'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
